Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.2991804714794116,-12.220889939073041,flip,9.773,world_207.world,7.9089012373240735,0.0
RL,0,0.36973816092578454,-256.8762807041484,timeout,120.70100000000001,world_207.world,7.9089012373240735,0.0
RL,0,0.586167436459002,-150.5438392986067,timeout,122.33899999999997,world_207.world,7.9089012373240735,0.0
RL,0,0.2732920157401223,-30.089556882531088,flip,16.11899999999997,world_207.world,7.9089012373240735,0.0
RL,0,0.2247424278881592,-6.181214513916485,flip,9.673000000000002,world_207.world,7.9089012373240735,0.0
RL,0,0.5943675956131819,-225.5050271205235,timeout,121.46799999999996,world_207.world,7.9089012373240735,0.0
RL,0,0.4949138572781014,-194.31298216012402,flip,96.34299999999996,world_207.world,7.9089012373240735,0.0
RL,0,0.3334422164127297,-96.70731434570365,success,61.26800000000003,world_207.world,7.9089012373240735,0.12908698239413838
RL,0,0.3728148636170223,-93.72042261569463,success,56.08699999999999,world_207.world,7.9089012373240735,0.1410113080985625
RL,0,0.6907368127636528,-89.20160755696817,timeout,122.41999999999985,world_207.world,7.9089012373240735,0.0
RL,0,0.339059048613962,-49.00334841362871,flip,26.802999999999884,world_207.world,7.9089012373240735,0.0
RL,0,0.28860420469979076,-104.15971913138958,success,59.30600000000004,world_207.world,7.9089012373240735,0.1333575226338662
RL,0,0.2405470941051048,-77.2860373474894,success,49.76499999999987,world_207.world,7.9089012373240735,0.15892497211542436
RL,0,0.24010559102205864,-36.352861861402765,success,30.330000000000155,world_207.world,7.9089012373240735,0.2607616629516661
RL,0,0.3245657903441295,-52.20217396935405,success,40.294999999999845,world_207.world,7.9089012373240735,0.19627500278754445
RL,0,0.2719685991171183,-177.2169976253389,success,81.50099999999975,world_207.world,7.9089012373240735,0.125
RL,0,0.6258359219403699,-185.6955498474356,timeout,122.61499999999978,world_207.world,7.9089012373240735,0.0
RL,0,0.4105894204031066,-242.69929600435745,timeout,120.13100000000031,world_207.world,7.9089012373240735,0.0
RL,0,0.34150337557134386,-7.255715273664051,flip,12.222000000000207,world_207.world,7.9089012373240735,0.0
RL,0,0.45656375901894214,-18.123336248292,flip,20.755999999999858,world_207.world,7.9089012373240735,0.0
RL,0,0.440450423550229,-167.6210370456933,success,92.375,world_207.world,7.9089012373240735,0.125
RL,0,0.47681015220536954,-258.06572693943326,timeout,119.89100000000008,world_207.world,7.9089012373240735,0.0
RL,0,0.2619289714756867,-39.282627310152954,success,39.42099999999982,world_207.world,7.9089012373240735,0.20062660098232185
RL,0,0.5718236607804839,-242.17338109941917,timeout,122.94700000000012,world_207.world,7.9089012373240735,0.0
RL,0,0.24203191025737497,-48.778935160869004,success,40.19499999999971,world_207.world,7.9089012373240735,0.1967633097978388
RL,0,0.376272608014282,-150.65286327134186,success,96.27399999999989,world_207.world,7.9089012373240735,0.125
RL,0,0.4402713527420359,-254.07739870843355,timeout,120.86099999999988,world_207.world,7.9089012373240735,0.0
RL,0,0.5260546199717978,-41.90475227693149,flip,32.246999999999844,world_207.world,7.9089012373240735,0.0
RL,0,0.3709450151288781,-101.5370518079785,success,56.7180000000003,world_207.world,7.9089012373240735,0.13944252684022765
RL,0,0.2632796158707585,-5.071551439009359,flip,8.644999999999527,world_207.world,7.9089012373240735,0.0
RL,0,0.3237481575669767,-129.1276294698807,success,80.6929999999993,world_207.world,7.9089012373240735,0.125
RL,0,0.4344905131864214,-62.734607906202186,flip,35.73999999999978,world_207.world,7.9089012373240735,0.0
RL,0,0.6009512940634526,-152.97514004149562,timeout,121.95399999999972,world_207.world,7.9089012373240735,0.0
RL,0,0.4138617241939691,-291.0062304649985,timeout,120.61199999999917,world_207.world,7.9089012373240735,0.0
RL,0,0.2533333644444431,-131.08368364722355,flip,48.03600000000006,world_207.world,7.9089012373240735,0.0
RL,0,0.26449288686723066,-6.768833701501582,flip,11.047999999999774,world_207.world,7.9089012373240735,0.0
RL,0,0.28888904691354517,-4.993524284845762,flip,9.006000000000313,world_207.world,7.9089012373240735,0.0
RL,0,0.44215863320934307,-120.7901638790365,success,67.09500000000025,world_207.world,7.9089012373240735,0.125
RL,0,0.44353438958713354,-132.65969481235305,success,80.55799999999999,world_207.world,7.9089012373240735,0.125
RL,0,0.4264187423398928,-138.1624333611856,flip,62.399999999999636,world_207.world,7.9089012373240735,0.0
RL,0,0.508039188541135,-200.2144370932891,success,108.24299999999948,world_207.world,7.9089012373240735,0.125
RL,0,0.23430662523309304,-31.16082151173085,success,27.428999999999178,world_207.world,7.9089012373240735,0.2883408522849652
RL,0,0.4004944746295133,-33.48213754556818,flip,32.36400000000049,world_207.world,7.9089012373240735,0.0
RL,0,0.5462032688815143,-211.33110499326185,timeout,121.45899999999983,world_207.world,7.9089012373240735,0.0
RL,0,0.421904816961446,-40.09140599465654,flip,20.993999999999687,world_207.world,7.9089012373240735,0.0
RL,0,0.26182971121216786,-59.93678453886795,flip,25.373999999999796,world_207.world,7.9089012373240735,0.0
RL,0,0.48976117922164175,-5.870420282160864,flip,11.760000000000218,world_207.world,7.9089012373240735,0.0
RL,0,0.38549084132420464,-15.658683868211025,flip,14.054000000000087,world_207.world,7.9089012373240735,0.0
RL,0,0.33083413524416944,-102.15497592101913,success,64.03600000000006,world_207.world,7.9089012373240735,0.125
RL,0,0.5101770724776258,-218.4384262524677,timeout,120.89300000000003,world_207.world,7.9089012373240735,0.0
RL,0,0.4784240476282647,-38.352888636381905,flip,32.01499999999942,world_207.world,7.9089012373240735,0.0
