Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.4858085893430926,-272.6382046763034,timeout,121.23599999999999,world_219.world,8.549138669024554,0.0
RL,0,0.4068887431154904,-74.21783627880578,success,52.84800000000001,world_219.world,8.549138669024554,0.1617684428743671
RL,0,0.22992034151316115,-35.68597814776833,success,32.64099999999996,world_219.world,8.549138669024554,0.26191411626557287
RL,0,0.27335648519533046,-22.10067636538164,flip,17.366999999999962,world_219.world,8.549138669024554,0.0
RL,0,0.37872929893012985,-116.84156994646311,success,72.42400000000004,world_219.world,8.549138669024554,0.125
RL,0,0.32545457611570106,-56.521507698816535,success,44.002000000000066,world_219.world,8.549138669024554,0.1942897747607959
RL,0,0.0962343852523527,-13.508996290431174,success,23.92999999999995,world_219.world,8.549138669024554,0.3572561081915826
RL,0,0.34387354660195224,-58.98721515436008,success,45.539999999999964,world_219.world,8.549138669024554,0.18772812184946336
RL,0,0.5079651911978126,-204.40092049210037,timeout,121.79000000000008,world_219.world,8.549138669024554,0.0
RL,0,0.5931883071723456,-28.40540859550854,flip,21.133000000000038,world_219.world,8.549138669024554,0.0
RL,0,0.4965460609120714,-234.61529038716571,timeout,121.59899999999993,world_219.world,8.549138669024554,0.0
RL,0,0.38383350958776596,-130.89036892024404,success,82.67799999999988,world_219.world,8.549138669024554,0.125
RL,0,0.2406564046803642,-26.962152681203058,success,21.96699999999987,world_219.world,8.549138669024554,0.38918098370394705
RL,0,0.7678926479805724,-195.74010945877777,timeout,120.74499999999989,world_219.world,8.549138669024554,0.0
RL,0,0.20617627555165527,-22.85267932559303,success,22.07100000000014,world_219.world,8.549138669024554,0.3873471373759458
RL,0,0.48606647984638374,-49.7734954973131,success,37.322999999999865,world_219.world,8.549138669024554,0.22905818581101692
RL,0,0.17870043513533979,-21.019814649996636,success,22.167000000000144,world_219.world,8.549138669024554,0.3856696291345017
RL,0,0.34311634623488935,-135.33316697750797,success,74.97799999999984,world_219.world,8.549138669024554,0.125
RL,0,0.23445832731275953,-33.26972699784324,success,22.51800000000003,world_219.world,8.549138669024554,0.3796579922295294
RL,0,0.39189876496715115,-62.72305755167288,success,39.534999999999854,world_219.world,8.549138669024554,0.21624228326861225
RL,0,0.40224035630140753,-69.7907989616394,success,39.26899999999978,world_219.world,8.549138669024554,0.21770706330756073
RL,0,0.38977488790924536,-62.435863668174335,success,42.64099999999962,world_219.world,8.549138669024554,0.20049104544979315
RL,0,0.3158560128960194,-38.88303927844773,success,31.68100000000004,world_219.world,8.549138669024554,0.26985065714543555
RL,0,0.30683630311317145,-33.36934798769133,success,25.173999999999978,world_219.world,8.549138669024554,0.33960191741576873
RL,0,0.21016697950174662,-22.563458260278576,success,26.384000000000015,world_219.world,8.549138669024554,0.3240273904269462
RL,0,0.10167827229237195,-17.306886555142622,success,20.273999999999887,world_219.world,8.549138669024554,0.42167991856686404
RL,0,0.260611268199383,-20.27468930112926,success,23.59900000000016,world_219.world,8.549138669024554,0.36226698881412334
RL,0,0.10348716496207369,-9.794026587698704,success,17.781000000000404,world_219.world,8.549138669024554,0.48080190478737755
