MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-9.61260356818485,True,16.666,world_99.world,5.721196768029275,0.34328553750325663
RL,0,0,-4.020529290265687,True,12.170000000000002,world_99.world,5.721196768029275,0.47010655448063055
RL,0,0,-32.09988756912972,True,21.829000000000008,world_99.world,5.721196768029275,0.2620915648004614
RL,0,0,-12.457156750697203,False,14.018,world_99.world,5.721196768029275,0.0
RL,0,0,-8.916600055849916,True,13.469000000000023,world_99.world,5.721196768029275,0.4247677457887939
RL,0,0,-11.669848427866665,True,20.52799999999999,world_99.world,5.721196768029275,0.2787021028852921
RL,0,0,-46.07948262494891,True,36.34099999999998,world_99.world,5.721196768029275,0.15743091186344013
RL,0,0,-8.315814816370471,True,15.542000000000002,world_99.world,5.721196768029275,0.3681120041197577
RL,0,0,-8.761009652997252,True,13.574999999999989,world_99.world,5.721196768029275,0.42145095897084933
RL,0,0,-2.9987599003814065,True,12.251000000000033,world_99.world,5.721196768029275,0.46699834854536443
RL,0,0,-21.84720188839959,True,19.829999999999984,world_99.world,5.721196768029275,0.28851219203375084
RL,0,0,-7.050089686340032,True,12.29000000000002,world_99.world,5.721196768029275,0.4655164172521778
RL,0,0,-59.309698211508675,True,32.04399999999998,world_99.world,5.721196768029275,0.1785419038830757
RL,0,0,-10.748684545336515,True,15.427999999999997,world_99.world,5.721196768029275,0.37083204355906635
RL,0,0,-2.6620504877250384,True,11.617999999999995,world_99.world,5.721196768029275,0.4924424830460731
RL,0,0,-6.620727744159477,True,14.771000000000015,world_99.world,5.721196768029275,0.38732629937236945
RL,0,0,-21.04042636343778,True,16.057999999999993,world_99.world,5.721196768029275,0.3562832711439331
RL,0,0,-23.38492416497637,True,19.226999999999975,world_99.world,5.721196768029275,0.29756055380606866
RL,0,0,-31.677174117521254,True,20.578000000000088,world_99.world,5.721196768029275,0.27802491826364323
RL,0,0,-9.454508187303947,True,15.375999999999976,world_99.world,5.721196768029275,0.3720861581704789
RL,0,0,-8.498571819649582,True,13.407999999999902,world_99.world,5.721196768029275,0.42670023627903614
