Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.551019757392919e-07,-0.8786291230919969,success,7.855,world_65.world,8.505572891172992,0.5
RL,0,0.07070725844297811,-7.043742608357325,success,9.912000000000003,world_65.world,8.505572891172992,0.5
RL,0,0.2377050429991733,-7.42847756317378,success,12.177999999999997,world_65.world,8.505572891172992,0.5
RL,0,2.688171320384054e-07,-0.5798992784022264,success,7.439000000000007,world_65.world,8.505572891172992,0.5
RL,0,0.0024816371013307442,-0.9280706568262179,success,8.090999999999994,world_65.world,8.505572891172992,0.5
RL,0,2.481388962434501e-07,-1.2476975953209075,success,8.046999999999997,world_65.world,8.505572891172992,0.5
RL,0,0.19401052161321333,-26.50706575996528,success,15.373000000000019,world_65.world,8.505572891172992,0.5
RL,0,2.298850046241369e-07,-0.923747972537575,success,8.705000000000013,world_65.world,8.505572891172992,0.5
RL,0,2.8985498844782945e-07,-0.27215149153263024,success,6.90300000000002,world_65.world,8.505572891172992,0.5
RL,0,0.12547545143052255,-7.540816542466372,success,10.540999999999997,world_65.world,8.505572891172992,0.5
RL,0,0.23469400770510074,-13.23492930338588,success,11.781000000000006,world_65.world,8.505572891172992,0.5
RL,0,0.10933357084438113,-0.299999186421176,success,7.507000000000005,world_65.world,8.505572891172992,0.5
RL,0,2.9585790063375726e-07,-0.42302255011535345,success,6.789999999999992,world_65.world,8.505572891172992,0.5
RL,0,0.2403847371178306,-13.643462781231012,success,12.466000000000008,world_65.world,8.505572891172992,0.5
RL,0,0.02505716969084973,-1.1768077540307176,success,8.769000000000005,world_65.world,8.505572891172992,0.5
RL,0,0.14971225533354027,-7.249421071164181,success,10.436000000000035,world_65.world,8.505572891172992,0.5
RL,0,0.1892334112180406,-6.45014529052409,success,12.27600000000001,world_65.world,8.505572891172992,0.5
RL,0,2.8985498844782945e-07,-0.4230527183533283,success,6.907999999999959,world_65.world,8.505572891172992,0.5
RL,0,2.4752469120675964e-07,-0.7835863746515594,success,8.078000000000031,world_65.world,8.505572891172992,0.5
RL,0,2.688171320384054e-07,-0.6141867045397618,success,7.447000000000003,world_65.world,8.505572891172992,0.5
RL,0,2.8735623926544855e-07,-0.33925614406859306,success,6.966000000000008,world_65.world,8.505572891172992,0.5
RL,0,0.05434808305758613,-0.40569262071134937,success,7.352000000000032,world_65.world,8.505572891172992,0.5
RL,0,0.0860217019308168,-6.841532812377237,success,9.279999999999973,world_65.world,8.505572891172992,0.5
RL,0,2.2727267561984647e-07,-1.0126749366740277,success,8.812000000000012,world_65.world,8.505572891172992,0.5
RL,0,0.09306948652089377,-7.095913871975075,success,10.12700000000001,world_65.world,8.505572891172992,0.5
RL,0,0.13052226294733676,-1.5993171023279176,success,9.97399999999999,world_65.world,8.505572891172992,0.5
RL,0,0.048289929921543275,-1.4422774005262429,success,9.927999999999997,world_65.world,8.505572891172992,0.5
RL,0,2.6385217312607574e-07,-0.8443194427293574,success,7.598000000000013,world_65.world,8.505572891172992,0.5
RL,0,0.3322851852950539,-27.085064924946444,success,19.099000000000046,world_65.world,8.505572891172992,0.44534126871422436
RL,0,2.8653286918828964e-07,-0.5520776534420079,success,7.0,world_65.world,8.505572891172992,0.5
RL,0,0.15930918247424522,-7.296814985719453,success,10.466999999999985,world_65.world,8.505572891172992,0.5
RL,0,2.8490020373213575e-07,-0.6616698820918879,success,7.009999999999991,world_65.world,8.505572891172992,0.5
RL,0,0.007537937804538241,-0.8058836276337584,success,7.9909999999999854,world_65.world,8.505572891172992,0.5
RL,0,0.2184301675033844,-13.28850294815038,success,11.711999999999989,world_65.world,8.505572891172992,0.5
RL,0,2.6455019456344064e-07,-0.7788434872002961,success,7.588000000000079,world_65.world,8.505572891172992,0.5
RL,0,0.06962044944716257,-1.3644968138782945,success,9.477999999999952,world_65.world,8.505572891172992,0.5
RL,0,0.15901653130876536,-13.620384618860296,success,12.229000000000042,world_65.world,8.505572891172992,0.5
RL,0,0.055409220208649024,-0.26685620471728305,success,7.594000000000051,world_65.world,8.505572891172992,0.5
RL,0,0.11809540607706552,-7.829506464574455,success,10.509000000000015,world_65.world,8.505572891172992,0.5
RL,0,0.08015284729907496,-7.48525624572508,success,10.465000000000032,world_65.world,8.505572891172992,0.5
RL,0,0.03912003933495371,-0.6758913886410767,success,8.208000000000084,world_65.world,8.505572891172992,0.5
RL,0,0.0945456191735238,-7.347974039529812,success,11.027000000000044,world_65.world,8.505572891172992,0.5
RL,0,0.19629069609108254,-2.55859491492859,success,12.947000000000003,world_65.world,8.505572891172992,0.5
RL,0,2.4509797914265217e-07,-1.0301426998645766,success,8.174999999999955,world_65.world,8.505572891172992,0.5
