MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-1.9873812074457542,True,9.570999999999998,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0677661892256123,True,10.318000000000005,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7769045070025793,True,8.946999999999996,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0406454729284915,True,11.50800000000001,world_102.world,5.260296355531175,0.45709909241668145
RL,0,0,-34.076255630108996,True,31.61800000000001,world_102.world,5.260296355531175,0.166370306645935
RL,0,0,-1.910694374478602,True,8.27000000000001,world_102.world,5.260296355531175,0.5
RL,0,0,-3.467934164486805,True,12.117999999999995,world_102.world,5.260296355531175,0.4340894830443288
RL,0,0,-16.795633714828295,True,26.975000000000023,world_102.world,5.260296355531175,0.19500635238299055
RL,0,0,-55.70988878952516,True,44.785,world_102.world,5.260296355531175,0.125
RL,0,0,-2.1313882868053518,True,10.90100000000001,world_102.world,5.260296355531175,0.4825517251198211
RL,0,0,-2.042858875113927,True,11.020000000000039,world_102.world,5.260296355531175,0.47734086710809037
RL,0,0,-2.0534311992230347,True,11.588999999999999,world_102.world,5.260296355531175,0.4539042501968397
RL,0,0,-2.4476496512675845,True,11.574000000000012,world_102.world,5.260296355531175,0.4544925138699818
RL,0,0,-5.877416789210635,True,12.270000000000039,world_102.world,5.260296355531175,0.4287120094157423
RL,0,0,-1.8121484657771696,True,10.881000000000029,world_102.world,5.260296355531175,0.48343868720992195
RL,0,0,-1.7125744034579036,True,9.67100000000005,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7993933249112093,True,9.641999999999996,world_102.world,5.260296355531175,0.5
RL,0,0,-2.428267280267614,True,9.588999999999999,world_102.world,5.260296355531175,0.5
RL,0,0,-20.668699308700322,True,19.79099999999994,world_102.world,5.260296355531175,0.26579234781118644
RL,0,0,-1.8020881817052306,True,10.173000000000002,world_102.world,5.260296355531175,0.5
RL,0,0,-22.101983790997398,True,19.159999999999968,world_102.world,5.260296355531175,0.2745457388064292
RL,0,0,-8.419156420463748,True,13.413999999999987,world_102.world,5.260296355531175,0.3921497208536737
RL,0,0,-2.2408432004073706,True,11.672000000000025,world_102.world,5.260296355531175,0.4506765212072621
RL,0,0,-1.7781731754034482,True,10.229000000000042,world_102.world,5.260296355531175,0.5
RL,0,0,-5.811750580927999,True,12.856999999999971,world_102.world,5.260296355531175,0.409138706971392
RL,0,0,-13.898881587531987,True,13.492999999999938,world_102.world,5.260296355531175,0.38985372826882075
RL,0,0,-1.9145331333088338,True,10.176000000000045,world_102.world,5.260296355531175,0.5
RL,0,0,-1.0205426144074217,True,7.687999999999988,world_102.world,5.260296355531175,0.5
RL,0,0,-2.0216259885077656,True,11.572000000000003,world_102.world,5.260296355531175,0.45457106425260746
RL,0,0,-15.03242909420947,True,17.09800000000007,world_102.world,5.260296355531175,0.3076556530314161
RL,0,0,-1.885453033555387,True,9.733999999999924,world_102.world,5.260296355531175,0.5
RL,0,0,-2.5044598759696677,True,10.913000000000011,world_102.world,5.260296355531175,0.48202110835986156
RL,0,0,-1.5810623300699347,True,9.034999999999968,world_102.world,5.260296355531175,0.5
RL,0,0,-2.2587023643690247,True,11.566000000000031,world_102.world,5.260296355531175,0.4548068783962615
RL,0,0,-1.7692562271118863,True,9.601999999999975,world_102.world,5.260296355531175,0.5
RL,0,0,-1.7940722814813383,True,10.282000000000039,world_102.world,5.260296355531175,0.5
RL,0,0,-32.2092792292909,True,26.940999999999917,world_102.world,5.260296355531175,0.19525245371482836
RL,0,0,-2.1394676006922078,True,11.499000000000024,world_102.world,5.260296355531175,0.45745685325081864
RL,0,0,-1.8297537457076396,True,10.271999999999935,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6494855925004677,True,8.27699999999993,world_102.world,5.260296355531175,0.5
RL,0,0,-2.016084554187784,True,10.958999999999833,world_102.world,5.260296355531175,0.4799978424611055
RL,0,0,-1.9322438924881757,True,10.339999999999918,world_102.world,5.260296355531175,0.5
RL,0,0,-3.472010405212166,True,14.019000000000005,world_102.world,5.260296355531175,0.37522621838441916
RL,0,0,-1.2850478689515863,True,8.3900000000001,world_102.world,5.260296355531175,0.5
RL,0,0,-2.170486294620906,True,11.451000000000022,world_102.world,5.260296355531175,0.4593744088316448
RL,0,0,-1.888709310642921,True,9.724999999999909,world_102.world,5.260296355531175,0.5
RL,0,0,-1.6782256545780219,True,8.917999999999893,world_102.world,5.260296355531175,0.5
RL,0,0,-8.796127927735768,True,14.004999999999882,world_102.world,5.260296355531175,0.3756013106412866
RL,0,0,-16.163195204255846,True,21.069999999999936,world_102.world,5.260296355531175,0.24965810894784957
RL,0,0,-1.7271951391617926,True,9.625,world_102.world,5.260296355531175,0.5
RL,0,0,-14.179596449876623,True,15.985999999999876,world_102.world,5.260296355531175,0.32905644661148603
RL,0,0,-7.397109467055538,True,10.221000000000004,world_102.world,5.260296355531175,0.5
RL,0,0,-1.9798243789663117,True,9.615000000000009,world_102.world,5.260296355531175,0.5
