Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.014876195888232085,-1.8622508832829139,success,12.119,world_82.world,9.079759754501985,0.5
RL,0,0.21293540169796998,-13.867107809875275,success,20.11699999999999,world_82.world,9.079759754501985,0.4513476042402938
RL,0,0.18141604993863572,-8.244741731876244,success,13.578000000000003,world_82.world,9.079759754501985,0.5
RL,0,0.001789087336478115,-2.041780718932786,success,11.200999999999993,world_82.world,9.079759754501985,0.5
RL,0,0.16666679646934635,-11.1782234821893,success,12.838000000000022,world_82.world,9.079759754501985,0.5
RL,0,0.1627671248456638,-19.838822209297412,success,19.674000000000035,world_82.world,9.079759754501985,0.46151061067916893
RL,0,0.416173608404102,-55.29259395227139,success,30.40500000000003,world_82.world,9.079759754501985,0.2986271913995059
RL,0,2.1413271645980377e-07,-1.5517970237402896,success,9.340000000000032,world_82.world,9.079759754501985,0.5
RL,0,0.002136965355349283,-2.196285308440464,success,9.375999999999976,world_82.world,9.079759754501985,0.5
RL,0,0.17221593889598866,-14.981141158945555,success,17.463999999999942,world_82.world,9.079759754501985,0.5
RL,0,0.1399690295538057,-12.911976491358713,success,12.879999999999995,world_82.world,9.079759754501985,0.5
RL,0,0.17330220453135778,-20.68858920692245,success,17.07100000000014,world_82.world,9.079759754501985,0.5
RL,0,0.963663764841531,-4.068723240741781,timeout,119.44100000000003,world_82.world,9.079759754501985,0.0
RL,0,0.13016281224495468,-14.781585139970494,success,15.999000000000024,world_82.world,9.079759754501985,0.5
RL,0,0.3104762561451184,-33.155897705375374,success,21.008000000000038,world_82.world,9.079759754501985,0.43220486264765656
RL,0,0.5348214493383281,-65.51691533452886,success,44.840999999999894,world_82.world,9.079759754501985,0.2024878962222521
RL,0,0.2946350664349106,-24.05554154337411,success,22.743999999999915,world_82.world,9.079759754501985,0.39921560651169624
RL,0,0.13533850839501724,-1.1088165550661468,success,10.676000000000158,world_82.world,9.079759754501985,0.5
RL,0,0.06678098171558533,-1.7967656715835534,success,11.69199999999978,world_82.world,9.079759754501985,0.5
RL,0,0.4259366325108569,-57.59664269342375,success,34.72399999999993,world_82.world,9.079759754501985,0.2614836929645779
RL,0,0.11147025662839151,-7.452212191857478,success,12.419999999999845,world_82.world,9.079759754501985,0.5
RL,0,0.1815126738224644,-33.09526917605268,success,23.83400000000006,world_82.world,9.079759754501985,0.3809582845725419
RL,0,0.32317984226004143,-38.53831359283639,success,26.924000000000206,world_82.world,9.079759754501985,0.3372366570532579
RL,0,0.4206667052888863,-37.942780229959176,success,30.00400000000036,world_82.world,9.079759754501985,0.3026183093754792
RL,0,0.09413382071844192,-9.530644295575701,success,14.640999999999622,world_82.world,9.079759754501985,0.5
RL,0,0.06901854769654177,-2.5545316541956162,success,13.05099999999993,world_82.world,9.079759754501985,0.5
RL,0,0.3458402372201897,-10.687554640927972,flip,12.259000000000015,world_82.world,9.079759754501985,0.0
RL,0,0.19470907992496508,-20.46919603824881,success,18.87900000000036,world_82.world,9.079759754501985,0.480944952301595
RL,0,0.17164194558918927,-8.159767386553057,success,10.750999999999749,world_82.world,9.079759754501985,0.5
RL,0,0.2890244769482345,-17.30566829274861,success,16.42599999999993,world_82.world,9.079759754501985,0.5
RL,0,0.24373269585895602,-13.094790822982155,success,14.373000000000047,world_82.world,9.079759754501985,0.5
RL,0,0.002136965355349283,-1.7821206286000946,success,9.351999999999862,world_82.world,9.079759754501985,0.5
RL,0,0.4171827076483972,-26.992069205774264,success,25.868000000000393,world_82.world,9.079759754501985,0.35100354702728653
RL,0,0.2301691508232574,-13.986782842924802,success,15.373000000000047,world_82.world,9.079759754501985,0.5
RL,0,0.019189974586359362,-2.481316939871556,success,9.407999999999902,world_82.world,9.079759754501985,0.5
RL,0,0.0668319141505163,-0.9021669987521395,success,8.099999999999909,world_82.world,9.079759754501985,0.5
RL,0,0.1222057940080784,-7.686774881212905,success,13.42300000000023,world_82.world,9.079759754501985,0.5
RL,0,2.4509797914265217e-07,-1.250465550214686,success,8.154999999999745,world_82.world,9.079759754501985,0.5
RL,0,0.1486069429401017,-8.885891275663782,success,12.911000000000058,world_82.world,9.079759754501985,0.5
