Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.233022738612152,-13.964332306864879,success,15.065999999999999,world_178.world,7.973879266516226,0.5
RL,0,0.2107844426822806,-7.176807750605079,success,12.265999999999998,world_178.world,7.973879266516226,0.5
RL,0,0.2404788639304827,-26.265485537753552,success,18.378,world_178.world,7.973879266516226,0.4338817753028744
RL,0,0.29890652504173454,-15.29059530346366,success,16.468999999999994,world_178.world,7.973879266516226,0.4841750723490333
RL,0,0.191316256266451,-19.48698101524965,success,14.766999999999996,world_178.world,7.973879266516226,0.5
RL,0,0.08199659857458137,-6.560963969449602,success,11.200999999999993,world_178.world,7.973879266516226,0.5
RL,0,0.07664900594491873,-1.5560799696396665,success,11.235000000000014,world_178.world,7.973879266516226,0.5
RL,0,0.4351288320782748,-57.40748788347884,success,42.71799999999999,world_178.world,7.973879266516226,0.1866632161270712
RL,0,0.2624867946347721,-24.388924271718682,success,18.841999999999985,world_178.world,7.973879266516226,0.4231970739049057
RL,0,0.4540506098606913,-92.37976854406277,success,62.485000000000014,world_178.world,7.973879266516226,0.12761269531113426
RL,0,0.03423440824605257,-1.8209645829695273,success,11.120000000000005,world_178.world,7.973879266516226,0.5
RL,0,0.7953706844117631,-115.07935596009203,timeout,119.25900000000007,world_178.world,7.973879266516226,0.0
RL,0,0.9230512448163705,-11.482362232648693,timeout,119.846,world_178.world,7.973879266516226,0.0
RL,0,0.24673715060676502,-59.623950893610534,success,32.21399999999994,world_178.world,7.973879266516226,0.2475283810304911
RL,0,0.1250001420454315,-4.4296589958976895,success,12.329999999999927,world_178.world,7.973879266516226,0.5
RL,0,0.18062837949890323,-8.36383524136343,success,15.29099999999994,world_178.world,7.973879266516226,0.5
RL,0,0.1703297842953593,-9.33584907300074,success,14.58299999999997,world_178.world,7.973879266516226,0.5
RL,0,0.2566462927764527,-21.1543858144461,success,19.57299999999998,world_178.world,7.973879266516226,0.4073917777814456
RL,0,0.19837596306543354,-8.12553521633584,success,17.230999999999995,world_178.world,7.973879266516226,0.4627635811337838
RL,0,0.13399165952162773,-7.569621502059644,success,14.211000000000013,world_178.world,7.973879266516226,0.5
RL,0,0.23581346332743214,-20.697876826240183,success,15.909999999999968,world_178.world,7.973879266516226,0.5
RL,0,0.06790137841028111,-1.8938280093481876,success,12.993000000000052,world_178.world,7.973879266516226,0.5
RL,0,0.17404592762657595,-14.065070363574407,success,13.102999999999952,world_178.world,7.973879266516226,0.5
RL,0,0.03008866724094385,-1.5373496846281909,success,11.322000000000116,world_178.world,7.973879266516226,0.5
RL,0,0.06185580826865859,-7.730218411783811,success,13.619000000000142,world_178.world,7.973879266516226,0.5
RL,0,0.10967756295523179,-6.786261177789685,success,12.412999999999784,world_178.world,7.973879266516226,0.5
RL,0,0.18143471428485033,-6.9173488210688205,success,14.220000000000027,world_178.world,7.973879266516226,0.5
RL,0,0.14180219471164038,-8.479081265004824,success,13.552000000000135,world_178.world,7.973879266516226,0.5
RL,0,0.28998080057988435,-27.703924988731288,success,20.779999999999973,world_178.world,7.973879266516226,0.3837285498804734
RL,0,0.27608016058164797,-24.223926384299745,success,18.980000000000018,world_178.world,7.973879266516226,0.420120087803805
RL,0,0.22603730671855413,-13.670215026429538,success,14.006000000000085,world_178.world,7.973879266516226,0.5
RL,0,0.33301981815429743,-21.929592850662086,success,21.260999999999967,world_178.world,7.973879266516226,0.3750472351496279
RL,0,0.37531179858955127,-13.35079252360492,success,16.057000000000016,world_178.world,7.973879266516226,0.496598322632884
RL,0,0.24713250811965506,-20.49201457767892,success,19.166000000000167,world_178.world,7.973879266516226,0.41604295452969614
RL,0,0.05089834567390036,-7.751478613218802,success,13.343000000000075,world_178.world,7.973879266516226,0.5
RL,0,0.27813171145098603,-21.197668380310322,success,18.86200000000008,world_178.world,7.973879266516226,0.4227483441054073
RL,0,0.20752436801888738,-23.858345890224967,success,16.49000000000001,world_178.world,7.973879266516226,0.4835584758348224
RL,0,0.3720155817870304,-58.29424956747904,success,36.0630000000001,world_178.world,7.973879266516226,0.22110970430957502
RL,0,0.10074087396431498,-8.232364377499033,success,13.527000000000044,world_178.world,7.973879266516226,0.5
RL,0,0.0884355291776311,-6.814301027561834,success,11.793999999999869,world_178.world,7.973879266516226,0.5
RL,0,0.5471323765204926,-116.44794756461575,success,100.81499999999983,world_178.world,7.973879266516226,0.125
RL,0,0.20603684960146332,-9.762981947087697,success,15.270999999999958,world_178.world,7.973879266516226,0.5
RL,0,0.1472869539089994,-7.121350908472193,success,12.938000000000102,world_178.world,7.973879266516226,0.5
RL,0,0.15143258507058868,-15.371172469188497,success,14.677000000000135,world_178.world,7.973879266516226,0.5
