Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.134795255550077e-07,-2.0871125163757756e-05,success,6.431,world_42.world,8.064688973434853,0.5
RL,0,0.0029414697230971403,-1.4117999791606943e-05,success,6.819000000000003,world_42.world,8.064688973434853,0.5
RL,0,2.949851637211907e-07,-0.0007652822481465875,success,6.778999999999996,world_42.world,8.064688973434853,0.5
RL,0,0.07547194731214359,-0.19382481941205068,success,7.444000000000003,world_42.world,8.064688973434853,0.5
RL,0,2.8985498844782945e-07,-0.021055377827516562,success,6.8969999999999985,world_42.world,8.064688973434853,0.5
RL,0,3.058103040335462e-07,-0.016650911537597866,success,6.545999999999992,world_42.world,8.064688973434853,0.5
RL,0,3.0303021120296636e-07,-0.051721039267802575,success,6.6200000000000045,world_42.world,8.064688973434853,0.5
RL,0,0.0029414697230971403,-0.051311391206380785,success,6.814999999999998,world_42.world,8.064688973434853,0.5
RL,0,2.932550459662622e-07,-0.01567872902510782,success,6.822999999999993,world_42.world,8.064688973434853,0.5
RL,0,2.9850737357988854e-07,-0.00011144581318069219,success,6.7180000000000035,world_42.world,8.064688973434853,0.5
RL,0,3.021147123520507e-07,-0.0027208905647601303,success,6.643000000000001,world_42.world,8.064688973434853,0.5
RL,0,0.0030033024014106905,-0.01892598048295808,success,6.673000000000002,world_42.world,8.064688973434853,0.5
RL,0,3.0303021120296636e-07,-0.001825466506853907,success,6.579999999999984,world_42.world,8.064688973434853,0.5
RL,0,0.00606090725427053,-0.05133323306459466,success,6.611000000000018,world_42.world,8.064688973434853,0.5
RL,0,3.0769221301778066e-07,-0.014740807111855641,success,6.532000000000011,world_42.world,8.064688973434853,0.5
RL,0,3.0030021012005705e-07,-0.0034688175109812173,success,6.627999999999986,world_42.world,8.064688973434853,0.5
RL,0,2.976189590419765e-07,-0.003466287428556988,success,6.7309999999999945,world_42.world,8.064688973434853,0.5
RL,0,2.9411756055365867e-07,-0.009407728029719238,success,6.824999999999989,world_42.world,8.064688973434853,0.5
RL,0,2.923975753223464e-07,-0.01413391819280585,success,6.838999999999999,world_42.world,8.064688973434853,0.5
RL,0,2.9585790063375726e-07,-0.018979678777499388,success,6.778999999999996,world_42.world,8.064688973434853,0.5
RL,0,0.11838813138838002,-0.22745218109359236,success,7.942999999999984,world_42.world,8.064688973434853,0.5
RL,0,3.012047285527926e-07,-0.017799301794267308,success,6.663000000000011,world_42.world,8.064688973434853,0.5
RL,0,3.012047285527926e-07,-0.02868954472291031,success,6.654999999999973,world_42.world,8.064688973434853,0.5
RL,0,0.059945760232762886,-0.0879315436249025,success,7.3700000000000045,world_42.world,8.064688973434853,0.5
RL,0,0.003039816705222886,-0.03198278615927512,success,6.601999999999975,world_42.world,8.064688973434853,0.5
RL,0,2.976189590419765e-07,-0.00421025341970469,success,6.7309999999999945,world_42.world,8.064688973434853,0.5
RL,0,2.9850737357988854e-07,-0.005136526063219849,success,6.712000000000046,world_42.world,8.064688973434853,0.5
RL,0,0.1712160865468768,-0.5062167932478353,success,8.053000000000054,world_42.world,8.064688973434853,0.5
RL,0,2.949851637211907e-07,-0.03681116148538635,success,6.771000000000015,world_42.world,8.064688973434853,0.5
RL,0,0.002950146622375628,-0.028503532107371096,success,6.781000000000006,world_42.world,8.064688973434853,0.5
RL,0,0.0029943104807453654,-0.007171007196806106,success,6.694999999999993,world_42.world,8.064688973434853,0.5
RL,0,3.0030021012005705e-07,-0.031300041951714416,success,6.694000000000017,world_42.world,8.064688973434853,0.5
RL,0,0.002985372243172465,-0.007560794353032272,success,6.708000000000027,world_42.world,8.064688973434853,0.5
RL,0,2.9850737357988854e-07,-0.03348213066765497,success,6.7029999999999745,world_42.world,8.064688973434853,0.5
RL,0,3.0395127539474915e-07,-0.00960417031519242,success,6.588999999999999,world_42.world,8.064688973434853,0.5
RL,0,3.0395127539474915e-07,-0.006169440083420585,success,6.574999999999989,world_42.world,8.064688973434853,0.5
RL,0,0.06539535002851499,-0.13476618840928975,success,7.309000000000026,world_42.world,8.064688973434853,0.5
RL,0,2.976189590419765e-07,-0.004272179134517755,success,6.738000000000056,world_42.world,8.064688973434853,0.5
RL,0,2.932550459662622e-07,-0.0036828941296445064,success,6.861000000000104,world_42.world,8.064688973434853,0.5
