Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.0303021120296636e-07,-2.0304521123671655e-05,success,6.652999999999999,world_94.world,7.502336340460412,0.5
RL,0,0.003135108735075632,-1.3145398112954397e-05,success,6.375,world_94.world,7.502336340460412,0.5
RL,0,3.134795255550077e-07,-0.0008069883295358936,success,6.397000000000002,world_94.world,7.502336340460412,0.5
RL,0,0.062162415631779565,-0.10239014735815503,success,7.3870000000000005,world_94.world,7.502336340460412,0.5
RL,0,0.15158944948913217,-0.2574339027507774,success,8.178999999999995,world_94.world,7.502336340460412,0.5
RL,0,0.0546877461750661,-0.19487978548431398,success,7.697999999999993,world_94.world,7.502336340460412,0.5
RL,0,0.0028738497488937503,-0.034602415839371556,success,6.965000000000003,world_94.world,7.502336340460412,0.5
RL,0,2.9154510450580044e-07,-0.005847899781905405,success,6.875,world_94.world,7.502336340460412,0.5
RL,0,2.890172575094632e-07,-0.04156654759605266,success,6.932000000000002,world_94.world,7.502336340460412,0.5
RL,0,0.03735659846074757,-0.13855158618837604,success,6.966000000000008,world_94.world,7.502336340460412,0.5
RL,0,3.1645559605835573e-07,-0.032633062053251574,success,6.298000000000002,world_94.world,7.502336340460412,0.5
RL,0,0.16541374300407446,-0.3078929356121379,success,7.994,world_94.world,7.502336340460412,0.5
RL,0,0.008772219657245716,-0.030436784648016992,success,6.882000000000005,world_94.world,7.502336340460412,0.5
RL,0,2.923975753223464e-07,-0.0026172403578900725,success,6.834000000000003,world_94.world,7.502336340460412,0.5
RL,0,3.154573137358632e-07,-0.012365237045972621,success,6.361999999999995,world_94.world,7.502336340460412,0.5
RL,0,0.006329428376763173,-0.025978814308944845,success,6.341000000000008,world_94.world,7.502336340460412,0.5
RL,0,2.890172575094632e-07,-0.0739624083646504,success,6.924000000000007,world_94.world,7.502336340460412,0.5
RL,0,3.154573137358632e-07,-0.019146053095824907,success,6.358000000000004,world_94.world,7.502336340460412,0.5
RL,0,2.8653286918828964e-07,-0.007663684774981452,success,6.993999999999971,world_94.world,7.502336340460412,0.5
RL,0,0.0028331436733304042,-0.04996885365716241,success,7.079999999999984,world_94.world,7.502336340460412,0.5
RL,0,0.04864890577056601,-0.0112182013285289,success,7.435000000000002,world_94.world,7.502336340460412,0.5
RL,0,0.006230839180423933,-0.011328005705588241,success,6.440999999999974,world_94.world,7.502336340460412,0.5
RL,0,0.17361130240479114,-3.4603767100118827,success,8.701999999999998,world_94.world,7.502336340460412,0.5
RL,0,0.002849286937525089,-0.013681092329959703,success,7.05600000000004,world_94.world,7.502336340460412,0.5
RL,0,0.0058482439040222515,-0.04815903481516201,success,6.839999999999975,world_94.world,7.502336340460412,0.5
RL,0,2.9411756055365867e-07,-0.05194020751725725,success,6.8489999999999895,world_94.world,7.502336340460412,0.5
RL,0,0.1784898905057459,-0.5416868308406707,success,8.73599999999999,world_94.world,7.502336340460412,0.5
RL,0,3.1446530991656923e-07,-0.02450648917439242,success,6.3659999999999854,world_94.world,7.502336340460412,0.5
RL,0,0.00621148875419604,-0.012065267869683873,success,6.449999999999989,world_94.world,7.502336340460412,0.5
RL,0,2.9154510450580044e-07,-0.00048232690025522246,success,6.878999999999962,world_94.world,7.502336340460412,0.5
RL,0,0.04582235961661466,-0.13307813098038968,success,7.434000000000026,world_94.world,7.502336340460412,0.5
RL,0,0.005797389623945037,-0.016746872625448484,success,6.906999999999982,world_94.world,7.502336340460412,0.5
RL,0,2.923975753223464e-07,-0.007105878097358169,success,6.84499999999997,world_94.world,7.502336340460412,0.5
RL,0,2.9411756055365867e-07,-0.009088523014241876,success,6.823999999999955,world_94.world,7.502336340460412,0.5
RL,0,2.932550459662622e-07,-0.05189580894321606,success,6.8489999999999895,world_94.world,7.502336340460412,0.5
RL,0,0.14463861729710292,-0.2488709903138584,success,8.024000000000001,world_94.world,7.502336340460412,0.5
RL,0,2.932550459662622e-07,-0.017928490081931772,success,6.84699999999998,world_94.world,7.502336340460412,0.5
RL,0,3.1446530991656923e-07,-0.0005323673249387622,success,6.342999999999961,world_94.world,7.502336340460412,0.5
RL,0,0.0029072665967248266,-0.013172796287715232,success,6.864000000000033,world_94.world,7.502336340460412,0.5
RL,0,3.154573137358632e-07,-0.03400060224377887,success,6.351999999999975,world_94.world,7.502336340460412,0.5
RL,0,2.8985498844782945e-07,-0.010781299647729184,success,6.8700000000000045,world_94.world,7.502336340460412,0.5
RL,0,3.134795255550077e-07,-0.04498407122518473,success,6.369000000000028,world_94.world,7.502336340460412,0.5
RL,0,0.07816736437537349,-0.014270433408294956,success,7.426000000000045,world_94.world,7.502336340460412,0.5
RL,0,2.9411756055365867e-07,-0.022761471856881117,success,6.798000000000002,world_94.world,7.502336340460412,0.5
RL,0,2.9069758991349133e-07,-0.014412820029862097,success,6.8419999999999845,world_94.world,7.502336340460412,0.5
RL,0,0.003154888594672368,-7.292412775303133e-05,success,6.33299999999997,world_94.world,7.502336340460412,0.5
RL,0,0.06366072581943613,-0.1166393766691809,success,7.523000000000025,world_94.world,7.502336340460412,0.5
RL,0,0.06684516929273548,-0.08905295134637907,success,7.491999999999962,world_94.world,7.502336340460412,0.5
RL,0,2.9069758991349133e-07,-0.014045867998147964,success,6.874000000000024,world_94.world,7.502336340460412,0.5
RL,0,0.13793126314820608,-0.06179838175783268,success,7.540000000000077,world_94.world,7.502336340460412,0.5
RL,0,2.932550459662622e-07,-0.008721829535361391,success,6.819000000000074,world_94.world,7.502336340460412,0.5
RL,0,2.9411756055365867e-07,-0.005597892487727387,success,6.835000000000036,world_94.world,7.502336340460412,0.5
RL,0,3.1446530991656923e-07,-0.008854855396023981,success,6.376999999999953,world_94.world,7.502336340460412,0.5
RL,0,0.026239350950626548,-0.013944112302845365,success,6.889999999999986,world_94.world,7.502336340460412,0.5
RL,0,2.949851637211907e-07,-0.004175344115576605,success,6.819000000000074,world_94.world,7.502336340460412,0.5
RL,0,2.8818435499009945e-07,-0.009417743070872594,success,6.980000000000018,world_94.world,7.502336340460412,0.5
RL,0,2.9154510450580044e-07,-0.009541897073648326,success,6.870999999999981,world_94.world,7.502336340460412,0.5
RL,0,0.003135108735075632,-0.006088409832475519,success,6.366999999999962,world_94.world,7.502336340460412,0.5
RL,0,2.8735623926544855e-07,-0.006216762482853734,success,6.983000000000061,world_94.world,7.502336340460412,0.5
RL,0,0.06400024959993345,-0.21173054644067674,success,7.517999999999915,world_94.world,7.502336340460412,0.5
RL,0,0.04938295076964179,-0.3980610658515084,success,8.079000000000065,world_94.world,7.502336340460412,0.5
RL,0,0.0028656152247520847,-0.004549037770319571,success,6.986999999999966,world_94.world,7.502336340460412,0.5
RL,0,0.005763975284156979,-0.01754769328840742,success,6.977000000000089,world_94.world,7.502336340460412,0.5
RL,0,0.03142884816318624,-0.011740627155085465,success,7.04200000000003,world_94.world,7.502336340460412,0.5
RL,0,3.095974273692176e-07,-0.014753563741014305,success,6.4799999999999045,world_94.world,7.502336340460412,0.5
RL,0,0.0028656152247520847,-0.036846267074865664,success,6.9780000000000655,world_94.world,7.502336340460412,0.5
RL,0,2.9411756055365867e-07,-0.02783006294080847,success,6.788999999999987,world_94.world,7.502336340460412,0.5
RL,0,2.8653286918828964e-07,-0.026575381181590658,success,7.024999999999977,world_94.world,7.502336340460412,0.5
RL,0,3.134795255550077e-07,-0.06311297526716338,success,6.4080000000000155,world_94.world,7.502336340460412,0.5
RL,0,2.949851637211907e-07,-0.01193575547370947,success,6.780000000000086,world_94.world,7.502336340460412,0.5
RL,0,2.923975753223464e-07,-0.0318074370402548,success,6.851999999999975,world_94.world,7.502336340460412,0.5
RL,0,2.8735623926544855e-07,-0.06296756486641861,success,6.947000000000003,world_94.world,7.502336340460412,0.5
RL,0,2.923975753223464e-07,-0.026530125944034606,success,6.850999999999999,world_94.world,7.502336340460412,0.5
RL,0,0.005797389623945037,-0.012105659803902566,success,6.914999999999964,world_94.world,7.502336340460412,0.5
RL,0,0.0028821317342559846,-0.008820358543805926,success,6.968000000000075,world_94.world,7.502336340460412,0.5
RL,0,0.008721218394994654,-0.02482608905547515,success,6.892000000000053,world_94.world,7.502336340460412,0.5
RL,0,0.011527662383958968,-0.03340225609669151,success,6.934999999999945,world_94.world,7.502336340460412,0.5
RL,0,0.04032283862289285,-0.05669586813440121,success,7.438999999999851,world_94.world,7.502336340460412,0.5
RL,0,0.005797389623945037,-0.012074642280425363,success,6.904999999999973,world_94.world,7.502336340460412,0.5
RL,0,0.11166275144844878,-0.12058283041621207,success,8.065000000000055,world_94.world,7.502336340460412,0.5
RL,0,0.04310372324605654,-0.09306149767451319,success,6.9659999999998945,world_94.world,7.502336340460412,0.5
