MethodCollision,Recovery,Smoothness,Success,Time,World,optimal_time,nav_metric
RL,0,0,-104.24912197818804,True,63.086000000000006,world_103.world,5.667372831664297,0.125
RL,0,0,-142.82256272728108,False,64.17699999999999,world_103.world,5.667372831664297,0.0
RL,0,0,-165.0592619248309,False,64.447,world_103.world,5.667372831664297,0.0
RL,0,0,-16.624719760812734,True,20.01600000000002,world_103.world,5.667372831664297,0.2831421278809098
RL,0,0,-36.110594373852265,True,28.053000000000054,world_103.world,5.667372831664297,0.2020237704225675
RL,0,0,-58.67183831352856,True,38.36200000000008,world_103.world,5.667372831664297,0.1477340292910767
RL,0,0,-180.24621606183248,False,64.38800000000003,world_103.world,5.667372831664297,0.0
RL,0,0,-74.96348781780068,True,41.49700000000007,world_103.world,5.667372831664297,0.13657307351529718
RL,0,0,-80.2527758939095,True,44.131000000000085,world_103.world,5.667372831664297,0.1284215819189297
RL,0,0,-135.26343793955746,False,64.78899999999987,world_103.world,5.667372831664297,0.0
RL,0,0,-140.64351033136816,False,64.34800000000018,world_103.world,5.667372831664297,0.0
RL,0,0,-115.51059917808598,False,64.32600000000002,world_103.world,5.667372831664297,0.0
RL,0,0,-124.56521746907181,False,64.56700000000001,world_103.world,5.667372831664297,0.0
RL,0,0,-145.13094844463237,False,64.43399999999997,world_103.world,5.667372831664297,0.0
RL,0,0,-12.491573596108086,True,20.336000000000013,world_103.world,5.667372831664297,0.27868670494021897
RL,0,0,-84.92481545887988,True,44.25700000000006,world_103.world,5.667372831664297,0.12805596474375328
RL,0,0,-147.02428199474375,False,64.6719999999998,world_103.world,5.667372831664297,0.0
RL,0,0,-140.90577487057624,False,64.0909999999999,world_103.world,5.667372831664297,0.0
RL,0,0,-30.73937679138422,True,23.878999999999905,world_103.world,5.667372831664297,0.23733710924512413
RL,0,0,-41.63353016629584,True,32.49200000000019,world_103.world,5.667372831664297,0.1744236375619926
RL,0,0,-23.864466193306626,True,23.695999999999913,world_103.world,5.667372831664297,0.23917002159285608
RL,0,0,-128.217143089891,False,64.31299999999965,world_103.world,5.667372831664297,0.0
RL,0,0,-134.01734246701457,False,64.3449999999998,world_103.world,5.667372831664297,0.0
RL,0,0,-43.216166545002636,True,30.509000000000015,world_103.world,5.667372831664297,0.1857606880482577
RL,0,0,-108.34768222283856,False,64.13000000000011,world_103.world,5.667372831664297,0.0
RL,0,0,-29.764452104875645,True,30.08100000000013,world_103.world,5.667372831664297,0.18840373763053994
RL,0,0,-135.03680848750437,False,64.52500000000009,world_103.world,5.667372831664297,0.0
RL,0,0,-196.09464689143616,False,64.59400000000005,world_103.world,5.667372831664297,0.0
RL,0,0,-41.89821017309996,True,33.19399999999996,world_103.world,5.667372831664297,0.17073485665072916
RL,0,0,-19.85681321238234,True,21.833999999999833,world_103.world,5.667372831664297,0.2595664024761537
RL,0,0,-145.45803560203657,False,64.2800000000002,world_103.world,5.667372831664297,0.0
RL,0,0,-143.03778668098636,False,64.38899999999967,world_103.world,5.667372831664297,0.0
RL,0,0,-137.22932040293415,False,64.41499999999996,world_103.world,5.667372831664297,0.0
RL,0,0,-168.7673077818859,False,64.17900000000009,world_103.world,5.667372831664297,0.0
RL,0,0,-134.850160960689,False,64.23900000000003,world_103.world,5.667372831664297,0.0
RL,0,0,-150.6303948382755,False,64.01800000000003,world_103.world,5.667372831664297,0.0
RL,0,0,-17.24960058379798,True,22.396999999999935,world_103.world,5.667372831664297,0.25304160519999613
RL,0,0,-158.16476313230308,False,63.98900000000049,world_103.world,5.667372831664297,0.0
RL,0,0,-24.554764453267776,True,28.845000000000255,world_103.world,5.667372831664297,0.19647678390238332
RL,0,0,-52.710041379286096,True,36.965000000000146,world_103.world,5.667372831664297,0.15331726854225008
RL,0,0,-26.246808649063876,True,24.935999999999694,world_103.world,5.667372831664297,0.22727674172539167
RL,0,0,-151.95214280678766,False,64.11599999999999,world_103.world,5.667372831664297,0.0
RL,0,0,-43.205303140218376,True,34.52599999999984,world_103.world,5.667372831664297,0.16414797056317915
RL,0,0,-215.39566746386302,False,64.18499999999949,world_103.world,5.667372831664297,0.0
RL,0,0,-99.80604180840486,False,64.11000000000058,world_103.world,5.667372831664297,0.0
RL,0,0,-20.727353753757466,True,19.73199999999997,world_103.world,5.667372831664297,0.28721735412853766
RL,0,0,-41.031272298125906,True,31.712999999999738,world_103.world,5.667372831664297,0.17870819006919383
RL,0,0,-124.5941984203356,False,63.78699999999935,world_103.world,5.667372831664297,0.0
RL,0,0,-157.70343049603207,False,63.65100000000075,world_103.world,5.667372831664297,0.0
RL,0,0,-25.18254969217335,True,23.84900000000016,world_103.world,5.667372831664297,0.23763565900726483
RL,0,0,-32.5578154426613,True,21.719999999999345,world_103.world,5.667372831664297,0.2609287675720289
RL,0,0,-65.99764625154678,True,47.4340000000002,world_103.world,5.667372831664297,0.125
RL,0,0,-73.29074743737615,False,40.84400000000005,world_103.world,5.667372831664297,0.0
RL,0,0,-101.13453815987579,False,65.21000000000004,world_103.world,5.667372831664297,0.0
RL,0,0,-19.05074690219393,True,26.792999999999665,world_103.world,5.667372831664297,0.21152438441624183
RL,0,0,-33.68783359766606,True,27.51800000000003,world_103.world,5.667372831664297,0.20595148018258197
RL,0,0,-102.23924905300746,False,64.49799999999959,world_103.world,5.667372831664297,0.0
RL,0,0,-151.20409690320224,False,64.17900000000009,world_103.world,5.667372831664297,0.0
RL,0,0,-30.475615455091546,True,22.27599999999984,world_103.world,5.667372831664297,0.2544160904859193
RL,0,0,-151.20388289984555,False,65.02700000000004,world_103.world,5.667372831664297,0.0
RL,0,0,-57.214420036229534,True,44.154999999999745,world_103.world,5.667372831664297,0.12835177967759778
RL,0,0,-46.70701755586274,True,36.48399999999947,world_103.world,5.667372831664297,0.15533858216380822
RL,0,0,-142.8568344552853,False,64.57999999999993,world_103.world,5.667372831664297,0.0
RL,0,0,-16.398189218289396,True,20.54199999999946,world_103.world,5.667372831664297,0.2758919692174299
RL,0,0,-118.72899252396252,False,63.79200000000037,world_103.world,5.667372831664297,0.0
RL,0,0,-134.6353952496244,False,64.05100000000039,world_103.world,5.667372831664297,0.0
