Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.08341717754601231,-8.97882051087631,success,19.917,world_140.world,7.896571918898012,0.39647396289089776
RL,0,0.3680739064171545,-66.8757681433632,success,45.495,world_140.world,7.896571918898012,0.17357010482246427
RL,0,0.2615384922437217,-70.82349250667633,success,48.12899999999999,world_140.world,7.896571918898012,0.16407097423378864
RL,0,0.3624642290498403,-31.88209342242868,success,27.938999999999993,world_140.world,7.896571918898012,0.28263616875686365
RL,0,1.1627905624662138e-07,-2.1251532316863857,success,17.227000000000004,world_140.world,7.896571918898012,0.45838346310431355
RL,0,0.14258197084952112,-20.507550280205393,success,20.76800000000003,world_140.world,7.896571918898012,0.3802278466341487
RL,0,0.22921765102581593,-55.45256949744492,success,32.738,world_140.world,7.896571918898012,0.24120508030111834
RL,0,0.11887485309665581,-15.678721152407954,success,22.06099999999998,world_140.world,7.896571918898012,0.35794260998585825
RL,0,0.2108787271231191,-27.561691494042254,success,23.888000000000034,world_140.world,7.896571918898012,0.3305664734970697
RL,0,0.17025577589126678,-47.75784992349419,success,29.704999999999984,world_140.world,7.896571918898012,0.26583308934179484
RL,0,0.07007796773326277,-9.677773504835557,success,18.006999999999948,world_140.world,7.896571918898012,0.4385279013104923
RL,0,0.29560121433423964,-41.616761901225445,success,34.111999999999966,world_140.world,7.896571918898012,0.23148956141234814
RL,0,0.31839371393353477,-78.27210035859949,success,55.793000000000006,world_140.world,7.896571918898012,0.14153338087032444
RL,0,0.07065227492910056,-8.338525158614683,success,18.41300000000001,world_140.world,7.896571918898012,0.4288585194644005
RL,0,0.13008946076569408,-15.390479445012328,success,20.144000000000005,world_140.world,7.896571918898012,0.3920061516529989
RL,0,0.1750688198837012,-21.730108881884167,success,21.853999999999928,world_140.world,7.896571918898012,0.3613330245674951
RL,0,0.10644840261531192,-20.903027408033246,success,19.52699999999993,world_140.world,7.896571918898012,0.4043924780508035
RL,0,0.28904951144805385,-45.80737169081331,success,35.976,world_140.world,7.896571918898012,0.21949555033628007
RL,0,0.14485989300374832,-20.50100565522967,success,21.422000000000025,world_140.world,7.896571918898012,0.36861973293333966
RL,0,0.3176638500634449,-86.93906227402445,success,42.1339999999999,world_140.world,7.896571918898012,0.18741567187777164
RL,0,0.2027819031638431,-30.38846434478989,success,27.32199999999989,world_140.world,7.896571918898012,0.2890188097100521
RL,0,0.4484198301478933,-56.90693377242073,flip,33.50999999999999,world_140.world,7.896571918898012,0.0
RL,0,0.27386545258917827,-52.9749021241827,success,38.332999999999856,world_140.world,7.896571918898012,0.2059993196175108
RL,0,0.2693348150711295,-44.71135466737983,success,37.009000000000015,world_140.world,7.896571918898012,0.21336896211456696
RL,0,0.29500952021418064,-43.511962903169895,success,31.654999999999973,world_140.world,7.896571918898012,0.24945733435154063
RL,0,0.2868622223036471,-66.48576320820194,success,49.78800000000001,world_140.world,7.896571918898012,0.15860391899449686
RL,0,0.22371747487657906,-39.14188109447737,success,23.79600000000005,world_140.world,7.896571918898012,0.3318445082744157
RL,0,0.09255089248861259,-10.722163800276636,success,17.739000000000033,world_140.world,7.896571918898012,0.44515316076994177
RL,0,0.0484262653236967,-1.9932581531098026,success,16.537000000000035,world_140.world,7.896571918898012,0.4775093377818223
RL,0,0.1277373058633845,-22.671327826075135,success,21.94100000000003,world_140.world,7.896571918898012,0.35990027432195437
