Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.153515186009299,-11.73612032257693,success,13.981,world_170.world,8.498727026214262,0.5
RL,0,0.3391004031920066,-26.888602577340926,success,23.123999999999995,world_170.world,8.498727026214262,0.3675284131730783
RL,0,0.12824022807091023,-1.702612351190749,success,14.685000000000002,world_170.world,8.498727026214262,0.5
RL,0,0.2789661961705707,-26.253956805326894,success,22.479,world_170.world,8.498727026214262,0.37807407029735585
RL,0,2.6666659555557455e-07,-0.3543822776370523,success,7.510000000000019,world_170.world,8.498727026214262,0.5
RL,0,0.03770214762977601,-1.3568592497774483,success,11.123000000000019,world_170.world,8.498727026214262,0.5
RL,0,0.3306226921323724,-209.29100656504988,success,86.083,world_170.world,8.498727026214262,0.125
RL,0,0.050302001951307455,-3.8354812712957678,success,9.961000000000013,world_170.world,8.498727026214262,0.5
RL,0,2.463053580528675e-07,-0.3483056126920396,success,8.136000000000024,world_170.world,8.498727026214262,0.5
RL,0,1.88679209683168e-07,-1.022031846236351,success,10.615999999999985,world_170.world,8.498727026214262,0.5
RL,0,0.1744886673298836,-17.627204238589957,success,16.644999999999982,world_170.world,8.498727026214262,0.5
RL,0,0.010752865456475724,-0.9380265383673555,success,11.180000000000007,world_170.world,8.498727026214262,0.5
RL,0,0.16224201146872988,-1.0197773629546643,success,13.586000000000013,world_170.world,8.498727026214262,0.5
RL,0,0.20775355787737995,-14.456053856696053,success,20.137999999999977,world_170.world,8.498727026214262,0.42202438306754747
RL,0,0.2028354195381222,-20.50340271600305,success,18.36700000000002,world_170.world,8.498727026214262,0.4627172116412181
RL,0,0.0665469304771708,-1.1570603115535973,success,11.120999999999981,world_170.world,8.498727026214262,0.5
RL,0,0.029316119003889415,-0.8196210998614979,success,12.295000000000016,world_170.world,8.498727026214262,0.5
RL,0,0.2964670279211192,-50.65022430734802,success,26.079000000000008,world_170.world,8.498727026214262,0.32588393060371407
RL,0,0.15883319954081046,-7.552675091738622,success,12.336000000000013,world_170.world,8.498727026214262,0.5
RL,0,2.717390565926477e-07,-0.3765014648894925,success,7.373000000000047,world_170.world,8.498727026214262,0.5
RL,0,2.1739125708885717e-07,-0.6668653430831619,success,9.253000000000043,world_170.world,8.498727026214262,0.5
RL,0,2.421306919780407e-07,-0.403065275846141,success,8.283000000000015,world_170.world,8.498727026214262,0.5
RL,0,1.7889084456335518e-07,-1.1410898113348151,success,11.176000000000045,world_170.world,8.498727026214262,0.5
RL,0,1.628664229859246e-07,-0.7042930626176307,success,12.288999999999987,world_170.world,8.498727026214262,0.5
RL,0,2.0161286257805191e-07,-0.49103566192600634,success,9.947000000000003,world_170.world,8.498727026214262,0.5
RL,0,0.0072073860887592635,-0.7282075378943887,success,11.120999999999981,world_170.world,8.498727026214262,0.5
RL,0,0.22734038226740236,-12.95277882415833,success,13.458999999999946,world_170.world,8.498727026214262,0.5
RL,0,0.24216224409056822,-16.695707968137498,success,18.51400000000001,world_170.world,8.498727026214262,0.45904326597246714
RL,0,0.20439855053058856,-7.523103187769619,success,15.490999999999985,world_170.world,8.498727026214262,0.5
RL,0,0.39583337828620696,-36.55430876149708,success,26.899999999999977,world_170.world,8.498727026214262,0.31593780766595797
RL,0,2.481388962434501e-07,-0.4664604540949302,success,8.086999999999989,world_170.world,8.498727026214262,0.5
RL,0,0.14971763422067313,-7.257786100450456,success,14.152000000000044,world_170.world,8.498727026214262,0.5
RL,0,0.08949428151825144,-7.5938271472225285,success,15.442000000000007,world_170.world,8.498727026214262,0.5
RL,0,0.07400397077723515,-0.8072771843781391,success,10.536000000000058,world_170.world,8.498727026214262,0.5
RL,0,0.4116523681159327,-54.62462056324646,success,41.89700000000016,world_170.world,8.498727026214262,0.20284810430852396
