Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.26565301738345104,-31.47898525477297,success,22.391000000000002,world_246.world,7.906793702724164,0.3531237418035891
RL,0,0.3163580598581245,-54.737269501579554,success,38.876000000000005,world_246.world,7.906793702724164,0.20338495994248798
RL,0,0.44047423941257635,-266.0260050906227,timeout,121.469,world_246.world,7.906793702724164,0.0
RL,0,0.8635166304985737,-48.47869900667076,timeout,121.471,world_246.world,7.906793702724164,0.0
RL,0,0.16530434465900595,-26.472596586953905,success,22.021999999999935,world_246.world,7.906793702724164,0.35904067308710325
RL,0,0.4418758348435298,-226.92500535143725,timeout,121.16499999999996,world_246.world,7.906793702724164,0.0
RL,0,0.40880239488775305,-87.84830416455338,success,47.256000000000085,world_246.world,7.906793702724164,0.1673183024954323
RL,0,0.500489724118679,-182.0163001516979,timeout,122.51499999999987,world_246.world,7.906793702724164,0.0
RL,0,0.7097038175469839,-87.50550073841026,timeout,122.25099999999998,world_246.world,7.906793702724164,0.0
RL,0,0.36081795249310766,-285.42358804188694,timeout,121.27200000000016,world_246.world,7.906793702724164,0.0
RL,0,0.4107498438827166,-247.95977359383923,timeout,120.57600000000002,world_246.world,7.906793702724164,0.0
RL,0,0.1838943288588547,-17.30892854266923,success,16.670000000000073,world_246.world,7.906793702724164,0.47431275961152547
RL,0,0.7680752761955221,-91.4359112899389,timeout,121.17399999999998,world_246.world,7.906793702724164,0.0
RL,0,0.3581515174485547,-50.120326900700576,success,31.186999999999898,world_246.world,7.906793702724164,0.25352851196730014
RL,0,0.1810767389007554,-31.961996360280313,success,24.54399999999987,world_246.world,7.906793702724164,0.32214772256861984
RL,0,0.3251561407156047,-84.83074395327486,success,44.87300000000005,world_246.world,7.906793702724164,0.17620381304401656
RL,0,0.27851296291663746,-42.16751978209151,success,31.755999999999858,world_246.world,7.906793702724164,0.24898582008830455
RL,0,0.35951079241212114,-194.82336019232125,timeout,124.30099999999993,world_246.world,7.906793702724164,0.0
RL,0,0.17474642900265738,-23.554861965689867,success,17.76000000000022,world_246.world,7.906793702724164,0.4452023481263551
RL,0,0.16631364763626616,-19.841541416509433,success,18.867999999999938,world_246.world,7.906793702724164,0.419058390010822
