Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.0,-0.001808106947573745,timeout,126.2,world_93.world,7.867586123765402,0.0
RL,0,1.0,-0.00010464719956245272,timeout,370.324,world_93.world,7.867586123765402,0.0
RL,0,1.0,-5.901398742165704e-05,timeout,615.142,world_93.world,7.867586123765402,0.0
RL,0,1.0,-0.16757688773990903,timeout,859.334,world_93.world,7.867586123765402,0.0
RL,0,1.0,-0.011587405090584701,timeout,1104.145,world_93.world,7.867586123765402,0.0
RL,0,1.0,-31.01814251648338,timeout,1348.975,world_93.world,7.867586123765402,0.0
RL,0,1.0,-47.281689472463334,timeout,1593.627,world_93.world,7.867586123765402,0.0
RL,0,1.0,-19.211556879169656,timeout,1837.902,world_93.world,7.867586123765402,0.0
RL,0,1.0,-3.4402965146458433,timeout,2081.724,world_93.world,7.867586123765402,0.0
RL,0,1.0,-40.80604125787748,timeout,2325.8,world_93.world,7.867586123765402,0.0
RL,0,1.0,-40.89686139632418,timeout,2569.993,world_93.world,7.867586123765402,0.0
RL,0,1.0,-43.44123693468353,timeout,2813.921,world_93.world,7.867586123765402,0.0
RL,0,1.0,-30.284881830221902,timeout,3058.248,world_93.world,7.867586123765402,0.0
RL,0,1.0,-12.533491253187078,timeout,3303.398,world_93.world,7.867586123765402,0.0
RL,0,1.0,-24.19850150201115,timeout,3548.65,world_93.world,7.867586123765402,0.0
RL,0,1.0,-21.79755361786127,timeout,3793.508,world_93.world,7.867586123765402,0.0
RL,0,1.0,-23.831128728722824,timeout,4038.15,world_93.world,7.867586123765402,0.0
RL,0,1.0,-21.460566880726795,timeout,4282.225,world_93.world,7.867586123765402,0.0
RL,0,1.0,-22.507155389975654,timeout,4526.663,world_93.world,7.867586123765402,0.0
RL,0,1.0,-12.485273287744112,timeout,4771.769,world_93.world,7.867586123765402,0.0
RL,0,1.0,-15.387384597137272,timeout,5016.27,world_93.world,7.867586123765402,0.0
RL,0,1.0,-12.429523065316888,timeout,5260.376,world_93.world,7.867586123765402,0.0
RL,0,1.0,-8.386039558000933,timeout,5505.014,world_93.world,7.867586123765402,0.0
RL,0,1.0,-5.862713417654365,timeout,5749.666,world_93.world,7.867586123765402,0.0
RL,0,1.0,-5.910701282960486,timeout,5993.999,world_93.world,7.867586123765402,0.0
RL,0,1.0,-5.825457139873599,timeout,6237.993,world_93.world,7.867586123765402,0.0
RL,0,1.0,-12.122183923111363,timeout,6482.38,world_93.world,7.867586123765402,0.0
RL,0,1.0,-18.268664753032677,timeout,6726.743,world_93.world,7.867586123765402,0.0
RL,0,1.0,-15.241962631008551,timeout,6970.841,world_93.world,7.867586123765402,0.0
RL,0,1.0,-11.44059356702389,timeout,7215.358,world_93.world,7.867586123765402,0.0
RL,0,1.0,-5.5755129635693885,timeout,7459.854,world_93.world,7.867586123765402,0.0
RL,0,1.0,-8.370776719569506,timeout,7704.569,world_93.world,7.867586123765402,0.0
RL,0,1.0,-2.56038498692696,timeout,7948.946,world_93.world,7.867586123765402,0.0
RL,0,1.0,-3.2954936113540287,timeout,8193.375,world_93.world,7.867586123765402,0.0
RL,0,1.0,-3.4810174834006173,timeout,8437.636,world_93.world,7.867586123765402,0.0
RL,0,1.0,-6.7034741583301605,timeout,8682.402,world_93.world,7.867586123765402,0.0
RL,0,1.0,-3.49709580881803,timeout,8926.578,world_93.world,7.867586123765402,0.0
RL,0,1.0,-6.723420751486313,timeout,9171.297,world_93.world,7.867586123765402,0.0
RL,0,1.0,-3.6359888830192273,timeout,9415.154,world_93.world,7.867586123765402,0.0
RL,0,1.0,-10.870958517666125,timeout,9660.045,world_93.world,7.867586123765402,0.0
