Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.18593902072719512,-19.960937807676387,success,21.65,world_199.world,8.474980860566436,0.3914540813194659
RL,0,0.16614099199358656,-11.282103499447361,success,19.049999999999997,world_199.world,8.474980860566436,0.44488088506910434
RL,0,0.2649165554992177,-20.50469821958243,success,16.790999999999997,world_199.world,8.474980860566436,0.5
RL,0,0.26943011490240804,-33.73088390978144,success,23.171999999999997,world_199.world,8.474980860566436,0.36574231229787835
RL,0,0.27480165924586714,-20.845421327538894,success,20.174000000000007,world_199.world,8.474980860566436,0.42009422328573576
RL,0,0.3343496611433271,-27.3804135015621,success,19.706999999999994,world_199.world,8.474980860566436,0.43004926475701216
RL,0,0.3253106113889277,-32.66351649711296,success,25.75999999999999,world_199.world,8.474980860566436,0.32899770421453567
RL,0,0.17740240998918586,-32.18203895934834,success,18.930000000000007,world_199.world,8.474980860566436,0.4477010491582902
RL,0,0.3052764255479632,-46.99338075290662,success,31.839,world_199.world,8.474980860566436,0.26618238200214944
RL,0,0.44531765256596906,-38.84285451839311,success,30.586000000000013,world_199.world,8.474980860566436,0.2770869306403725
RL,0,0.3183609678202547,-27.786342863960165,success,25.381999999999948,world_199.world,8.474980860566436,0.3338972839242949
RL,0,0.11218346053275507,-9.769651522114993,success,16.591999999999985,world_199.world,8.474980860566436,0.5
RL,0,0.41527916673461474,-56.60757032254546,success,40.83600000000001,world_199.world,8.474980860566436,0.20753699825072078
RL,0,0.4302670961265818,-50.35506739547876,success,33.70100000000002,world_199.world,8.474980860566436,0.2514756494040661
RL,0,0.16585379417011478,-14.298490181811834,success,12.311000000000035,world_199.world,8.474980860566436,0.5
RL,0,0.24864875018260135,-16.7506500893649,success,14.791000000000054,world_199.world,8.474980860566436,0.5
RL,0,0.2480211743165194,-28.685430418757075,success,22.737999999999943,world_199.world,8.474980860566436,0.37272323249918454
RL,0,0.7438923093918512,-129.0254636004029,timeout,120.37299999999993,world_199.world,8.474980860566436,0.0
RL,0,0.4276447391394841,-71.2104207082371,success,40.077,world_199.world,8.474980860566436,0.21146744667930326
RL,0,0.26798152343601817,-25.194976750921555,success,17.225000000000136,world_199.world,8.474980860566436,0.49201630540298225
RL,0,0.18447703211731922,-10.67193546384446,success,17.778999999999996,world_199.world,8.474980860566436,0.4766849013198964
RL,0,0.17018643848615672,-10.72938412395706,success,16.104000000000042,world_199.world,8.474980860566436,0.5
RL,0,0.12195133848897853,-12.70787470971278,success,14.740999999999985,world_199.world,8.474980860566436,0.5
RL,0,0.3279089236851974,-28.00463120739776,success,24.585000000000036,world_199.world,8.474980860566436,0.34472161320180694
RL,0,0.405833093210267,-142.56932886166257,success,64.4860000000001,world_199.world,8.474980860566436,0.13142357814977548
RL,0,0.36195999146680763,-61.403568681517264,success,37.988000000000056,world_199.world,8.474980860566436,0.2230962635718233
RL,0,0.281609264213672,-20.199003421034217,success,20.881000000000085,world_199.world,8.474980860566436,0.40587044971823194
RL,0,0.2837715971195288,-15.465528613284745,success,22.057000000000016,world_199.world,8.474980860566436,0.38423089543303396
RL,0,0.19059117121940033,-10.581845626043775,success,16.57899999999995,world_199.world,8.474980860566436,0.5
RL,0,0.25136618840016495,-19.328862662655148,success,21.983999999999924,world_199.world,8.474980860566436,0.3855067713139768
RL,0,0.16525435519006285,-9.619129749715642,success,14.185999999999922,world_199.world,8.474980860566436,0.5
RL,0,0.12156874227859579,-8.387943625050214,success,15.314000000000078,world_199.world,8.474980860566436,0.5
RL,0,0.1715329475020745,-18.699271767492093,success,16.47199999999998,world_199.world,8.474980860566436,0.5
RL,0,0.1737501032812371,-7.593492667752399,success,16.000999999999976,world_199.world,8.474980860566436,0.5
RL,0,0.14749673240910252,-19.43142538953673,success,14.800000000000182,world_199.world,8.474980860566436,0.5
RL,0,0.24918751363082192,-23.169422691966513,success,18.460000000000036,world_199.world,8.474980860566436,0.45909972159081364
RL,0,0.4203410099740735,-50.73066354676748,success,34.024999999999864,world_199.world,8.474980860566436,0.2490809951672732
RL,0,0.1135242730973077,-9.896293309480521,success,20.266000000000076,world_199.world,8.474980860566436,0.4181871538816937
RL,0,0.8444593939051724,,timeout,118.95400000000018,world_199.world,8.474980860566436,0.0
RL,0,0.09205030417883849,-21.334965771283947,success,19.133000000000266,world_199.world,8.474980860566436,0.4429509674680562
RL,0,0.36820088087859965,-48.37220321740024,success,28.701000000000022,world_199.world,8.474980860566436,0.29528521168483435
RL,0,0.31304897659667646,-59.02028197992709,success,31.878000000000156,world_199.world,8.474980860566436,0.26585673067841126
RL,0,0.17008453919366234,-12.209105167224532,success,16.623000000000047,world_199.world,8.474980860566436,0.5
RL,0,0.19759045812163156,-14.64112384895902,success,16.621999999999844,world_199.world,8.474980860566436,0.5
RL,0,0.1612904455585857,-8.401463342087368,success,13.641000000000076,world_199.world,8.474980860566436,0.5
RL,0,0.3130449200025511,-321.0578171450924,timeout,121.58600000000024,world_199.world,8.474980860566436,0.0
RL,0,0.20306521043436682,-20.61950331798077,success,20.889000000000124,world_199.world,8.474980860566436,0.4057150107983334
RL,0,0.4749403758997314,-39.8554344936548,flip,25.169999999999618,world_199.world,8.474980860566436,0.0
RL,0,0.3334873287072827,-90.11488176178352,success,43.314000000000306,world_199.world,8.474980860566436,0.19566377754459013
RL,0,0.35540074178392045,-38.33215547251731,success,28.730000000000018,world_199.world,8.474980860566436,0.29498715142939197
RL,0,0.06811159936352952,-2.7599841789475614,success,12.929999999999836,world_199.world,8.474980860566436,0.5
RL,0,0.3053324101291154,-20.389394686757424,success,27.411999999999807,world_199.world,8.474980860566436,0.309170467699055
