Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.3762913384222278,-141.7195595105369,success,77.459,world_19.world,8.825630325410398,0.125
RL,0,0.3939987348989736,-47.097258395669144,success,30.65299999999999,world_19.world,8.825630325410398,0.28792060566373273
RL,0,0.15610869274788544,-10.471579432833058,success,17.682000000000016,world_19.world,8.825630325410398,0.4991307728430262
RL,0,0.3306709799783562,-37.51795777552276,flip,25.033999999999992,world_19.world,8.825630325410398,0.0
RL,0,0.3436692845648949,-63.21474295661638,success,38.71900000000002,world_19.world,8.825630325410398,0.22794055438958633
RL,0,1.5082953984471497e-07,-2.8597874140222954,success,13.249000000000024,world_19.world,8.825630325410398,0.5
RL,0,0.36592900844420956,-71.04447098170621,success,38.87699999999995,world_19.world,8.825630325410398,0.227014181274543
RL,0,0.20391277622928694,-30.123240441608704,success,26.603999999999985,world_19.world,8.825630325410398,0.3317407279134868
RL,0,0.4004739539446867,-94.64559088801904,success,59.07299999999998,world_19.world,8.825630325410398,0.14940210122069983
RL,0,0.226943085290872,-19.810108817183785,flip,19.31099999999998,world_19.world,8.825630325410398,0.0
RL,0,0.2804766928985616,-26.57409370316444,flip,21.841000000000008,world_19.world,8.825630325410398,0.0
RL,0,0.3584559413183877,-31.183296244421545,flip,21.745000000000005,world_19.world,8.825630325410398,0.0
RL,0,0.23192365402976436,-32.59257764351685,success,29.32899999999995,world_19.world,8.825630325410398,0.300918214920741
RL,0,0.4242667969358458,-75.54978022304388,success,49.807000000000016,world_19.world,8.825630325410398,0.17719658532757232
RL,0,0.18644076989369832,-10.267452963660766,success,17.742999999999938,world_19.world,8.825630325410398,0.49741477345490775
RL,0,0.07772809002569657,-8.080033372750757,success,13.388000000000034,world_19.world,8.825630325410398,0.5
RL,0,0.3521560907517407,-49.81474258087563,success,38.96100000000001,world_19.world,8.825630325410398,0.22652473821027166
RL,0,0.3520000207359993,-101.839854814878,success,62.504999999999995,world_19.world,8.825630325410398,0.1411987893034221
RL,0,0.3159609399038705,-73.05245750088575,success,49.098000000000184,world_19.world,8.825630325410398,0.17975539381258634
RL,0,1.6447365715893797e-07,-3.4599941172862905,success,12.143000000000029,world_19.world,8.825630325410398,0.5
RL,0,0.3329362914551432,-139.01158173368782,success,67.19200000000001,world_19.world,8.825630325410398,0.13134942144020711
RL,0,0.3197425379297183,-29.923231442148527,success,27.991999999999962,world_19.world,8.825630325410398,0.3152911662407263
RL,0,0.1520980503325087,-7.68500330802244,success,11.427999999999884,world_19.world,8.825630325410398,0.5
RL,0,0.33466671102221923,-36.772105129269995,success,30.031999999999925,world_19.world,8.825630325410398,0.29387421168788025
RL,0,0.10379250461152649,-21.972750415736712,success,20.055000000000064,world_19.world,8.825630325410398,0.4400713201401331
RL,0,0.29663067392180115,-309.9107771480697,timeout,124.08600000000001,world_19.world,8.825630325410398,0.0
RL,0,0.23064359309631502,-248.70835241024793,timeout,122.4369999999999,world_19.world,8.825630325410398,0.0
RL,0,0.23018556237895763,-26.48135524806171,success,23.746000000000095,world_19.world,8.825630325410398,0.3716680841156558
RL,0,0.38428485622207315,-98.98512041824772,success,65.17499999999995,world_19.world,8.825630325410398,0.13541435098443275
RL,0,0.15670111786586413,-27.419000434667296,success,19.440000000000055,world_19.world,8.825630325410398,0.45399332949641835
RL,0,0.2849162510533344,-32.083883200813446,success,28.674999999999955,world_19.world,8.825630325410398,0.3077813539811826
RL,0,1.4326645511941906e-07,-4.055182627641271,success,13.995000000000118,world_19.world,8.825630325410398,0.5
RL,0,1.5797785813935892e-07,-3.1023655351690165,success,12.668999999999869,world_19.world,8.825630325410398,0.5
RL,0,0.07535650963782999,-15.842182297088582,success,19.658999999999878,world_19.world,8.825630325410398,0.44893587290352777
RL,0,0.320672971688173,-152.5231601235233,success,78.44300000000021,world_19.world,8.825630325410398,0.125
RL,0,0.3080940399416423,-46.02492383053998,success,30.634999999999764,world_19.world,8.825630325410398,0.28808977722900164
RL,0,0.028925820469871806,-1.762537727183983,success,9.684999999999945,world_19.world,8.825630325410398,0.5
RL,0,0.230642567492375,-24.83293286715743,success,24.289000000000215,world_19.world,8.825630325410398,0.36335914716169126
RL,0,2.4271838768971174e-07,-1.2261921855318174,success,8.251999999999953,world_19.world,8.825630325410398,0.5
RL,0,1.6666663888889353e-07,-2.9463151160657928,success,11.981999999999971,world_19.world,8.825630325410398,0.5
RL,0,2.252251744988346e-07,-1.5472618717459479,success,8.916999999999916,world_19.world,8.825630325410398,0.5
RL,0,0.24928373932342507,-12.954299908587515,success,20.953999999999724,world_19.world,8.825630325410398,0.42119071897539917
RL,0,0.09953172136630899,-5.683825332131887,success,17.097999999999956,world_19.world,8.825630325410398,0.5
RL,0,0.19775481884673413,-17.88963592404651,success,23.17599999999993,world_19.world,8.825630325410398,0.38080904062005627
RL,0,0.26376341300218464,-31.031332380971453,success,24.338999999999942,world_19.world,8.825630325410398,0.3626126926089987
RL,0,0.32468723452281856,-135.17597059166476,success,65.55699999999979,world_19.world,8.825630325410398,0.13462529288116334
RL,0,0.3645358170064066,-37.67568438610365,flip,26.289999999999964,world_19.world,8.825630325410398,0.0
RL,0,0.30266558016633016,-53.679471203346765,flip,23.259000000000015,world_19.world,8.825630325410398,0.0
RL,0,1.9920314756909414e-07,-1.4005108997681333,success,10.068000000000211,world_19.world,8.825630325410398,0.5
RL,0,0.07840452841753393,-9.429941339761498,success,14.563000000000102,world_19.world,8.825630325410398,0.5
RL,0,0.17659146030888498,-10.955209449373903,success,19.498999999999796,world_19.world,8.825630325410398,0.4526196382076255
RL,0,0.2823726281381525,-59.806993343901354,success,47.896999999999935,world_19.world,8.825630325410398,0.18426269548010124
RL,0,0.23265111556362142,-315.05556577532246,timeout,125.11000000000013,world_19.world,8.825630325410398,0.0
RL,0,0.44005372261550507,-204.0767415438634,success,104.29799999999977,world_19.world,8.825630325410398,0.125
RL,0,0.4196721583291729,-67.56582124193454,success,42.73099999999977,world_19.world,8.825630325410398,0.2065392882312711
RL,0,0.28528834142263004,-25.685234585579316,success,20.139000000000124,world_19.world,8.825630325410398,0.4382357776160854
RL,0,0.18418773378038802,-18.831485723868386,success,23.059000000000196,world_19.world,8.825630325410398,0.38274124313328084
RL,0,0.14246831738037047,-33.91344494530201,success,22.067999999999756,world_19.world,8.825630325410398,0.3999288710082697
RL,0,0.3313644813133797,-39.10228300778654,success,33.89499999999998,world_19.world,8.825630325410398,0.26038148179408177
RL,0,0.06747420977954849,-7.593507497579836,success,11.554000000000087,world_19.world,8.825630325410398,0.5
RL,0,2.232142358896795e-07,-1.2663257328472115,success,8.95699999999988,world_19.world,8.825630325410398,0.5
RL,0,0.022488902175576884,-3.844794009788837,success,13.373000000000047,world_19.world,8.825630325410398,0.5
RL,0,0.37190597946126364,-45.897877830241114,success,32.305999999999585,world_19.world,8.825630325410398,0.27318858185508915
RL,0,0.06918253629205405,-7.667051497580983,success,12.749000000000706,world_19.world,8.825630325410398,0.5
RL,0,0.13192355166933015,-18.278855966777513,success,19.89300000000003,world_19.world,8.825630325410398,0.44365507089983336
RL,0,0.3083573819232765,-66.1208202721834,success,41.66100000000006,world_19.world,8.825630325410398,0.21184393858549688
RL,0,0.2630435316635122,-30.942878670250437,success,27.61999999999989,world_19.world,8.825630325410398,0.31953766565569997
RL,0,0.32610622450857407,-64.07021652416435,success,45.22400000000016,world_19.world,8.825630325410398,0.1951536866577562
RL,0,0.23164769725548962,-21.443792602281096,success,24.50799999999981,world_19.world,8.825630325410398,0.36011222153625205
RL,0,0.19728440916258713,-27.883768071473153,success,25.059000000000196,world_19.world,8.825630325410398,0.35219403509359226
RL,0,0.1959596771757902,-25.568687614037234,success,19.786000000000058,world_19.world,8.825630325410398,0.4460542972511054
RL,0,0.218601546598673,-31.156358069060865,success,29.480999999999767,world_19.world,8.825630325410398,0.29936672180083673
RL,0,0.23858348195866896,-44.763912533389046,success,21.474999999999454,world_19.world,8.825630325410398,0.4109723085173747
RL,0,0.20522756967787323,-15.683989411996091,success,20.649999999999636,world_19.world,8.825630325410398,0.4273912990513585
RL,0,0.08626212679518742,-4.504042185554999,success,12.523000000000138,world_19.world,8.825630325410398,0.5
RL,0,0.21104304158981085,-9.742466301426983,success,16.31800000000021,world_19.world,8.825630325410398,0.5
RL,0,0.15806202080524062,-28.004681081874203,success,25.201000000000022,world_19.world,8.825630325410398,0.35020952840801517
RL,0,2.092049771537705e-07,-1.5043337668906511,success,9.576000000000022,world_19.world,8.825630325410398,0.5
RL,0,2.267573181956195e-07,-1.2314083960486206,success,8.83600000000024,world_19.world,8.825630325410398,0.5
RL,0,0.0901857970575866,-8.959741669227764,success,15.108000000000175,world_19.world,8.825630325410398,0.5
RL,0,0.24466671702221884,-36.152801547141635,success,30.024999999999636,world_19.world,8.825630325410398,0.2939427252426479
RL,0,0.10075849395899307,-11.186571703966846,success,18.463999999999942,world_19.world,8.825630325410398,0.4779912437938922
RL,0,0.2676420595832995,-28.785343632504006,success,23.24200000000019,world_19.world,8.825630325410398,0.37972766222400506
RL,0,0.0796569755322334,-8.384244091760893,success,16.35199999999986,world_19.world,8.825630325410398,0.5
RL,0,0.20372407407184293,-22.927980880068468,flip,18.27300000000014,world_19.world,8.825630325410398,0.0
RL,0,0.36708866482019303,-24.071123432180393,flip,22.110999999999876,world_19.world,8.825630325410398,0.0
RL,0,0.19052232199977545,-15.910709352209302,success,20.67999999999938,world_19.world,8.825630325410398,0.4267712923312699
RL,0,0.3288462183801713,-21.08807476775454,success,20.87199999999939,world_19.world,8.825630325410398,0.4228454544562407
RL,0,0.3233334461110923,-11.782499035780027,flip,12.02599999999984,world_19.world,8.825630325410398,0.0
RL,0,1.5748029016058424e-07,-3.1233554340919256,success,12.71099999999933,world_19.world,8.825630325410398,0.5
RL,0,0.3532609135012966,-26.028695096777565,success,29.432999999999993,world_19.world,8.825630325410398,0.29985493580030576
RL,0,0.34131580680747875,-150.60519413391592,success,75.99099999999999,world_19.world,8.825630325410398,0.125
RL,0,0.1303855861240832,-13.29167578490634,success,17.657000000000153,world_19.world,8.825630325410398,0.49983747666139894
RL,0,1.9417471957772437e-07,-1.5657003865842676,success,10.309000000000196,world_19.world,8.825630325410398,0.5
RL,0,0.02666679644442714,-9.077781455826406,success,15.009999999999309,world_19.world,8.825630325410398,0.5
RL,0,1.669448803097028e-07,-3.3617946094051856,success,11.98700000000008,world_19.world,8.825630325410398,0.5
RL,0,0.2829473986127411,-83.24938406475059,success,47.485999999999876,world_19.world,8.825630325410398,0.18585752275218845
RL,0,0.11528833141750233,-11.913613125108364,success,15.99200000000019,world_19.world,8.825630325410398,0.5
RL,0,0.24374558658001524,-24.07389694174281,success,27.97400000000016,world_19.world,8.825630325410398,0.3154940418034728
RL,0,0.1887180319263557,-16.42803214135788,success,19.502000000000407,world_19.world,8.825630325410398,0.45255001155831265
