Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.039497479443899565,-1.4202628023162462,success,11.143999999999998,world_9.world,8.232218813160738,0.5
RL,0,0.0020204036322416905,-1.4491347297345565,success,9.942000000000004,world_9.world,8.232218813160738,0.5
RL,0,0.015355275363670757,-1.9408104027526154,success,10.451,world_9.world,8.232218813160738,0.5
RL,0,2.15053717192749e-07,-0.8672079065868856,success,9.286999999999992,world_9.world,8.232218813160738,0.5
RL,0,2.7247948978760497e-07,-0.32066893594656576,success,7.373999999999995,world_9.world,8.232218813160738,0.5
RL,0,0.06187306657641028,-1.8884150487449702,success,11.963000000000008,world_9.world,8.232218813160738,0.5
RL,0,0.1523343606058082,-0.6008796506703709,success,8.150999999999996,world_9.world,8.232218813160738,0.5
RL,0,2.5062650360238006e-07,-0.4540686680291674,success,7.955999999999989,world_9.world,8.232218813160738,0.5
RL,0,2.9154510450580044e-07,-0.20394809326188393,success,6.842999999999989,world_9.world,8.232218813160738,0.5
RL,0,2.463053580528675e-07,-0.6228212325776291,success,8.141999999999996,world_9.world,8.232218813160738,0.5
RL,0,0.11214965124837768,-7.544712560359264,success,15.022999999999996,world_9.world,8.232218813160738,0.5
RL,0,0.05898148552775187,-0.1780547093493239,success,7.474999999999994,world_9.world,8.232218813160738,0.5
RL,0,0.13852832499386905,-0.7352387370025888,success,9.24600000000001,world_9.world,8.232218813160738,0.5
RL,0,0.13151947131077749,-0.2648222237730277,success,8.856000000000051,world_9.world,8.232218813160738,0.5
RL,0,0.05962085105125988,-0.19575982467753,success,7.430000000000007,world_9.world,8.232218813160738,0.5
RL,0,0.2766356492269815,-6.990271389658416,success,10.704999999999984,world_9.world,8.232218813160738,0.5
RL,0,0.133117023844639,-4.088285134410125,success,12.317999999999984,world_9.world,8.232218813160738,0.5
RL,0,0.10396061783153025,-0.35751222166406915,success,8.093999999999994,world_9.world,8.232218813160738,0.5
RL,0,0.14052970661309439,-2.2029723027744437,success,9.819999999999993,world_9.world,8.232218813160738,0.5
RL,0,0.013698855319896047,-0.7109339953782763,success,8.76400000000001,world_9.world,8.232218813160738,0.5
RL,0,2.6954170632299024e-07,-0.29382302552853606,success,7.427000000000021,world_9.world,8.232218813160738,0.5
RL,0,0.11111134626683963,-0.30666754416174524,success,7.555999999999983,world_9.world,8.232218813160738,0.5
RL,0,2.923975753223464e-07,-0.25872139286551943,success,6.870999999999981,world_9.world,8.232218813160738,0.5
RL,0,2.5906729039707504e-07,-0.41491549572532666,success,7.728999999999985,world_9.world,8.232218813160738,0.5
RL,0,0.002638785583433883,-0.4630442604745033,success,7.592999999999961,world_9.world,8.232218813160738,0.5
RL,0,0.0018763598731032134,-2.132654873913828,success,10.674999999999955,world_9.world,8.232218813160738,0.5
RL,0,0.0021741299621456604,-1.4378111113487675,success,9.205000000000041,world_9.world,8.232218813160738,0.5
RL,0,0.04249318909541386,-0.23146932184535535,success,7.079999999999927,world_9.world,8.232218813160738,0.5
RL,0,2.469135192806125e-07,-0.5174669121378267,success,8.076999999999998,world_9.world,8.232218813160738,0.5
RL,0,2.3094682888064e-07,-0.9718275018818731,success,8.664999999999964,world_9.world,8.232218813160738,0.5
