Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3898293593798786e-07,-0.07905122397511116,success,5.914,151.3572007689233,world_28.world,8.273013727055181,0.5
predict,2,0,3.174602166792963e-07,-0.061227845207824885,success,6.306000000000001,154.80249719891788,world_28.world,8.273013727055181,0.5
predict,3,0,3.2362449073641083e-07,-0.06948942684290328,success,6.190999999999999,154.43783799686008,world_28.world,8.273013727055181,0.5
predict,4,0,0.0031749196270096426,-0.04992688513578533,success,6.303000000000001,155.66048268735088,world_28.world,8.273013727055181,0.5
predict,5,0,3.1847123615565734e-07,-0.06807699486422518,success,6.3309999999999995,154.3001886740244,world_28.world,8.273013727055181,0.5
predict,6,0,3.194887158183017e-07,-0.05285007033075587,success,6.284999999999997,153.66804314642872,world_28.world,8.273013727055181,0.5
predict,7,0,3.246752192612925e-07,-0.09710644537119083,success,6.185000000000002,153.4796121112944,world_28.world,8.273013727055181,0.5
predict,8,0,3.225805411030513e-07,-0.08558344317304115,success,6.219999999999999,153.88398264944814,world_28.world,8.273013727055181,0.5
predict,9,0,3.4246563614190546e-07,-0.06418750697665715,success,5.837999999999994,146.30908031010134,world_28.world,8.273013727055181,0.5
predict,10,0,3.174602166792963e-07,-0.06887629751889827,success,6.303000000000004,154.50565575609832,world_28.world,8.273013727055181,0.5
predict,11,0,3.1645559605835573e-07,-0.09667337252210713,success,6.36699999999999,156.23658643667216,world_28.world,8.273013727055181,0.5
predict,12,0,3.4722210165899254e-07,-0.05745237223739183,success,5.814000000000007,145.13012403809302,world_28.world,8.273013727055181,0.5
predict,13,0,3.378377237034718e-07,-0.09663631772464235,success,5.912999999999997,147.6415372801295,world_28.world,8.273013727055181,0.5
predict,14,0,3.1446530991656923e-07,-0.07454259087553368,success,6.376000000000005,154.12060900201783,world_28.world,8.273013727055181,0.5
predict,15,0,3.378377237034718e-07,-0.06914811114245287,success,5.947999999999993,148.16850553517511,world_28.world,8.273013727055181,0.5
predict,16,0,3.4129681184409156e-07,-0.05460155826515514,success,5.882000000000005,146.51725838221864,world_28.world,8.273013727055181,0.5
predict,17,0,0.003144967564475609,-0.08361181208329295,success,6.353000000000009,156.43471623833068,world_28.world,8.273013727055181,0.5
predict,18,0,3.1847123615565734e-07,-0.041556857686145095,success,6.297000000000011,154.876565673555,world_28.world,8.273013727055181,0.5
predict,19,0,3.333332222222593e-07,-0.04260417703168078,success,6.009999999999991,145.67407314842794,world_28.world,8.273013727055181,0.5
predict,20,0,3.4364249359364486e-07,-0.06431551220034273,success,5.876999999999995,145.57055467740776,world_28.world,8.273013727055181,0.5
