Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.10074643642790367,-7.091791285126539,running,10.768,-56.846572121921234,world_213.world,8.080583152791007,0.0
predict,2,1,0.2575174049716727,-48.216078153692344,running,26.07,-54.270235384009155,world_213.world,8.080583152791007,0.0
predict,3,0,0.7396664343848283,-122.85611199666006,timeout,55.19400000000001,-53.74360969617993,world_213.world,8.080583152791007,0.0
predict,4,0,0.7436363729586772,-167.48855647627545,timeout,55.025999999999996,-58.53936889936666,world_213.world,8.080583152791007,0.0
predict,5,0,0.15104576676640072,-35.13986737894663,success,25.962999999999994,155.0738270365879,world_213.world,8.080583152791007,0.3112345704576131
predict,6,0,0.6659420410890564,-147.84327014307405,timeout,55.27799999999999,-61.28859581044614,world_213.world,8.080583152791007,0.0
predict,7,1,0.44367021560160097,-28.224459794821577,running,17.289000000000016,-59.94668999024819,world_213.world,8.080583152791007,0.0
predict,8,1,0.11612922233780167,-7.9228262128774585,running,9.337000000000018,-58.506651070450744,world_213.world,8.080583152791007,0.0
predict,9,0,0.0798405030258477,-7.641044897070863,success,10.079999999999984,157.11591445098531,world_213.world,8.080583152791007,0.5
predict,10,0,0.21795633680116144,-64.59655405441346,success,33.96800000000002,152.84148876321186,world_213.world,8.080583152791007,0.2378881050633244
predict,11,1,0.317919118951887,-62.880536141253984,running,31.242999999999995,-66.0712787216653,world_213.world,8.080583152791007,0.0
predict,12,0,0.3446066449054238,-103.37606381555828,timeout,56.25999999999999,-44.2308441676486,world_213.world,8.080583152791007,0.0
predict,13,0,0.1549954103645742,-23.064895972233234,success,21.43199999999996,148.87150378661892,world_213.world,8.080583152791007,0.3770335550947659
predict,14,1,0.10580931414744521,-10.164031385392585,running,9.732000000000028,-61.97748194029568,world_213.world,8.080583152791007,0.0
predict,15,0,0.6055777035285148,-143.62250230171145,timeout,55.39999999999998,-60.22171157749366,world_213.world,8.080583152791007,0.0
predict,16,0,0.7770098298650481,-166.15650107446686,timeout,55.01499999999993,-58.529076164683175,world_213.world,8.080583152791007,0.0
predict,17,1,0.4279379580238021,-69.15861016828278,running,27.099000000000046,-58.45695287973834,world_213.world,8.080583152791007,0.0
predict,18,0,0.2442660839347827,-108.20391066409186,success,52.434999999999945,150.97202145160216,world_213.world,8.080583152791007,0.15410666830916403
predict,19,0,0.36647525604898573,-122.64429043855844,timeout,56.07000000000005,-61.58757355347258,world_213.world,8.080583152791007,0.0
predict,20,0,0.5083941785257599,-194.25833861370347,timeout,54.81000000000006,-56.25533319628263,world_213.world,8.080583152791007,0.0
