Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-0.15813245828923053,success,6.006,153.15432309906066,world_61.world,7.90488192076935,0.5
predict,2,0,3.4965022739502545e-07,-0.13735503655204098,success,5.7989999999999995,146.95875900006547,world_61.world,7.90488192076935,0.5
predict,3,0,3.4722210165899254e-07,-0.15104957640240768,success,5.817,145.97084334198902,world_61.world,7.90488192076935,0.5
predict,4,0,3.4246563614190546e-07,-0.09867200924716285,success,5.870999999999999,148.05339784359,world_61.world,7.90488192076935,0.5
predict,5,0,0.0034486195004760347,-0.07902555587664722,success,5.792000000000002,146.6706377504765,world_61.world,7.90488192076935,0.5
predict,6,0,3.448274673008734e-07,-0.11460660686090716,success,5.793999999999997,147.4677809093244,world_61.world,7.90488192076935,0.5
predict,7,0,3.484319343442738e-07,-0.12557551540942952,success,5.763000000000005,145.78506958599826,world_61.world,7.90488192076935,0.5
predict,8,0,3.1847123615565734e-07,-0.09057388898686095,success,6.277999999999999,156.48852511110508,world_61.world,7.90488192076935,0.5
predict,9,0,3.4364249359364486e-07,-0.13767151892014365,success,5.817,145.8820636103687,world_61.world,7.90488192076935,0.5
predict,10,0,3.4364249359364486e-07,-0.0983772085139179,success,5.890000000000001,147.39648667742944,world_61.world,7.90488192076935,0.5
predict,11,0,0.003436768578430042,-0.08846661554306323,success,5.842999999999996,146.55091697472147,world_61.world,7.90488192076935,0.5
predict,12,0,3.2154330496999844e-07,-0.1442727655021102,success,6.275000000000006,155.94872943662145,world_61.world,7.90488192076935,0.5
predict,13,0,3.174602166792963e-07,-0.1274825524873104,success,6.293999999999997,155.72780870163638,world_61.world,7.90488192076935,0.5
predict,14,0,3.46020641515349e-07,-0.08627020506865246,success,5.793999999999997,146.1905850089017,world_61.world,7.90488192076935,0.5
predict,15,0,3.1847123615565734e-07,-0.17183841567485075,success,6.3160000000000025,155.75821528201752,world_61.world,7.90488192076935,0.5
predict,16,0,3.4364249359364486e-07,-0.10931778449955261,success,5.9140000000000015,147.87334754980583,world_61.world,7.90488192076935,0.5
predict,17,0,0.003472568238691584,-0.08820210533841111,success,5.793999999999997,147.0149053222534,world_61.world,7.90488192076935,0.5
predict,18,0,3.4722210165899254e-07,-0.09073894796197463,success,5.777000000000001,145.52218033814393,world_61.world,7.90488192076935,0.5
predict,19,0,0.006734341166888497,-0.1703133291018703,success,5.917999999999992,147.5968168457938,world_61.world,7.90488192076935,0.5
predict,20,0,3.1847123615565734e-07,-0.10498857742021703,success,6.2549999999999955,156.21650535974774,world_61.world,7.90488192076935,0.5
