Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.40288238203775734,success,6.138,152.01053808751877,world_136.world,8.580845785714267,0.5
predict,2,0,3.257327929209144e-07,-0.4071908749669823,success,6.204000000000001,152.59816497535883,world_136.world,8.580845785714267,0.5
predict,3,0,3.257327929209144e-07,-0.3894759422770599,success,6.199999999999999,149.5088941599364,world_136.world,8.580845785714267,0.5
predict,4,0,3.154573137358632e-07,-0.40119733516249495,success,6.343999999999998,152.70766210571287,world_136.world,8.580845785714267,0.5
predict,5,0,3.174602166792963e-07,-0.46573787324637367,success,6.330999999999996,151.97775842475127,world_136.world,8.580845785714267,0.5
predict,6,0,0.006250310546777956,-0.35364979888921083,success,6.397999999999996,152.44338931652857,world_136.world,8.580845785714267,0.5
predict,7,0,3.2051271778438534e-07,-0.39202871863853556,success,6.322000000000003,151.9940361713389,world_136.world,8.580845785714267,0.5
predict,8,0,3.194887158183017e-07,-0.38000654257714334,success,6.340000000000003,153.69125248130945,world_136.world,8.580845785714267,0.5
predict,9,0,3.174602166792963e-07,-0.22996631050489882,success,6.368000000000002,154.88054701091662,world_136.world,8.580845785714267,0.5
predict,10,0,3.1847123615565734e-07,-0.4288589701096675,success,6.332000000000001,153.25486485905623,world_136.world,8.580845785714267,0.5
predict,11,0,3.46020641515349e-07,-0.21528962241797495,success,5.891000000000005,145.0583378265967,world_136.world,8.580845785714267,0.5
predict,12,0,3.134795255550077e-07,-0.415202822066888,success,6.391999999999996,154.6813507648302,world_136.world,8.580845785714267,0.5
predict,13,0,3.225805411030513e-07,-0.361637895227965,success,6.285000000000011,151.7371677727344,world_136.world,8.580845785714267,0.5
predict,14,0,3.174602166792963e-07,-0.37648017193244326,success,6.372,151.94796429166252,world_136.world,8.580845785714267,0.5
predict,15,0,3.289472602147171e-07,-0.3920627464376699,success,6.177999999999997,148.65682497122623,world_136.world,8.580845785714267,0.5
predict,16,0,0.003135108735075632,-0.38794957242172246,success,6.405000000000001,153.19080258321708,world_136.world,8.580845785714267,0.5
predict,17,0,3.2154330496999844e-07,-0.36526672062551296,success,6.254000000000005,150.68718820198623,world_136.world,8.580845785714267,0.5
predict,18,0,0.0031749196270096426,-0.3268669428481109,success,6.378,153.55040780391766,world_136.world,8.580845785714267,0.5
predict,19,0,3.225805411030513e-07,-0.48965281144619766,success,6.259,151.13766550482097,world_136.world,8.580845785714267,0.5
predict,20,0,3.194887158183017e-07,-0.36858864310430417,success,6.309999999999988,148.02242816273906,world_136.world,8.580845785714267,0.5
