Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8011196635519154e-07,-0.46874375318941813,success,7.166,156.25819090909812,world_155.world,7.830441902459944,0.5
predict,2,0,2.8985498844782945e-07,-0.3942680349124002,success,6.912000000000001,152.8981174381932,world_155.world,7.830441902459944,0.5
predict,3,0,2.7027019722427105e-07,-0.42863359937452006,success,7.463000000000001,155.42633308232558,world_155.world,7.830441902459944,0.5
predict,4,0,2.8169006149575736e-07,-0.34024501202106144,success,7.121000000000002,147.97836654589833,world_155.world,7.830441902459944,0.5
predict,5,0,2.8735623926544855e-07,-0.3862746866215564,success,6.993000000000002,155.47358190129992,world_155.world,7.830441902459944,0.5
predict,6,0,3.194887158183017e-07,-0.28936994324198706,success,6.292000000000002,146.12045468475708,world_155.world,7.830441902459944,0.5
predict,7,0,2.967358169923392e-07,-0.35651648971232336,success,6.763999999999996,149.2937627601076,world_155.world,7.830441902459944,0.5
predict,8,0,3.154573137358632e-07,-0.27051136812823573,success,6.374000000000002,149.78083814068333,world_155.world,7.830441902459944,0.5
predict,9,0,3.1446530991656923e-07,-0.23464464385101863,success,6.362999999999992,147.10084779467456,world_155.world,7.830441902459944,0.5
predict,10,0,0.002710297368483098,-0.33215858406558274,success,7.4140000000000015,154.66485500850573,world_155.world,7.830441902459944,0.5
predict,11,0,2.923975753223464e-07,-0.3635266465868341,success,6.858000000000004,148.24729006462263,world_155.world,7.830441902459944,0.5
predict,12,0,0.002666932622151301,-0.3484284711182444,success,7.498000000000005,156.6476044661743,world_155.world,7.830441902459944,0.5
predict,13,0,3.1446530991656923e-07,-0.24768070890998323,success,6.411999999999992,150.71203078963433,world_155.world,7.830441902459944,0.5
predict,14,0,0.005747412141548236,-0.35199988274566535,success,6.977000000000004,149.19412778075076,world_155.world,7.830441902459944,0.5
predict,15,0,2.923975753223464e-07,-0.34680141682421883,success,6.8500000000000085,147.58754855680232,world_155.world,7.830441902459944,0.5
predict,16,0,0.006410574868405492,-0.21452638094789234,success,6.3030000000000115,149.93903599296843,world_155.world,7.830441902459944,0.5
predict,17,0,2.9154510450580044e-07,-0.30432869852407785,success,6.861999999999995,146.4027566102891,world_155.world,7.830441902459944,0.5
predict,18,0,2.949851637211907e-07,-0.31559740633731215,success,6.798000000000002,155.95121301160583,world_155.world,7.830441902459944,0.5
predict,19,1,7.99999360000512e-07,0,running,2.5060000000000144,-77.54391093253795,world_155.world,7.830441902459944,0.0
predict,20,0,0.20235772055840462,-6.613515307576803,success,10.213999999999999,148.53767387119757,world_155.world,7.830441902459944,0.5
