Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0068848525155159185,-4.078646939831185,success,11.637,149.7690843501522,world_212.world,8.329698063701649,0.5
predict,2,0,0.46169775971720084,-28.256564028518568,success,29.099000000000004,155.11104324376555,world_212.world,8.329698063701649,0.28625375661368596
predict,3,0,0.5314685612543826,-39.92798229916,success,31.5,155.5467174693676,world_212.world,8.329698063701649,0.2644348591651317
predict,4,0,0.006756924534303288,-3.9701766684027997,success,11.840999999999994,151.53570313340788,world_212.world,8.329698063701649,0.5
predict,5,1,0.15451919693317875,-1.2463051777732805,running,6.846999999999994,-57.34411686596381,world_212.world,8.329698063701649,0.0
predict,6,0,0.2733645708686249,-16.22252057462492,success,17.195000000000007,155.3496327422373,world_212.world,8.329698063701649,0.48442559253862433
predict,7,0,0.3180693913280456,-9.925305251924904,success,16.256,145.938353688127,world_212.world,8.329698063701649,0.5
predict,8,0,0.42609418446786257,-21.031477695364202,success,24.21799999999999,155.06254307989263,world_212.world,8.329698063701649,0.34394657129827616
predict,9,0,0.28886446649785374,-9.560335283521725,success,18.200999999999993,153.0315791356821,world_212.world,8.329698063701649,0.4576505721499726
predict,10,0,0.27954786438356993,-10.22351468490007,success,19.518999999999977,155.5332766145509,world_212.world,8.329698063701649,0.42674819733089087
predict,11,0,1.669448803097028e-07,-4.035606790026539,success,12.055999999999983,150.27278149033984,world_212.world,8.329698063701649,0.5
predict,12,0,1.757468935418465e-07,-4.068669209822649,success,11.448000000000008,156.145933137006,world_212.world,8.329698063701649,0.5
predict,13,0,0.003565240006196078,-3.723468457370804,success,11.242999999999995,152.14150688781334,world_212.world,8.329698063701649,0.5
predict,14,1,0.14596299814813724,-0.8381932225198604,running,6.469999999999999,-57.153376289291515,world_212.world,8.329698063701649,0.0
predict,15,0,0.3993260826178532,-27.833828154629863,success,23.798999999999978,152.00375033854476,world_212.world,8.329698063701649,0.35000201956811866
predict,16,0,0.3942652872522144,-25.485083727410792,success,22.37300000000002,151.09096333090173,world_212.world,8.329698063701649,0.3723102875654424
predict,17,0,1.923076553254509e-07,-3.0006935703970403,success,10.432999999999993,153.32164093917706,world_212.world,8.329698063701649,0.5
predict,18,1,0.26912948044077034,-1.2604887339346535,running,7.620999999999981,-56.50774735701293,world_212.world,8.329698063701649,0.0
predict,19,0,0.43106317017747753,-21.984384882653842,success,24.197000000000003,154.46809317876767,world_212.world,8.329698063701649,0.34424507433572954
predict,20,1,0.5894737202216035,-27.910328064594708,running,22.89100000000002,-54.89398763602311,world_212.world,8.329698063701649,0.0
