Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.378377237034718e-07,-0.2440000590631264,success,5.954,151.86098829255553,world_159.world,8.460411962681121,0.5
predict,2,0,3.225805411030513e-07,-0.27522876920740796,success,6.23,153.37071660783263,world_159.world,8.460411962681121,0.5
predict,3,0,3.225805411030513e-07,-0.24372546570018883,success,6.236999999999998,155.1340397269928,world_159.world,8.460411962681121,0.5
predict,4,0,0.003215754593004954,-0.22696769710509435,success,6.254999999999999,156.3868153642485,world_159.world,8.460411962681121,0.5
predict,5,0,3.194887158183017e-07,-0.19509412701017811,success,6.327999999999996,154.7699114109961,world_159.world,8.460411962681121,0.5
predict,6,0,0.01179268589795144,-0.5839319047652487,success,8.511000000000003,156.3017315467722,world_159.world,8.460411962681121,0.5
predict,7,1,0.03278767804288685,0,running,2.423000000000002,-71.51258748217072,world_159.world,8.460411962681121,0.0
predict,8,0,3.1847123615565734e-07,-0.2066092884754929,success,6.305,155.2263537639575,world_159.world,8.460411962681121,0.5
predict,9,0,2.4509797914265217e-07,-0.5073603804845566,success,8.183,155.573503518073,world_159.world,8.460411962681121,0.5
predict,10,0,3.154573137358632e-07,-0.2061139796738955,success,6.346000000000004,154.64827018788833,world_159.world,8.460411962681121,0.5
predict,11,0,3.2051271778438534e-07,-0.24104984448394054,success,6.290000000000006,155.80539277939,world_159.world,8.460411962681121,0.5
predict,12,0,3.2051271778438534e-07,-0.2729028789399885,success,6.303999999999988,153.68712868477297,world_159.world,8.460411962681121,0.5
predict,13,0,3.2051271778438534e-07,-0.29755211031165774,success,6.268999999999991,153.8241569497804,world_159.world,8.460411962681121,0.5
predict,14,0,3.194887158183017e-07,-0.2906246406625911,success,6.290999999999997,155.57119389293075,world_159.world,8.460411962681121,0.5
predict,15,0,3.448274673008734e-07,-0.23157289689950458,success,5.820000000000007,145.84811375366735,world_159.world,8.460411962681121,0.5
predict,16,0,0.003205447690561638,-0.2745689116734229,success,6.290999999999997,155.15773192410632,world_159.world,8.460411962681121,0.5
predict,17,0,3.4364249359364486e-07,-0.23647938079983216,success,5.819000000000003,145.19424371898174,world_159.world,8.460411962681121,0.5
predict,18,0,3.1645559605835573e-07,-0.16794857927893608,success,6.319000000000003,154.79156780807423,world_159.world,8.460411962681121,0.5
predict,19,0,3.1645559605835573e-07,-0.27379785431114545,success,6.342000000000013,154.5394391455835,world_159.world,8.460411962681121,0.5
predict,20,0,3.174602166792963e-07,-0.20627617248955166,success,6.311999999999998,154.98863231979783,world_159.world,8.460411962681121,0.5
