Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1865080441126926,-19.52446006888515,success,15.161999999999999,155.2688841305966,world_84.world,7.7946843634494,0.5
predict,2,0,2.6737960765251136e-07,-1.4072773786009136,success,7.535999999999998,155.63698035337868,world_84.world,7.7946843634494,0.5
predict,3,0,2.710026365846514e-07,-1.5144807322966838,success,7.374000000000002,153.76403797919932,world_84.world,7.7946843634494,0.5
predict,4,0,2.7027019722427105e-07,-1.5154959266299395,success,7.4239999999999995,154.83550816151788,world_84.world,7.7946843634494,0.5
predict,5,0,0.3966422458927339,-16.696279326503525,success,19.129999999999995,147.79075683317564,world_84.world,7.7946843634494,0.4074586703319081
predict,6,0,0.16923092899405212,-7.854565982830138,success,10.453999999999994,155.34467126977822,world_84.world,7.7946843634494,0.5
predict,7,0,1.8416202869944225e-07,-2.373351426591212,success,10.888000000000005,149.86582715254832,world_84.world,7.7946843634494,0.5
predict,8,0,0.23797478000319242,-8.973772291585975,success,15.838999999999999,151.8055672648115,world_84.world,7.7946843634494,0.49211972747328747
predict,9,0,0.002674063456132766,-1.4779233860578613,success,7.528999999999996,155.4606803921364,world_84.world,7.7946843634494,0.5
predict,10,0,0.15789489513253852,-8.339787752980646,success,10.625,152.2430048991826,world_84.world,7.7946843634494,0.5
predict,11,0,0.0020368631289484464,-1.7419471593397193,success,9.855000000000004,146.51529856231855,world_84.world,7.7946843634494,0.5
predict,12,0,0.8610709167485197,-113.29154327129294,timeout,55.29100000000001,-57.48139519243885,world_84.world,7.7946843634494,0.0
predict,13,0,2.5445286146237624e-07,-1.4364241496568502,success,7.856999999999999,157.0214602475159,world_84.world,7.7946843634494,0.5
predict,14,0,0.6886227678091202,-45.92112668757586,success,46.822,150.91963305156554,world_84.world,7.7946843634494,0.16647482729164492
predict,15,0,0.0020204036322416905,-1.471924792592403,success,9.913999999999987,151.9228377130599,world_84.world,7.7946843634494,0.5
predict,16,0,0.21851301691759986,-15.517771289342168,success,13.198999999999984,149.9383687880395,world_84.world,7.7946843634494,0.5
predict,17,0,2.717390565926477e-07,-1.3408618740258906,success,7.38900000000001,153.15006864345577,world_84.world,7.7946843634494,0.5
predict,18,0,0.0023531759168997843,-1.559870063031805,success,8.552000000000021,153.25295729923735,world_84.world,7.7946843634494,0.5
predict,19,0,2.6595737607516596e-07,-1.4337682597271517,success,7.559000000000026,155.92500223152365,world_84.world,7.7946843634494,0.5
predict,20,0,1.9342356026623595e-07,-1.4838803439722952,success,10.354999999999961,149.9703331658386,world_84.world,7.7946843634494,0.5
