Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.5906729039707504e-07,-1.1523514509058925,success,7.769,150.52823149863724,world_82.world,8.958164793488972,0.5
predict,2,0,2.4999993750001564e-07,-1.26683257889767,success,8.071,153.67194474606788,world_82.world,8.958164793488972,0.5
predict,3,0,0.002564358316831201,-1.2354473117832085,success,7.870999999999999,147.08865265829348,world_82.world,8.958164793488972,0.5
predict,4,1,0.25870683646426046,-0.485735839911903,running,4.052,-69.73568106883417,world_82.world,8.958164793488972,0.0
predict,5,0,2.967358169923392e-07,-0.5134122702818222,success,6.785000000000004,154.6273476325792,world_82.world,8.958164793488972,0.5
predict,6,0,2.4752469120675964e-07,-0.983276884931466,success,8.134,156.07581711516733,world_82.world,8.958164793488972,0.5
predict,7,0,2.717390565926477e-07,-0.8546138815870283,success,7.375999999999998,148.42282371214037,world_82.world,8.958164793488972,0.5
predict,8,0,2.5188910531760575e-07,-1.0961317881064103,success,7.982999999999997,155.53656366318774,world_82.world,8.958164793488972,0.5
predict,9,0,2.512562182773321e-07,-1.1376994741323112,success,8.012999999999998,152.8943289857255,world_82.world,8.958164793488972,0.5
predict,10,0,2.6954170632299024e-07,-0.9159233688328087,success,7.439000000000007,145.9541252309308,world_82.world,8.958164793488972,0.5
predict,11,0,2.5188910531760575e-07,-0.9984125402576391,success,8.045000000000002,149.3357384767493,world_82.world,8.958164793488972,0.5
predict,12,0,0.010638561000382712,-0.9564565183704242,success,7.552999999999997,147.30304122975133,world_82.world,8.958164793488972,0.5
predict,13,0,2.525251887562655e-07,-1.1940929428661085,success,7.9979999999999905,151.09382749945536,world_82.world,8.958164793488972,0.5
predict,14,0,2.525251887562655e-07,-0.8880186912210534,success,8.021,152.84314492074097,world_82.world,8.958164793488972,0.5
predict,15,1,0.23243284733359604,-0.3836512010386394,running,3.7379999999999995,-69.48234322049396,world_82.world,8.958164793488972,0.0
predict,16,0,0.02132724613098433,-0.9420104848747293,success,8.497,159.55964479044488,world_82.world,8.958164793488972,0.5
predict,17,0,2.531644928697487e-07,-0.8839908662301438,success,7.920999999999992,154.28319391568988,world_82.world,8.958164793488972,0.5
predict,18,0,2.531644928697487e-07,-1.0612346937262749,success,7.9129999999999825,151.82353988163723,world_82.world,8.958164793488972,0.5
predict,19,0,0.3693407967163783,-41.09318407436415,success,25.273000000000025,149.1155053158967,world_82.world,8.958164793488972,0.3544559329517257
predict,20,0,0.2971138714577468,-7.032488369225324,success,11.813999999999993,150.81338632326634,world_82.world,8.958164793488972,0.5
