Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.009132646316747416,-1.5779186689240656,success,8.803,153.6759133037122,world_156.world,8.133650292117396,0.5
predict,2,0,2.3364480522317638e-07,-1.3283556473921483,success,8.584999999999999,156.59046846502275,world_156.world,8.133650292117396,0.5
predict,3,0,2.3310017876452712e-07,-1.5215724145647251,success,8.604000000000003,149.75706210484458,world_156.world,8.133650292117396,0.5
predict,4,0,2.4999993750001564e-07,-1.303928871336183,success,8.069000000000003,152.13554433954113,world_156.world,8.133650292117396,0.5
predict,5,0,2.487561570258316e-07,-1.3348694000375954,success,8.063000000000002,147.52369660894323,world_156.world,8.133650292117396,0.5
predict,6,0,2.5062650360238006e-07,-1.2713443135708165,success,8.018,150.09413538425537,world_156.world,8.133650292117396,0.5
predict,7,0,2.487561570258316e-07,-1.3312567602629173,success,8.051000000000002,145.71076356870762,world_156.world,8.133650292117396,0.5
predict,8,0,2.512562182773321e-07,-1.2240368808680893,success,8.005000000000003,150.66242290164814,world_156.world,8.133650292117396,0.5
predict,9,0,2.3255808545160806e-07,-1.4058770702447276,success,8.613,157.2473185255356,world_156.world,8.133650292117396,0.5
predict,10,0,2.3364480522317638e-07,-1.5723840510285263,success,8.629999999999995,147.18714964543668,world_156.world,8.133650292117396,0.5
predict,11,0,0.004987779304793192,-1.3482074558905626,success,8.075000000000003,150.89358908076298,world_156.world,8.133650292117396,0.5
predict,12,0,0.004608524283750166,-1.3295440341876184,success,8.662999999999997,153.70369057161196,world_156.world,8.133650292117396,0.5
predict,13,0,2.3529406228375008e-07,-1.357001146972928,success,8.554000000000002,151.64019616579802,world_156.world,8.133650292117396,0.5
predict,14,0,0.0025191429422813747,-1.1815945696646313,success,7.9879999999999995,149.58180891081597,world_156.world,8.133650292117396,0.5
predict,15,0,2.512562182773321e-07,-1.3758257610926021,success,8.012999999999991,148.24819707358432,world_156.world,8.133650292117396,0.5
predict,16,0,0.0024632998858867276,-1.4745159759182773,success,8.134000000000015,149.2873855202318,world_156.world,8.133650292117396,0.5
predict,17,0,2.3474172893386647e-07,-1.554567217841414,success,8.582999999999998,146.37167518386306,world_156.world,8.133650292117396,0.5
predict,18,0,2.3419198262482846e-07,-1.4854599142712013,success,8.58499999999998,153.01320443020973,world_156.world,8.133650292117396,0.5
predict,19,0,2.3752963479106065e-07,-1.4808557822423816,success,8.411000000000001,154.6730870555425,world_156.world,8.133650292117396,0.5
predict,20,0,2.5062650360238006e-07,-1.5006591544852785,success,8.063000000000017,149.56347509997957,world_156.world,8.133650292117396,0.5
