Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3592815330416867,-10.03626742711653,success,13.408000000000001,158.2260112264255,world_193.world,8.228353883944568,0.5
predict,2,0,0.004695069320406264,-1.7030419131187888,success,8.500999999999998,155.3459705368864,world_193.world,8.228353883944568,0.5
predict,3,0,2.680964428695864e-07,-1.094976759551625,success,7.482999999999997,153.08518395356933,world_193.world,8.228353883944568,0.5
predict,4,1,0.087912589059017,-0.2148943266996401,running,3.6609999999999943,-65.52700003611866,world_193.world,8.228353883944568,0.0
predict,5,0,0.01877957305643825,-1.3422256405963178,success,8.502000000000002,150.45866499844786,world_193.world,8.228353883944568,0.5
predict,6,0,0.4338896747253306,-13.343596826354903,success,15.591999999999999,155.96063161868238,world_193.world,8.228353883944568,0.5
predict,7,1,0.5514019530089808,-9.57001684519579,running,10.737000000000002,-50.24618678491207,world_193.world,8.228353883944568,0.0
predict,8,0,2.7322396906448934e-07,-1.3647529311012248,success,7.329999999999998,152.85850856110926,world_193.world,8.228353883944568,0.5
predict,9,0,0.5024753090995905,-7.881285045268055,success,16.215999999999994,151.4267745551482,world_193.world,8.228353883944568,0.5
predict,10,1,0.12290551792987825,-0.20703870757516268,running,3.5999999999999943,-65.09556333851145,world_193.world,8.228353883944568,0.0
predict,11,0,2.7624301761242613e-07,-1.034347048056089,success,7.260999999999996,155.87749595077997,world_193.world,8.228353883944568,0.5
predict,12,0,0.31313142876575273,-6.912449303593944,success,11.956999999999994,148.89647999672752,world_193.world,8.228353883944568,0.5
predict,13,0,0.0029242681507987865,-1.0960254522039075,success,6.872,147.9155691367991,world_193.world,8.228353883944568,0.5
predict,14,0,0.0024754944367588027,-1.3156710470004955,success,8.143,151.47054841360875,world_193.world,8.228353883944568,0.5
predict,15,0,2.531644928697487e-07,-1.5698362267419923,success,7.939999999999998,145.8399377773201,world_193.world,8.228353883944568,0.5
predict,16,0,2.3474172893386647e-07,-1.512770173054225,success,8.551999999999992,155.6974328832588,world_193.world,8.228353883944568,0.5
predict,17,0,2.710026365846514e-07,-1.0716147519161339,success,7.424999999999983,151.64187858527998,world_193.world,8.228353883944568,0.5
predict,18,0,2.624671227120413e-07,-1.4032830232952003,success,7.687000000000012,146.77194509699638,world_193.world,8.228353883944568,0.5
predict,19,0,2.3310017876452712e-07,-1.410240702658126,success,8.572999999999979,155.16559746374134,world_193.world,8.228353883944568,0.5
predict,20,0,0.0023643020415361603,-1.530329376299463,success,8.550000000000011,149.43104058801669,world_193.world,8.228353883944568,0.5
