Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.8939390352388194e-07,-2.5965714085836606,success,10.6,158.48640192750887,world_192.world,7.872620918957527,0.5
predict,2,0,1.9801976276836382e-07,-2.4866613691886585,success,10.146999999999998,148.97318634038606,world_192.world,7.872620918957527,0.5
predict,3,0,0.00779746436696601,-2.3790205750556956,success,10.282999999999998,155.70596069011555,world_192.world,7.872620918957527,0.5
predict,4,0,0.0018554727540866876,-2.481925983335769,success,10.792000000000002,150.49049964993884,world_192.world,7.872620918957527,0.5
predict,5,0,1.8587357139896445e-07,-2.8579268287001747,success,10.806000000000004,154.52464372956123,world_192.world,7.872620918957527,0.5
predict,6,0,1.95694677946247e-07,-2.4605778395016418,success,10.228000000000002,155.63193752709188,world_192.world,7.872620918957527,0.5
predict,7,0,0.28906257934569424,-8.855799367263891,success,17.908,154.90110854656655,world_192.world,7.872620918957527,0.4396147486574451
predict,8,0,1.8656712937180424e-07,-2.6213414240636674,success,10.75500000000001,154.73961409096142,world_192.world,7.872620918957527,0.5
predict,9,0,2.0790016467772047e-07,-2.2627004740687964,success,9.694000000000003,151.53621205949548,world_192.world,7.872620918957527,0.5
predict,10,0,2.0790016467772047e-07,-2.2897359948725056,success,9.643999999999991,149.1433431337973,world_192.world,7.872620918957527,0.5
predict,11,0,0.24380175705209958,-9.016297388034372,success,14.551000000000002,146.26900317604878,world_192.world,7.872620918957527,0.5
predict,12,0,0.18417059601665206,-8.823861886546306,success,13.169000000000011,152.93056409483034,world_192.world,7.872620918957527,0.5
predict,13,0,1.9841265904510736e-07,-2.2526557049783635,success,10.113999999999976,156.6441808235706,world_192.world,7.872620918957527,0.5
predict,14,0,0.15668215719168094,-8.71552172908826,success,13.057999999999993,154.4309005510716,world_192.world,7.872620918957527,0.5
predict,15,0,0.7675009152157811,-107.81810857296892,timeout,55.26600000000002,-73.22822693997907,world_192.world,7.872620918957527,0.0
predict,16,0,1.9646361562600874e-07,-2.591422388681242,success,10.24799999999999,150.5500804205504,world_192.world,7.872620918957527,0.5
predict,17,0,0.40685231190018073,-14.754161756136108,success,18.789999999999992,149.19873847060086,world_192.world,7.872620918957527,0.4189792931856057
predict,18,0,1.9646361562600874e-07,-2.870709719402211,success,10.324000000000012,153.3811758470363,world_192.world,7.872620918957527,0.5
predict,19,0,0.003984262154529452,-2.5792271534333917,success,10.146999999999991,150.0517262921424,world_192.world,7.872620918957527,0.5
predict,20,0,1.8148817032882573e-07,-2.7906444268153296,success,11.024999999999977,149.73770927602203,world_192.world,7.872620918957527,0.5
