Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.5145349307621191,-36.35474127617727,running,20.747,-67.04623958325632,world_215.world,8.6053610093842,0.0
predict,2,0,0.35261494828724654,-28.43422480283559,success,25.346999999999998,153.13774006060117,world_215.world,8.6053610093842,0.33950215052606625
predict,3,1,0.33479226809797197,-5.944617532283563,running,9.191000000000003,-67.63999871640823,world_215.world,8.6053610093842,0.0
predict,4,0,0.40480835576293983,-47.5075350391946,success,30.935999999999993,152.7518895251489,world_215.world,8.6053610093842,0.27816656999561035
predict,5,1,0.33213008445305336,-6.870081974595472,running,11.162999999999997,-69.17168703986269,world_215.world,8.6053610093842,0.0
predict,6,1,0.497866358767232,-16.778626347762767,running,14.155000000000001,-67.45669482615882,world_215.world,8.6053610093842,0.0
predict,7,1,0.44316554774596434,-22.47377737547325,running,13.915000000000006,-65.78713529941027,world_215.world,8.6053610093842,0.0
predict,8,1,0.29273098374636863,-11.745973998651765,running,10.215000000000003,-67.17096312515599,world_215.world,8.6053610093842,0.0
predict,9,1,0.47970489304337766,-18.16824802774641,running,10.858000000000004,-67.3972121290405,world_215.world,8.6053610093842,0.0
predict,10,1,0.48297221625817083,-18.943974004126453,running,12.990000000000009,-64.59275289258028,world_215.world,8.6053610093842,0.0
predict,11,1,0.5007113085759163,-20.422896355954766,running,14.113,-68.13776544397949,world_215.world,8.6053610093842,0.0
predict,12,1,0.38801271482449295,-19.37559947780243,running,12.705999999999989,-67.85876139276579,world_215.world,8.6053610093842,0.0
predict,13,1,0.4700521523369593,-9.12841254487386,running,15.484999999999985,-68.22351489050969,world_215.world,8.6053610093842,0.0
predict,14,1,0.5494830798400178,-8.03914716011648,running,13.631,-68.87413139658945,world_215.world,8.6053610093842,0.0
predict,15,1,0.2721240548398109,-5.817564014806707,running,9.14700000000002,-66.20381126161116,world_215.world,8.6053610093842,0.0
predict,16,0,0.1126962749363374,-11.75959112897328,success,14.09299999999999,155.97442465775538,world_215.world,8.6053610093842,0.5
predict,17,1,0.31441063004134717,-9.075253689975641,running,9.242999999999995,-67.57561782124252,world_215.world,8.6053610093842,0.0
predict,18,0,0.18543054064044082,-27.591483321103098,success,21.19500000000002,156.06812896426578,world_215.world,8.6053610093842,0.406009012002085
predict,19,1,0.49618328302545295,-14.097723731716197,running,13.148000000000025,-68.28659532599707,world_215.world,8.6053610093842,0.0
predict,20,0,0.34214096597960936,-26.071111845684356,success,29.543000000000006,156.98009588583523,world_215.world,8.6053610093842,0.29128257148509623
