Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8169006149575736e-07,-0.8065459410277278,success,7.152,159.1001464260487,world_229.world,9.333178092448502,0.5
predict,2,0,2.8328603872916754e-07,-0.7770019518344744,success,7.082000000000001,147.12469778234274,world_229.world,9.333178092448502,0.5
predict,3,0,0.002638785583433883,-1.00922774979528,success,7.5710000000000015,149.78615386523848,world_229.world,9.333178092448502,0.5
predict,4,0,2.9069758991349133e-07,-0.7138019463575846,success,6.942,154.07434676732254,world_229.world,9.333178092448502,0.5
predict,5,0,2.688171320384054e-07,-1.286900403630245,success,7.4609999999999985,148.56978087344226,world_229.world,9.333178092448502,0.5
predict,6,0,2.6525191903132126e-07,-1.0752586661302648,success,7.573999999999998,147.74294229521996,world_229.world,9.333178092448502,0.5
predict,7,0,2.976189590419765e-07,-0.7445243566181036,success,6.765999999999998,149.44524772739732,world_229.world,9.333178092448502,0.5
predict,8,0,0.0028821317342559846,-0.3436728917127159,success,6.966999999999999,149.47173971024242,world_229.world,9.333178092448502,0.5
predict,9,0,2.932550459662622e-07,-0.9798649408430924,success,6.835000000000001,153.38557728328453,world_229.world,9.333178092448502,0.5
predict,10,0,3.1249990234378054e-07,-0.5363448472924892,success,6.444000000000003,145.3266654821115,world_229.world,9.333178092448502,0.5
predict,11,0,2.9411756055365867e-07,-0.9240628496325678,success,6.831000000000003,155.2126435236359,world_229.world,9.333178092448502,0.5
predict,12,0,2.7027019722427105e-07,-0.6686395860611738,success,7.531000000000006,152.52092789467133,world_229.world,9.333178092448502,0.5
predict,13,0,2.4752469120675964e-07,-1.3769473927970646,success,8.126999999999995,149.88968913766428,world_229.world,9.333178092448502,0.5
predict,14,0,2.949851637211907e-07,-0.5565673023679619,success,6.866,156.96606220433648,world_229.world,9.333178092448502,0.5
predict,15,0,0.0031850308327927286,-0.3996901023084325,success,6.359000000000009,146.9127836455038,world_229.world,9.333178092448502,0.5
predict,16,0,2.9585790063375726e-07,-0.8230114314831919,success,6.777999999999992,148.18917559519872,world_229.world,9.333178092448502,0.5
predict,17,0,0.28571440576228474,-7.496720184341258,success,11.936000000000007,147.94402926445076,world_229.world,9.333178092448502,0.5
predict,18,0,2.9069758991349133e-07,-0.41514205619885375,success,6.869,156.17325172963768,world_229.world,9.333178092448502,0.5
predict,19,0,2.9069758991349133e-07,-0.690768640303661,success,6.890999999999991,155.51674471462144,world_229.world,9.333178092448502,0.5
predict,20,0,2.932550459662622e-07,-0.6126557915311498,success,6.860000000000014,155.12728450478014,world_229.world,9.333178092448502,0.5
