Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.367002233332582e-07,-0.2744627296513621,success,6.055999999999999,150.9088091336127,world_191.world,7.676324374890349,0.5
predict,2,0,2.976189590419765e-07,-0.3245649920682095,success,6.723999999999998,153.60690466788606,world_191.world,7.676324374890349,0.5
predict,3,0,0.0032261279915716157,-0.32559006798904544,success,6.25,146.60046103124452,world_191.world,7.676324374890349,0.5
predict,4,0,2.9585790063375726e-07,-0.5737682225074964,success,6.760999999999999,148.02414555032934,world_191.world,7.676324374890349,0.5
predict,5,0,2.949851637211907e-07,-0.42196748719390903,success,6.82,156.55286830678867,world_191.world,7.676324374890349,0.5
predict,6,0,3.194887158183017e-07,-0.31431836363464394,success,6.283999999999999,147.94451321916443,world_191.world,7.676324374890349,0.5
predict,7,0,3.1847123615565734e-07,-0.396267342976358,success,6.296999999999997,149.26540557276468,world_191.world,7.676324374890349,0.5
predict,8,0,0.003195206646898835,-0.2995024105719204,success,6.265999999999998,147.4163494114449,world_191.world,7.676324374890349,0.5
predict,9,0,3.194887158183017e-07,-0.28451836664057223,success,6.289999999999999,150.5026545253578,world_191.world,7.676324374890349,0.5
predict,10,0,3.225805411030513e-07,-0.3191625844020607,success,6.204000000000001,149.72593894251153,world_191.world,7.676324374890349,0.5
predict,11,0,0.011662095725336523,-0.7915944085050476,success,6.864000000000004,148.9571553398489,world_191.world,7.676324374890349,0.5
predict,12,0,0.003205447690561638,-0.37276104634593005,success,6.280000000000001,146.46453354042146,world_191.world,7.676324374890349,0.5
predict,13,0,2.9154510450580044e-07,-0.4044542175364346,success,6.927000000000007,153.5249063634014,world_191.world,7.676324374890349,0.5
predict,14,0,0.0031648724161796155,-0.2859163420707511,success,6.367000000000004,152.67958552672076,world_191.world,7.676324374890349,0.5
predict,15,0,0.02747279465033114,-0.45166041016332076,success,7.36699999999999,153.24320650311722,world_191.world,7.676324374890349,0.5
predict,16,0,0.0029242681507987865,-0.37320271546676725,success,6.834000000000003,152.6795900575408,world_191.world,7.676324374890349,0.5
predict,17,0,3.1446530991656923e-07,-0.22315288025885607,success,6.379000000000005,154.86255868514962,world_191.world,7.676324374890349,0.5
predict,18,0,0.005899998259587535,-0.3560176059250294,success,6.849000000000004,155.52717045427312,world_191.world,7.676324374890349,0.5
predict,19,0,3.246752192612925e-07,-0.29053559168596943,success,6.165999999999997,149.77716828846224,world_191.world,7.676324374890349,0.5
predict,20,0,2.9411756055365867e-07,-0.5071840735407022,success,6.8349999999999795,153.40105923839792,world_191.world,7.676324374890349,0.5
