Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.43376325512740266,-14.97203842967618,success,17.066000000000003,152.72930999510083,world_81.world,8.068852074309877,0.4728027700873008
predict,2,1,0.052356269016683506,-1.7368669669012886,running,7.684000000000001,-40.838450228598354,world_81.world,8.068852074309877,0.0
predict,3,0,0.27250009093748867,-14.371293595118033,success,16.020999999999997,155.46435361100504,world_81.world,8.068852074309877,0.5
predict,4,0,0.1854104581443073,-8.476555325911823,success,13.196000000000005,148.89230575228615,world_81.world,8.068852074309877,0.5
predict,5,0,0.19286885042644242,-7.754436759473207,success,12.378000000000007,154.92444606102407,world_81.world,8.068852074309877,0.5
predict,6,0,2.197801714768854e-07,-2.0274500395636137,success,9.114999999999995,147.68436596670784,world_81.world,8.068852074309877,0.5
predict,7,0,2.0964356191958872e-07,-2.641092648368064,success,9.564999999999998,152.56043092306942,world_81.world,8.068852074309877,0.5
predict,8,0,0.004454564709451068,-1.9327446376871822,success,9.021,148.14360398578052,world_81.world,8.068852074309877,0.5
predict,9,0,0.01470608934746022,-2.232026491970349,success,9.546999999999997,153.92373226405715,world_81.world,8.068852074309877,0.5
predict,10,0,2.212388891064405e-07,-1.9749023603795606,success,9.105000000000004,151.51509383183048,world_81.world,8.068852074309877,0.5
predict,11,0,2.2624429270491117e-07,-1.7551998850110415,success,8.905999999999992,155.04364314205503,world_81.world,8.068852074309877,0.5
predict,12,1,0.13849785481271015,-5.670462435639043,running,8.562000000000012,-38.13194766179082,world_81.world,8.068852074309877,0.0
predict,13,0,2.2779038091335288e-07,-1.4523631701937727,success,8.802999999999997,158.58446493430637,world_81.world,8.068852074309877,0.5
predict,14,0,2.1929819752232513e-07,-1.740286828592148,success,9.139999999999986,153.6221302834668,world_81.world,8.068852074309877,0.5
predict,15,0,0.004629860039384251,-1.7743118464503351,success,8.664000000000016,150.90252370631475,world_81.world,8.068852074309877,0.5
predict,16,0,2.3255808545160806e-07,-1.5984210019538487,success,8.610000000000014,150.59555790864025,world_81.world,8.068852074309877,0.5
predict,17,0,2.1881833286250925e-07,-1.7380361588093203,success,9.162000000000006,153.4067030036017,world_81.world,8.068852074309877,0.5
predict,18,0,2.3696676849128712e-07,-1.728505127925597,success,8.521999999999991,146.68481469341168,world_81.world,8.068852074309877,0.5
predict,19,0,0.0023421540182309093,-1.7707221504290052,success,8.594999999999999,148.6001705193351,world_81.world,8.068852074309877,0.5
predict,20,0,2.3255808545160806e-07,-1.6885027627628961,success,8.591000000000008,149.39378286322278,world_81.world,8.068852074309877,0.5
