Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9682523935506375e-07,-0.3274634719624514,success,6.045,152.62620946335696,world_95.world,9.649307432794064,0.5
predict,2,0,5.319146106837177e-07,-0.26797124369146796,success,6.3530000000000015,154.90666090242735,world_95.world,9.649307432794064,0.5
predict,3,0,5.347590723213517e-07,-0.5213378420497042,success,6.2890000000000015,148.00443327261158,world_95.world,9.649307432794064,0.5
predict,4,1,0.7213115515542209,-3.5261250854541673,running,12.736,-62.485066208705064,world_95.world,9.649307432794064,0.0
predict,5,0,5.376341195515486e-07,-0.394616594033631,success,6.229999999999997,149.7826711609872,world_95.world,9.649307432794064,0.5
predict,6,0,5.524858826044848e-07,-0.30167478409916887,success,5.9310000000000045,146.00725101441765,world_95.world,9.649307432794064,0.5
predict,7,0,5.208330620661135e-07,-0.26149972051299425,success,6.290000000000006,152.99732779955707,world_95.world,9.649307432794064,0.5
predict,8,0,0.005263681440167663,-0.2813402339215495,success,6.311999999999998,153.77128925534393,world_95.world,9.649307432794064,0.5
predict,9,0,5.128202498357694e-07,-0.39508694591591154,success,6.418999999999997,150.03830220460978,world_95.world,9.649307432794064,0.5
predict,10,1,1.1235942431525357e-06,-0.04877545204331744,running,2.965999999999994,-60.80356819846571,world_95.world,9.649307432794064,0.0
predict,11,0,5.181344465624629e-07,-0.4277321795002265,success,6.319999999999993,151.1744316098211,world_95.world,9.649307432794064,0.5
predict,12,0,0.005155151981880422,-0.3731779930836466,success,6.350999999999999,152.793967385209,world_95.world,9.649307432794064,0.5
predict,13,0,5.319146106837177e-07,-0.43751287078584894,success,6.4140000000000015,152.57539957732547,world_95.world,9.649307432794064,0.5
predict,14,0,5.405402483566225e-07,-0.3086448540281092,success,6.248000000000005,151.7664970486101,world_95.world,9.649307432794064,0.5
predict,15,0,0.005208851453723201,-0.3257193576164753,success,6.337000000000003,152.337980727848,world_95.world,9.649307432794064,0.5
predict,16,0,5.347590723213517e-07,-0.3176179749314105,success,6.254000000000005,153.53808328293417,world_95.world,9.649307432794064,0.5
predict,17,0,5.464477888263449e-07,-0.361860762868661,success,6.2109999999999985,150.2307279695184,world_95.world,9.649307432794064,0.5
predict,18,0,0.010929502224315725,-0.2895681692479577,success,6.247,151.5418398456525,world_95.world,9.649307432794064,0.5
predict,19,0,5.405402483566225e-07,-0.3322934052051005,success,6.188999999999993,150.1060187060619,world_95.world,9.649307432794064,0.5
predict,20,0,0.010471722266113998,-0.36709857334359264,success,6.323999999999984,151.68086351811377,world_95.world,9.649307432794064,0.5
