Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6327928060254844,-127.54053374975683,timeout,55.654999999999994,-59.978114711392216,world_157.world,7.833988860013338,0.0
predict,2,0,0.5126445262772931,-90.17318813189719,timeout,55.464,-54.99331373905308,world_157.world,7.833988860013338,0.0
predict,3,1,0.7107143115433651,-58.20138620117455,running,22.426999999999992,-57.46289406372293,world_157.world,7.833988860013338,0.0
predict,4,0,0.4922745421388953,-95.76289399235466,timeout,55.853999999999985,-42.955157310440974,world_157.world,7.833988860013338,0.0
predict,5,1,0.48181821322313856,-61.92049199964037,running,33.09699999999998,-66.82138261807523,world_157.world,7.833988860013338,0.0
predict,6,1,0.18555564604937266,-13.92019792241166,running,18.139999999999986,-40.286455262136776,world_157.world,7.833988860013338,0.0
predict,7,0,0.48566245061116325,-132.45383712330116,timeout,55.33400000000003,-65.54822095734244,world_157.world,7.833988860013338,0.0
predict,8,1,0.5198836314314436,-74.06825434213961,running,41.29199999999997,-64.29039698328621,world_157.world,7.833988860013338,0.0
predict,9,1,0.5691304535160672,-130.53944191310805,running,46.10499999999996,-58.27967005483399,world_157.world,7.833988860013338,0.0
predict,10,1,0.2746730945691921,-23.66527546349792,running,16.918000000000006,-58.61561697402192,world_157.world,7.833988860013338,0.0
predict,11,1,0.28916744453144827,-67.21506180428102,running,44.76099999999997,-57.584505682072084,world_157.world,7.833988860013338,0.0
predict,12,0,0.5025143856855464,-116.45858814576683,timeout,55.79199999999997,-75.85603647311221,world_157.world,7.833988860013338,0.0
predict,13,0,0.2971246255901801,-93.02012991505829,timeout,56.62299999999999,-62.70883969062904,world_157.world,7.833988860013338,0.0
predict,14,1,0.2932397459842189,-23.214974329224788,running,22.898000000000025,-46.71167849281035,world_157.world,7.833988860013338,0.0
predict,15,0,0.5273184929073151,-139.2098431665756,timeout,55.76999999999998,-54.43751527759417,world_157.world,7.833988860013338,0.0
predict,16,0,0.455331431724372,-108.65150126604243,timeout,55.650999999999954,-59.07387564379478,world_157.world,7.833988860013338,0.0
predict,17,1,0.5591338390264387,-95.77634489684004,running,36.071000000000026,-62.01180715808184,world_157.world,7.833988860013338,0.0
predict,18,0,0.28268680737475543,-98.61861485723468,timeout,55.96500000000003,-67.21168182361237,world_157.world,7.833988860013338,0.0
predict,19,1,0.24511946960532116,-4.648632851721824,running,9.261999999999944,-63.98582795544819,world_157.world,7.833988860013338,0.0
predict,20,1,0.47278914553349516,-73.74251563888093,running,35.400999999999954,-55.400608057968135,world_157.world,7.833988860013338,0.0
