Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.17218570457427004,-1.4729870288770195,running,6.106999999999999,-43.72850174589888,world_20.world,8.748223030535536,0.0
predict,2,0,2.7472519925131894e-07,-1.5569405104858114,success,7.339999999999998,155.80731239842203,world_20.world,8.748223030535536,0.5
predict,3,0,0.2861401958062301,-8.670720740809532,success,13.422999999999998,145.2494610185305,world_20.world,8.748223030535536,0.5
predict,4,0,2.469135192806125e-07,-2.0028286013869936,success,8.122000000000003,145.43956967179693,world_20.world,8.748223030535536,0.5
predict,5,0,0.013129318790083416,-2.7452804629397862,success,9.176000000000002,150.87138555792419,world_20.world,8.748223030535536,0.5
predict,6,0,0.27841857027700656,-8.371248109369402,success,12.234000000000002,149.76792206187318,world_20.world,8.748223030535536,0.5
predict,7,0,2.3584900097900924e-07,-2.072805853781573,success,8.544999999999995,150.57494494034256,world_20.world,8.748223030535536,0.5
predict,8,0,2.3419198262482846e-07,-2.0141016197077826,success,8.643,156.65744384045726,world_20.world,8.748223030535536,0.5
predict,9,0,2.3980809596928156e-07,-2.087300646546227,success,8.396999999999991,152.28943484143173,world_20.world,8.748223030535536,0.5
predict,10,0,2.3474172893386647e-07,-2.1679297137163296,success,8.594999999999999,152.24608285437427,world_20.world,8.748223030535536,0.5
predict,11,0,0.0027250673773658372,-1.6787425820211437,success,7.350999999999999,155.4639913485922,world_20.world,8.748223030535536,0.5
predict,12,0,2.3529406228375008e-07,-2.1846130539389677,success,8.536999999999992,149.20500714985013,world_20.world,8.748223030535536,0.5
predict,13,0,2.469135192806125e-07,-2.0243885841677494,success,8.137,147.57449765888106,world_20.world,8.748223030535536,0.5
predict,14,0,0.5165422074127847,-8.702345917114846,success,18.747000000000014,147.29869685890466,world_20.world,8.748223030535536,0.4666465584112407
predict,15,1,3.846152366864475e-07,-0.5818059520725236,running,5.282999999999987,-51.617454151489625,world_20.world,8.748223030535536,0.0
predict,16,1,0.3894968513135993,-4.145671339534865,running,9.177999999999997,-47.37012945231747,world_20.world,8.748223030535536,0.0
predict,17,0,2.3474172893386647e-07,-2.227437742058214,success,8.555000000000007,149.53973523979334,world_20.world,8.748223030535536,0.5
predict,18,0,0.04205629858497697,-2.0807598202366338,success,8.653999999999996,146.49204586154428,world_20.world,8.748223030535536,0.5
predict,19,0,0.2580646357960265,-8.243707505275038,success,12.417999999999978,155.31464815390396,world_20.world,8.748223030535536,0.5
predict,20,0,2.3201850765231844e-07,-2.14439766636076,success,8.66500000000002,150.69570503077694,world_20.world,8.748223030535536,0.5
