Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5648081258215739,-203.34845830435762,timeout,55.335,-59.325718711540794,world_9.world,7.905243154921573,0.0
predict,2,0,2.967358169923392e-07,-0.8816864318928107,success,6.786000000000001,152.23853073957505,world_9.world,7.905243154921573,0.5
predict,3,0,0.8002175561922569,-144.64703870651078,timeout,55.265,-60.461741613796036,world_9.world,7.905243154921573,0.0
predict,4,0,2.7472519925131894e-07,-1.3351750244263265,success,7.297999999999988,151.61985810965027,world_9.world,7.905243154921573,0.5
predict,5,0,2.710026365846514e-07,-1.3936074124005118,success,7.437000000000012,148.75607919251985,world_9.world,7.905243154921573,0.5
predict,6,0,2.9585790063375726e-07,-0.9936093980114716,success,6.759999999999991,147.77612331280147,world_9.world,7.905243154921573,0.5
predict,7,0,2.8735623926544855e-07,-1.1424030062961805,success,7.003999999999991,146.8637301324386,world_9.world,7.905243154921573,0.5
predict,8,0,0.7646845625567599,-167.04058415511557,timeout,55.245000000000005,-60.873905231296455,world_9.world,7.905243154921573,0.0
predict,9,0,2.967358169923392e-07,-0.8566076134891549,success,6.7809999999999775,150.8637911883439,world_9.world,7.905243154921573,0.5
predict,10,0,0.00581424249585974,-1.1007308312666404,success,6.981000000000023,147.5692731922543,world_9.world,7.905243154921573,0.5
predict,11,0,0.0029242681507987865,-1.0170910381279203,success,6.8700000000000045,151.1686964621172,world_9.world,7.905243154921573,0.5
predict,12,0,2.7247948978760497e-07,-1.2580518831968357,success,7.3729999999999905,150.160182557928,world_9.world,7.905243154921573,0.5
predict,13,0,0.8126369681286717,-111.27014749876349,timeout,54.857,-60.724431152378,world_9.world,7.905243154921573,0.0
predict,14,0,0.6590579833674644,-181.22270090203915,timeout,55.269000000000005,-61.61142306222682,world_9.world,7.905243154921573,0.0
predict,15,0,2.531644928697487e-07,-1.4262291831553258,success,7.9669999999999845,158.94416169324313,world_9.world,7.905243154921573,0.5
predict,16,0,0.6313497956694558,-172.29150838637293,timeout,55.30500000000001,-59.42305269873209,world_9.world,7.905243154921573,0.0
predict,17,0,2.8011196635519154e-07,-1.0131619838273742,success,7.18300000000005,152.30477921650524,world_9.world,7.905243154921573,0.5
predict,18,0,0.8456834587883648,-154.8725849491067,timeout,55.75600000000003,-59.65207111070616,world_9.world,7.905243154921573,0.0
predict,19,0,2.777777006173054e-07,-1.1674780480987124,success,7.247000000000014,156.63001886969698,world_9.world,7.905243154921573,0.5
predict,20,0,0.6214936385612517,-198.77600150027814,timeout,54.95399999999995,-60.49183991764351,world_9.world,7.905243154921573,0.0
