Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.40384557599866e-07,-0.7869166626981436,success,8.373000000000001,151.30721577391748,world_251.world,7.812338128453967,0.5
predict,2,0,2.512562182773321e-07,-0.9000741117445605,success,7.964,148.81981540412457,world_251.world,7.812338128453967,0.5
predict,3,0,2.3640656349726635e-07,-0.9207509614783824,success,8.512999999999998,151.83198959654263,world_251.world,7.812338128453967,0.5
predict,4,0,2.4999993750001564e-07,-1.0758138926791188,success,8.013999999999996,148.42256420945398,world_251.world,7.812338128453967,0.5
predict,5,0,2.493764964148388e-07,-0.7556492934330724,success,8.036999999999999,152.7324958159837,world_251.world,7.812338128453967,0.5
predict,6,0,2.386634275266283e-07,-1.194386985187022,success,8.449999999999996,151.52777328032874,world_251.world,7.812338128453967,0.5
predict,7,0,2.525251887562655e-07,-1.0298088985840177,success,7.93,147.09132412623228,world_251.world,7.812338128453967,0.5
predict,8,0,2.4570018533164984e-07,-0.685841868302976,success,8.192000000000007,150.36723632721223,world_251.world,7.812338128453967,0.5
predict,9,0,2.197801714768854e-07,-1.3877970333456113,success,9.123000000000005,149.70104308048278,world_251.world,7.812338128453967,0.5
predict,10,0,0.013953717685181935,-1.1149720853266458,success,8.620999999999995,155.42304728107592,world_251.world,7.812338128453967,0.5
predict,11,0,2.493764964148388e-07,-0.8601098988804003,success,8.031000000000006,153.45967831396044,world_251.world,7.812338128453967,0.5
predict,12,0,2.493764964148388e-07,-0.6728866503451447,success,8.03200000000001,150.51484505205775,world_251.world,7.812338128453967,0.5
predict,13,0,2.5445286146237624e-07,-0.8135472897260586,success,7.912999999999997,148.37631714899686,world_251.world,7.812338128453967,0.5
predict,14,0,2.3529406228375008e-07,-1.1095080241359017,success,8.534000000000006,153.07724264983744,world_251.world,7.812338128453967,0.5
predict,15,0,2.3474172893386647e-07,-0.989096398494082,success,8.525999999999996,155.06000923392088,world_251.world,7.812338128453967,0.5
predict,16,0,2.3041469345283563e-07,-1.0323758279696464,success,8.707999999999984,152.55951688077704,world_251.world,7.812338128453967,0.5
predict,17,0,2.5188910531760575e-07,-0.7705645805717625,success,7.973000000000013,149.14714084394916,world_251.world,7.812338128453967,0.5
predict,18,0,2.493764964148388e-07,-0.9525511026939447,success,8.02800000000002,152.23014168390677,world_251.world,7.812338128453967,0.5
predict,19,0,0.004706116539737286,-1.05447523482599,success,8.519999999999982,152.074378695255,world_251.world,7.812338128453967,0.5
predict,20,0,2.5445286146237624e-07,-0.7111152659057633,success,7.915999999999997,152.89428803728595,world_251.world,7.812338128453967,0.5
