Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6232407209223846,-134.8646896957409,timeout,55.686,-78.54937854659026,world_218.world,8.59927851805124,0.0
predict,2,0,0.7070270375846112,-166.53828539916904,timeout,55.817,-75.48029088960985,world_218.world,8.59927851805124,0.0
predict,3,0,0.7160986324837334,-64.60963062013874,timeout,55.361999999999995,-81.5261517553006,world_218.world,8.59927851805124,0.0
predict,4,0,0.48625509300337566,-74.92367746085557,success,44.577,158.582908139126,world_218.world,8.59927851805124,0.192908417301551
predict,5,0,0.6040462570792536,-162.7648441630767,timeout,55.53399999999999,-75.53345952977409,world_218.world,8.59927851805124,0.0
predict,6,0,0.7857661660941843,-107.38450663260562,timeout,55.23400000000004,-76.32200751501388,world_218.world,8.59927851805124,0.0
predict,7,1,0.5590476610430799,-21.892797686682115,running,21.144000000000005,-79.30176745060209,world_218.world,8.59927851805124,0.0
predict,8,0,0.5373781315500855,-140.92931558471935,timeout,55.71800000000002,-82.89096743599697,world_218.world,8.59927851805124,0.0
predict,9,0,0.733938303668301,-81.74271830564155,timeout,55.226999999999975,-75.8089744890267,world_218.world,8.59927851805124,0.0
predict,10,0,0.643958420797475,-132.79273782468985,timeout,56.04599999999999,-78.01605644169065,world_218.world,8.59927851805124,0.0
predict,11,0,0.7326300570160037,-169.3248560707766,timeout,55.285999999999945,-75.03932262395176,world_218.world,8.59927851805124,0.0
predict,12,0,0.0770792011075861,-16.996790742631873,success,19.774,152.62342530838418,world_218.world,8.59927851805124,0.43487804784319
predict,13,0,0.26477545716457107,-51.03847807555976,success,34.13600000000008,152.9129913573279,world_218.world,8.59927851805124,0.251912307184533
predict,14,0,0.5573651987924285,-178.33610627814238,timeout,55.40300000000002,-76.34954810508445,world_218.world,8.59927851805124,0.0
predict,15,0,0.1507128886141963,-24.055353483055328,success,29.708999999999946,159.48830970498838,world_218.world,8.59927851805124,0.2894502850331972
predict,16,0,0.7273056156489831,-132.9166984836468,timeout,55.58299999999997,-76.36490950713795,world_218.world,8.59927851805124,0.0
predict,17,0,0.26436786306718624,-40.54998833460674,success,31.528999999999996,154.85283876701408,world_218.world,8.59927851805124,0.2727418731342967
