Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.2362449073641083e-07,-0.33297289337988467,success,6.237,153.01371791498013,world_73.world,7.662817528720334,0.5
predict,2,0,3.0674837216307606e-07,-0.3830930664767016,success,6.558,153.06793464186893,world_73.world,7.662817528720334,0.5
predict,3,0,3.095974273692176e-07,-0.3402628757778058,success,6.516,151.8363757394007,world_73.world,7.662817528720334,0.5
predict,4,0,0.003125311523340149,-0.32225698051524676,success,6.459,153.1645384082421,world_73.world,7.662817528720334,0.5
predict,5,0,3.154573137358632e-07,-0.3697166702983672,success,6.408000000000001,150.32926399364527,world_73.world,7.662817528720334,0.5
predict,6,0,3.105589097643138e-07,-0.45147086992824803,success,6.504000000000005,151.91463273631152,world_73.world,7.662817528720334,0.5
predict,7,0,3.134795255550077e-07,-0.4068726941223368,success,6.374000000000002,150.70322937398407,world_73.world,7.662817528720334,0.5
predict,8,0,0.0031850308327927286,-0.3314826020814934,success,6.3430000000000035,148.3781796851508,world_73.world,7.662817528720334,0.5
predict,9,0,3.1645559605835573e-07,-0.2851692695833352,success,6.3629999999999995,152.90027690769278,world_73.world,7.662817528720334,0.5
predict,10,0,3.1446530991656923e-07,-0.38747500355433007,success,6.343999999999994,151.5020022004062,world_73.world,7.662817528720334,0.5
predict,11,0,3.194887158183017e-07,-0.4937451722158061,success,6.314999999999998,146.86722014625173,world_73.world,7.662817528720334,0.5
predict,12,0,3.1847123615565734e-07,-0.508519896829673,success,6.3289999999999935,149.9857474074498,world_73.world,7.662817528720334,0.5
predict,13,0,3.154573137358632e-07,-0.42739509203100484,success,6.366,151.12193970881492,world_73.world,7.662817528720334,0.5
predict,14,0,3.1249990234378054e-07,-0.3054648983831671,success,6.447000000000003,153.82057044522452,world_73.world,7.662817528720334,0.5
predict,15,0,3.105589097643138e-07,-0.41992819667968123,success,6.492999999999995,152.70735968746982,world_73.world,7.662817528720334,0.5
predict,16,0,3.1645559605835573e-07,-0.4123003983533544,success,6.378,150.23993350769067,world_73.world,7.662817528720334,0.5
predict,17,0,0.003125311523340149,-0.419564922528774,success,6.481000000000009,151.2686783100534,world_73.world,7.662817528720334,0.5
predict,18,0,3.095974273692176e-07,-0.3074922409120136,success,6.484999999999999,152.278002173022,world_73.world,7.662817528720334,0.5
predict,19,0,3.154573137358632e-07,-0.4193624085134647,success,6.393999999999991,152.40801669858766,world_73.world,7.662817528720334,0.5
predict,20,0,3.134795255550077e-07,-0.4872830471146403,success,6.405000000000001,152.09165599727535,world_73.world,7.662817528720334,0.5
