Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5235678200301732,-149.61878703468935,timeout,55.203,-63.76063573445488,world_274.world,7.861005519926587,0.0
predict,2,0,0.6587330773074669,-106.45165173096107,timeout,54.79,-78.81535901448146,world_274.world,7.861005519926587,0.0
predict,3,1,0.43539828005324954,-24.85508762411717,running,22.69999999999999,-68.6760170225032,world_274.world,7.861005519926587,0.0
predict,4,0,0.10094348104306783,-15.281847569932367,success,21.215000000000003,154.47777531986372,world_274.world,7.861005519926587,0.3705399726573927
predict,5,1,0.27845897049755336,-9.026078282736762,running,11.421999999999997,-68.71057333603737,world_274.world,7.861005519926587,0.0
predict,6,0,0.30318098377922625,-24.01772207572917,success,20.158999999999992,151.73455857131393,world_274.world,7.861005519926587,0.3899501721279126
predict,7,1,0.4018456626742591,-148.88361595279403,running,47.793000000000006,-67.49658662308852,world_274.world,7.861005519926587,0.0
predict,8,1,0.593103483353148,-45.13674382602679,running,23.294999999999987,-79.44716446725552,world_274.world,7.861005519926587,0.0
predict,9,0,0.16735373723382216,-9.026041819524519,success,24.380999999999972,151.98094592987502,world_274.world,7.861005519926587,0.3224234247949877
predict,10,0,0.5394026794025664,-120.81615593377195,timeout,55.69499999999999,-76.7676172592836,world_274.world,7.861005519926587,0.0
predict,11,1,0.1639611746816275,-11.750302340617985,running,12.399000000000001,-76.98523272999026,world_274.world,7.861005519926587,0.0
predict,12,1,0.48979596175204404,-34.000558774644965,running,23.552999999999997,-75.42579061627188,world_274.world,7.861005519926587,0.0
predict,13,0,0.7919734980863955,-110.76341824481533,timeout,54.38100000000003,-69.70281358874287,world_274.world,7.861005519926587,0.0
predict,14,1,0.5124334358407251,-33.92852190253131,running,22.642999999999972,-80.08145037975808,world_274.world,7.861005519926587,0.0
predict,15,0,0.5157210149721353,-159.85646226255605,timeout,55.446999999999946,-71.60596865507684,world_274.world,7.861005519926587,0.0
predict,16,1,0.33279753492001046,-10.094153222910814,running,12.552999999999997,-79.32068236540945,world_274.world,7.861005519926587,0.0
predict,17,0,0.3712206399092587,-53.77032180782407,success,35.849000000000046,157.7997053998486,world_274.world,7.861005519926587,0.2192810265258885
predict,18,0,0.258977951728042,-33.368722286133696,success,29.186000000000035,151.51002376364318,world_274.world,7.861005519926587,0.26934165421525996
predict,19,1,0.29312772887409133,-3.5830331512489217,running,14.269000000000005,-67.54089256408588,world_274.world,7.861005519926587,0.0
predict,20,0,0.1948489143506255,-13.53716554199771,success,17.9140000000001,155.26946149588025,world_274.world,7.861005519926587,0.43881910907259924
