Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2572675498157631,-8.344435438063828,success,13.799,156.60409938805867,world_190.world,8.293077654616788,0.5
predict,2,0,2.3419198262482846e-07,-1.829796051306352,success,8.594999999999999,151.7593050754487,world_190.world,8.293077654616788,0.5
predict,3,0,0.8230601949579335,-124.56534417432681,timeout,55.187999999999995,-58.07029993579748,world_190.world,8.293077654616788,0.0
predict,4,0,0.4203684268289895,-18.688424321414033,success,18.479,154.06043352784076,world_190.world,8.293077654616788,0.4487838981880398
predict,5,0,0.7532656112748327,-139.2029414132937,timeout,55.23700000000001,-57.57300340164211,world_190.world,8.293077654616788,0.0
predict,6,1,0.3858448890765094,-8.572043390822376,running,8.769999999999982,-59.82523043887041,world_190.world,8.293077654616788,0.0
predict,7,0,0.3676324308059509,-26.48211410547462,success,20.046999999999997,156.16214746760681,world_190.world,8.293077654616788,0.41368173066377956
predict,8,0,0.8412988018497336,-121.96066105076028,timeout,54.845,-57.248781553903385,world_190.world,8.293077654616788,0.0
predict,9,1,0.12337690799451041,-0.8557488325968429,running,6.294000000000011,-58.61621282496041,world_190.world,8.293077654616788,0.0
predict,10,0,2.132195707420958e-07,-2.0152430565783797,success,9.433000000000021,150.90718521881226,world_190.world,8.293077654616788,0.5
predict,11,0,2.2026426866425802e-07,-1.8890143188354183,success,9.158999999999992,151.83556609127288,world_190.world,8.293077654616788,0.5
predict,12,0,2.070392946088417e-07,-2.2795451083898506,success,9.716000000000008,156.45761777760396,world_190.world,8.293077654616788,0.5
predict,13,0,0.392260387663994,-38.08681494869551,success,22.83299999999997,150.74711576675872,world_190.world,8.293077654616788,0.363205783498305
predict,14,0,0.44343522349833,-39.61636083433594,success,24.266999999999996,152.26178977296658,world_190.world,8.293077654616788,0.34174301127526224
predict,15,0,2.3980809596928156e-07,-1.8089186891015294,success,8.394999999999982,153.26726581648632,world_190.world,8.293077654616788,0.5
predict,16,0,0.29437880260668603,-9.405811537365683,success,13.562999999999988,147.7834651716146,world_190.world,8.293077654616788,0.5
predict,17,0,0.7924872431623908,-163.2703560937826,timeout,54.92500000000001,-57.802984959938854,world_190.world,8.293077654616788,0.0
predict,18,0,0.25381425051119966,-13.963148759280008,success,14.432999999999993,152.09787836241225,world_190.world,8.293077654616788,0.5
predict,19,0,2.2222217283951718e-07,-2.069343161831587,success,9.002999999999986,148.59154476496562,world_190.world,8.293077654616788,0.5
predict,20,0,0.37269000280390113,-22.241370900006697,success,19.49599999999998,155.95682628756973,world_190.world,8.293077654616788,0.42537328962950327
