Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.154573137358632e-07,-0.3787671019670319,success,6.386000000000001,156.5335514360795,world_247.world,8.032705583609713,0.5
predict,2,0,3.1645559605835573e-07,-0.29105317723845786,success,6.370000000000001,155.66542344518,world_247.world,8.032705583609713,0.5
predict,3,0,3.3557035719115533e-07,-0.29234368453033205,success,5.9730000000000025,146.9067251817197,world_247.world,8.032705583609713,0.5
predict,4,0,3.2051271778438534e-07,-0.3213192977564511,success,6.254999999999999,153.3597014404257,world_247.world,8.032705583609713,0.5
predict,5,0,3.1446530991656923e-07,-0.28455026314348403,success,6.356000000000002,155.2737973401267,world_247.world,8.032705583609713,0.5
predict,6,0,0.006289620663641302,-0.3061166695401263,success,6.378,154.04244146540168,world_247.world,8.032705583609713,0.5
predict,7,0,3.2362449073641083e-07,-0.24666386890795183,success,6.180999999999997,154.10068863728725,world_247.world,8.032705583609713,0.5
predict,8,0,3.225805411030513e-07,-0.25916333436314,success,6.2479999999999976,151.67916496493308,world_247.world,8.032705583609713,0.5
predict,9,0,3.2362449073641083e-07,-0.2810704620745587,success,6.223999999999997,153.95813472959094,world_247.world,8.032705583609713,0.5
predict,10,0,3.2051271778438534e-07,-0.22380883870253865,success,6.255999999999993,155.6264909210879,world_247.world,8.032705583609713,0.5
predict,11,0,3.225805411030513e-07,-0.41937995041583065,success,6.23299999999999,149.23477424999373,world_247.world,8.032705583609713,0.5
predict,12,0,0.003135108735075632,-0.28084127389255914,success,6.416000000000011,153.97737133838467,world_247.world,8.032705583609713,0.5
predict,13,0,3.174602166792963e-07,-0.23811247741798805,success,6.350999999999999,154.08711652177197,world_247.world,8.032705583609713,0.5
predict,14,0,3.2051271778438534e-07,-0.26001320403875133,success,6.272999999999996,155.13368352942086,world_247.world,8.032705583609713,0.5
predict,15,0,3.194887158183017e-07,-0.30366425321893314,success,6.263000000000005,154.50115043824368,world_247.world,8.032705583609713,0.5
predict,16,0,3.194887158183017e-07,-0.3516426692063728,success,6.313000000000002,146.77615396293052,world_247.world,8.032705583609713,0.5
predict,17,0,3.225805411030513e-07,-0.2623609230249739,success,6.268000000000001,154.7299257832001,world_247.world,8.032705583609713,0.5
predict,18,0,3.1847123615565734e-07,-0.4849968542816963,success,6.367000000000004,152.38497561307884,world_247.world,8.032705583609713,0.5
predict,19,0,3.267972788244187e-07,-0.24477641187472107,success,6.191999999999993,151.33819144573755,world_247.world,8.032705583609713,0.5
predict,20,0,3.246752192612925e-07,-0.5046608239534852,success,6.225999999999999,152.42768281606575,world_247.world,8.032705583609713,0.5
