Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6048533283283836,-192.1501663676981,timeout,55.458,-62.057319404137004,world_263.world,8.828844286165843,0.0
predict,2,0,0.5696248351506191,-192.34698252806933,timeout,55.580999999999996,-63.627076923560146,world_263.world,8.828844286165843,0.0
predict,3,0,0.7163636466776855,-182.30186290198148,timeout,55.19499999999999,-64.15226328177309,world_263.world,8.828844286165843,0.0
predict,4,0,0.772234281553352,-143.49070092252197,timeout,55.456999999999994,-60.13550081492005,world_263.world,8.828844286165843,0.0
predict,5,0,0.6391901793495958,-202.28007349694815,timeout,55.39699999999999,-65.51973311373972,world_263.world,8.828844286165843,0.0
predict,6,0,0.5805867591239855,-194.01491125313657,timeout,55.295000000000016,-64.24182983216775,world_263.world,8.828844286165843,0.0
predict,7,0,0.562249011966082,-188.18722140379782,timeout,54.978999999999985,-62.76880130806617,world_263.world,8.828844286165843,0.0
predict,8,0,0.5801801953088217,-192.56623938573964,timeout,55.55899999999997,-62.473927967004755,world_263.world,8.828844286165843,0.0
predict,9,0,0.6189267723376805,-197.34991421703762,timeout,55.20100000000002,-64.95363999350194,world_263.world,8.828844286165843,0.0
predict,10,0,0.6219247604224037,-186.8255776740564,timeout,55.48400000000004,-61.5153782470353,world_263.world,8.828844286165843,0.0
predict,11,0,0.6875226152794713,-190.06251047973717,timeout,55.575000000000045,-62.38436949722231,world_263.world,8.828844286165843,0.0
predict,12,0,0.5638143740458892,-193.15639864471072,timeout,55.24800000000005,-61.894516555637324,world_263.world,8.828844286165843,0.0
predict,13,0,0.5723660381929989,-198.12308230216715,timeout,55.041000000000054,-62.2353291581492,world_263.world,8.828844286165843,0.0
