Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.0202016120804827e-07,-2.9181317893909586,success,9.968,154.27262894669752,world_228.world,8.125979676054454,0.5
predict,2,0,1.953124618530348e-07,-3.100463560783795,success,10.295,153.35574450976998,world_228.world,8.125979676054454,0.5
predict,3,0,2.0618552449783002e-07,-3.1127750989783687,success,9.75,144.99049833950306,world_228.world,8.125979676054454,0.5
predict,4,0,0.001953319930992201,-3.128206465506892,success,10.311999999999998,149.19420934417025,world_228.world,8.125979676054454,0.5
predict,5,0,0.0019381779189577676,-3.2289056062335053,success,10.391000000000005,156.3009213125648,world_228.world,8.125979676054454,0.5
predict,6,0,1.9762841944102384e-07,-3.037198851246537,success,10.184000000000005,153.40954693926838,world_228.world,8.125979676054454,0.5
predict,7,0,1.8382349562068098e-07,-3.2566141535537745,success,10.978000000000009,153.66667259911858,world_228.world,8.125979676054454,0.5
predict,8,0,1.9841265904510736e-07,-3.012882742929883,success,10.146,151.09412310732978,world_228.world,8.125979676054454,0.5
predict,9,0,1.9685035495071754e-07,-3.2409558479902807,success,10.168999999999997,151.2950779004221,world_228.world,8.125979676054454,0.5
predict,10,0,2.070392946088417e-07,-2.933471333894124,success,9.719999999999999,148.82704123801358,world_228.world,8.125979676054454,0.5
predict,11,0,1.9801976276836382e-07,-2.852583640153377,success,10.137999999999991,148.58304194757665,world_228.world,8.125979676054454,0.5
predict,12,0,1.9685035495071754e-07,-3.1536025179748837,success,10.185999999999993,155.98168860442672,world_228.world,8.125979676054454,0.5
predict,13,0,1.9920314756909414e-07,-3.1078067169364725,success,10.091000000000008,154.94597903039184,world_228.world,8.125979676054454,0.5
predict,14,0,1.953124618530348e-07,-3.1750328825294027,success,10.249000000000024,156.1783551216772,world_228.world,8.125979676054454,0.5
predict,15,0,1.8656712937180424e-07,-2.982331554049819,success,10.798000000000002,152.24284896634165,world_228.world,8.125979676054454,0.5
predict,16,0,1.9801976276836382e-07,-2.7256658451405382,success,10.192000000000007,150.74729400926918,world_228.world,8.125979676054454,0.5
predict,17,0,0.6551724263095308,-95.35669418800927,timeout,55.141999999999996,-42.45294129132277,world_228.world,8.125979676054454,0.0
predict,18,0,1.9762841944102384e-07,-3.1336967695689633,success,10.188000000000017,151.31912662623859,world_228.world,8.125979676054454,0.5
predict,19,0,1.9880711753337627e-07,-2.9380784310342354,success,10.09699999999998,149.52231178040643,world_228.world,8.125979676054454,0.5
predict,20,0,0.0020122732369671557,-2.8076792159345554,success,9.972999999999985,144.84865019616782,world_228.world,8.125979676054454,0.5
