Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.25487267543138303,-8.845768500509845,success,13.392000000000001,159.95933230001737,world_39.world,8.383492590770384,0.5
predict,2,0,0.24137943491306488,-8.512322623735253,success,12.257000000000001,151.6392931476483,world_39.world,8.383492590770384,0.5
predict,3,0,2.3255808545160806e-07,-2.3795385589231235,success,8.637000000000004,152.33755966347127,world_39.world,8.383492590770384,0.5
predict,4,1,0.4541242396548434,-34.07086199097011,running,21.616999999999997,-47.349682098835814,world_39.world,8.383492590770384,0.0
predict,5,0,2.7472519925131894e-07,-1.4269077221725224,success,7.340000000000003,157.98941302448458,world_39.world,8.383492590770384,0.5
predict,6,0,0.03168336006270098,-2.7101043854682407,success,10.117999999999995,149.08945434568312,world_39.world,8.383492590770384,0.5
predict,7,0,0.448577740855827,-20.52962058831534,success,18.35000000000001,156.06307656802454,world_39.world,8.383492590770384,0.4568660812408927
predict,8,0,0.008733840887807666,-2.4322187287665495,success,9.213999999999999,154.06703554346893,world_39.world,8.383492590770384,0.5
predict,9,0,2.487561570258316e-07,-1.8178429502485516,success,8.050000000000011,153.57935297141535,world_39.world,8.383492590770384,0.5
predict,10,0,2.5188910531760575e-07,-1.8451161425403133,success,7.98599999999999,152.62692079636258,world_39.world,8.383492590770384,0.5
predict,11,0,2.5062650360238006e-07,-1.7632897413961952,success,8.024000000000001,147.88711750987522,world_39.world,8.383492590770384,0.5
predict,12,0,2.512562182773321e-07,-1.777714305345418,success,7.9739999999999895,146.96131173271172,world_39.world,8.383492590770384,0.5
predict,13,0,2.6954170632299024e-07,-1.6565091921317134,success,7.461000000000013,146.37135031247388,world_39.world,8.383492590770384,0.5
predict,14,0,0.05845531138720013,-3.615704322283771,success,9.703000000000003,153.5668270779566,world_39.world,8.383492590770384,0.5
predict,15,0,2.3148142789781765e-07,-2.2274960785245432,success,8.667000000000002,151.64345228854228,world_39.world,8.383492590770384,0.5
predict,16,0,0.0021694138461141334,-2.786423471223142,success,9.20399999999998,155.8441173796845,world_39.world,8.383492590770384,0.5
predict,17,0,0.22607887185001202,-28.658836110528554,success,21.381,148.04567915917727,world_39.world,8.383492590770384,0.3921001164945692
predict,18,0,2.5062650360238006e-07,-1.8906879261257568,success,8.016999999999996,148.9959081478175,world_39.world,8.383492590770384,0.5
predict,19,0,2.3310017876452712e-07,-2.226168462455167,success,8.658999999999992,154.98130300856917,world_39.world,8.383492590770384,0.5
predict,20,0,0.5588843430904604,-16.615166703286377,success,19.453000000000003,146.82301906655653,world_39.world,8.383492590770384,0.4309614244985546
