Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9840621577441603e-07,-0.054816310383198064,success,6.159999999999999,156.97640381548635,world_45.world,8.507345602053446,0.5
predict,2,0,5.847949796520587e-07,-0.05306369659344179,success,5.779,146.18790515208354,world_45.world,8.507345602053446,0.5
predict,3,0,0.0057148538772263556,-0.05112514185249198,success,5.821999999999999,148.0042086335116,world_45.world,8.507345602053446,0.5
predict,4,0,5.917156262037715e-07,-0.05304961448252785,success,5.7570000000000014,147.00570856930977,world_45.world,8.507345602053446,0.5
predict,5,0,5.714282448981458e-07,-0.025714861133665712,success,5.805,147.17682737825317,world_45.world,8.507345602053446,0.5
predict,6,0,5.586589057771476e-07,-0.015971856350839305,success,6.2479999999999976,156.3924331815055,world_45.world,8.507345602053446,0.5
predict,7,0,5.847949796520587e-07,-0.03562553455865692,success,5.744,146.80148896234004,world_45.world,8.507345602053446,0.5
predict,8,0,5.882349480970893e-07,-0.03293970108043917,success,5.774000000000001,146.90034939115898,world_45.world,8.507345602053446,0.5
predict,9,0,5.882349480970893e-07,-0.03568857997277719,success,5.771000000000001,147.23474210374687,world_45.world,8.507345602053446,0.5
predict,10,0,5.847949796520587e-07,-0.03984798155755883,success,5.756,145.82474776983406,world_45.world,8.507345602053446,0.5
predict,11,0,0.011834904239701634,-0.048632366994677274,success,5.758999999999993,147.20517976924677,world_45.world,8.507345602053446,0.5
predict,12,0,0.005435323132976558,-0.05228642541858729,success,6.231999999999999,156.25728866672722,world_45.world,8.507345602053446,0.5
predict,13,0,5.747123133837279e-07,-0.048923356152222035,success,5.807000000000002,147.51030087556836,world_45.world,8.507345602053446,0.5
predict,14,0,5.847949796520587e-07,-0.04518890816251434,success,5.814000000000007,148.3318084529928,world_45.world,8.507345602053446,0.5
predict,15,0,5.917156262037715e-07,-0.03479819552834958,success,5.8230000000000075,148.44338632589373,world_45.world,8.507345602053446,0.5
predict,16,0,5.747123133837279e-07,-0.050771502243488274,success,5.844999999999999,148.1330096871561,world_45.world,8.507345602053446,0.5
predict,17,0,5.917156262037715e-07,-0.044811950047455786,success,5.736999999999995,147.61160069528233,world_45.world,8.507345602053446,0.5
predict,18,0,5.882349480970893e-07,-0.0359474831419228,success,5.805999999999997,147.50823905745239,world_45.world,8.507345602053446,0.5
predict,19,0,5.747123133837279e-07,-0.07603174601571742,success,5.853999999999999,148.72929024360678,world_45.world,8.507345602053446,0.5
predict,20,0,5.882349480970893e-07,-0.030663081372002146,success,5.814000000000007,148.02579414697462,world_45.world,8.507345602053446,0.5
