Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.033898539007617676,-2.1167962355952947,success,8.347,153.74883109365362,world_75.world,8.598515422056995,0.5
predict,2,0,3.1847123615565734e-07,-0.30968686897860964,success,6.289,155.87337515018612,world_75.world,8.598515422056995,0.5
predict,3,0,2.5188910531760575e-07,-1.867154106930931,success,7.949000000000002,149.48597296322777,world_75.world,8.598515422056995,0.5
predict,4,0,0.24186058265727403,-8.311956538150428,success,12.982,154.88167577496904,world_75.world,8.598515422056995,0.5
predict,5,0,0.03740672383872223,-1.6795555825593182,success,8.053000000000004,148.58521786460483,world_75.world,8.598515422056995,0.5
predict,6,0,2.688171320384054e-07,-1.5604016385092527,success,7.454999999999998,147.42951782188362,world_75.world,8.598515422056995,0.5
predict,7,0,3.105589097643138e-07,-0.6243178927308016,success,6.440999999999995,148.7630356710401,world_75.world,8.598515422056995,0.5
predict,8,0,0.11764724419175543,-2.4353968112218034,success,9.546,148.57454224066333,world_75.world,8.598515422056995,0.5
predict,9,0,2.7397252767875955e-07,-1.408014820555798,success,7.388000000000005,152.2718864020035,world_75.world,8.598515422056995,0.5
predict,10,1,0.6415270352395684,-29.166276269991045,running,21.534999999999997,-52.572091643578936,world_75.world,8.598515422056995,0.0
predict,11,0,2.6595737607516596e-07,-1.6364409535500883,success,7.5120000000000005,152.25320324998992,world_75.world,8.598515422056995,0.5
predict,12,0,0.28482983206968543,-8.208345165286556,success,13.006,153.68234748118905,world_75.world,8.598515422056995,0.5
predict,13,0,2.57069342655696e-07,-1.4703302677535772,success,7.809000000000012,155.7460955279123,world_75.world,8.598515422056995,0.5
predict,14,0,0.0030962838711195446,-0.617863601840489,success,6.4599999999999795,146.4466986607017,world_75.world,8.598515422056995,0.5
predict,15,0,2.710026365846514e-07,-1.267457721693536,success,7.429000000000002,154.13322215286678,world_75.world,8.598515422056995,0.5
predict,16,0,2.8985498844782945e-07,-0.5941618004110097,success,6.90900000000002,155.20841506706267,world_75.world,8.598515422056995,0.5
predict,17,0,2.512562182773321e-07,-1.8361978932658523,success,8.00200000000001,151.08096778108222,world_75.world,8.598515422056995,0.5
predict,18,0,2.8818435499009945e-07,-1.5235797714283177,success,7.024999999999977,149.14562800647963,world_75.world,8.598515422056995,0.5
predict,19,0,3.174602166792963e-07,-0.5465281425333398,success,6.323999999999984,147.65434421289166,world_75.world,8.598515422056995,0.5
predict,20,0,3.225805411030513e-07,-0.42092535319755403,success,6.1980000000000075,152.4294439287417,world_75.world,8.598515422056995,0.5
