Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.283104501574315e-07,-1.8067761123811004,success,8.864,151.4771551415575,world_202.world,8.223102409551386,0.5
predict,2,0,2.2172944085821714e-07,-3.2010041354137635,success,9.067,151.81333687362965,world_202.world,8.223102409551386,0.5
predict,3,0,0.8081438074782169,-84.21898226423843,timeout,54.551,-49.08999713265552,world_202.world,8.223102409551386,0.0
predict,4,0,1.9999996000000803e-07,-1.96321778022423,success,10.037999999999997,157.57687464364187,world_202.world,8.223102409551386,0.5
predict,5,0,2.2026426866425802e-07,-1.627045821929723,success,9.106000000000009,146.3337940136796,world_202.world,8.223102409551386,0.5
predict,6,0,2.0618552449783002e-07,-2.1186540418481696,success,9.713999999999999,151.72485603939472,world_202.world,8.223102409551386,0.5
predict,7,0,2.3696676849128712e-07,-2.774680461224517,success,8.477000000000004,148.30090217275625,world_202.world,8.223102409551386,0.5
predict,8,0,0.7541043504522309,-79.62055331815748,timeout,54.885999999999996,-48.795909626493504,world_202.world,8.223102409551386,0.0
predict,9,0,2.0964356191958872e-07,-1.8120419196831195,success,9.60299999999998,156.93526764926804,world_202.world,8.223102409551386,0.5
predict,10,0,0.24746754739977608,-8.105964744219307,success,13.933999999999997,154.4141360644009,world_202.world,8.223102409551386,0.5
predict,11,0,2.0833328993056462e-07,-1.8430432138711887,success,9.623000000000019,153.03219457319653,world_202.world,8.223102409551386,0.5
predict,12,0,0.0021741299621456604,-1.5998079647087697,success,9.301999999999992,146.3166396802652,world_202.world,8.223102409551386,0.5
predict,13,0,2.092049771537705e-07,-1.8452735535511888,success,9.638000000000005,154.9569461569975,world_202.world,8.223102409551386,0.5
predict,14,0,0.017544051161003674,-1.8472228714448327,success,10.27200000000002,156.13758039760506,world_202.world,8.223102409551386,0.5
predict,15,0,2.2222217283951718e-07,-2.7744871265307034,success,9.039999999999992,147.56836685227435,world_202.world,8.223102409551386,0.5
predict,16,0,0.8521771001764691,-27.287869354676396,timeout,54.68899999999999,-52.78901321222203,world_202.world,8.223102409551386,0.0
predict,17,0,2.1834056368109966e-07,-1.6652733170346223,success,9.174000000000035,149.9558323020149,world_202.world,8.223102409551386,0.5
predict,18,0,0.006289516501149581,-1.8489852817322467,success,9.558999999999969,146.83423435846257,world_202.world,8.223102409551386,0.5
predict,19,0,0.0020922589765148586,-2.070649598576914,success,9.62299999999999,148.95192616603748,world_202.world,8.223102409551386,0.5
predict,20,0,0.7537232199882594,-155.45939202794375,timeout,55.21100000000001,-47.1343135115072,world_202.world,8.223102409551386,0.0
