Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.1459222862827713e-07,-1.5732702136450003,success,9.386,159.44279985845833,world_153.world,7.951241205135583,0.5
predict,2,0,0.4281081699342519,-20.80470346857088,success,18.503999999999998,151.7204897294846,world_153.world,7.951241205135583,0.42970391294507043
predict,3,0,0.3888304121358891,-19.203441269238553,success,19.042,150.84741541514623,world_153.world,7.951241205135583,0.41756334445623267
predict,4,0,0.2810165499227878,-8.23298451474628,success,13.429999999999993,147.6627264994574,world_153.world,7.951241205135583,0.5
predict,5,0,2.493764964148388e-07,-1.2373627624113288,success,8.088000000000008,149.02564536379182,world_153.world,7.951241205135583,0.5
predict,6,0,0.27957000313824837,-8.010577074488433,success,13.051999999999992,147.18943012903915,world_153.world,7.951241205135583,0.5
predict,7,0,2.070392946088417e-07,-1.9015584634073446,success,9.685999999999993,156.03974842076155,world_153.world,7.951241205135583,0.5
predict,8,0,2.1881833286250925e-07,-1.739273089339207,success,9.189000000000007,150.87941319104107,world_153.world,7.951241205135583,0.5
predict,9,0,2.3148142789781765e-07,-1.6345139058558678,success,8.686000000000007,156.48248276033877,world_153.world,7.951241205135583,0.5
predict,10,0,0.43520314940008226,-19.933329925650117,success,20.735,151.5429892486636,world_153.world,7.951241205135583,0.3834695541420585
predict,11,0,2.1691969264214913e-07,-2.1899134544082735,success,9.262,152.07086023537377,world_153.world,7.951241205135583,0.5
predict,12,0,2.3419198262482846e-07,-2.1796477415945636,success,8.574999999999989,155.70027780943434,world_153.world,7.951241205135583,0.5
predict,13,0,0.0022126101299535113,-2.30684501753006,success,9.107,155.99799075636153,world_153.world,7.951241205135583,0.5
predict,14,0,2.3310017876452712e-07,-1.423566727059838,success,8.583999999999975,154.97269415175543,world_153.world,7.951241205135583,0.5
predict,15,1,0.4052288553547622,-4.567509933502968,running,12.305000000000007,-37.179863969503586,world_153.world,7.951241205135583,0.0
predict,16,0,0.005076394650661257,-1.2569808485708558,success,7.906999999999982,149.59504323277173,world_153.world,7.951241205135583,0.5
predict,17,0,0.3703704389574685,-15.030447397874394,success,18.443000000000012,153.02841142467594,world_153.world,7.951241205135583,0.4311251534531029
predict,18,1,0.2020550677893604,-0.7657364282924362,running,5.8489999999999895,-68.02027105093586,world_153.world,7.951241205135583,0.0
predict,19,0,0.24011310167894045,-8.756154832663087,success,14.171999999999997,156.21799654414548,world_153.world,7.951241205135583,0.5
predict,20,0,2.2075050314558433e-07,-1.7391423958158074,success,9.097000000000008,149.41660429005645,world_153.world,7.951241205135583,0.5
