Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3640656349726635e-07,-1.6327829576670145,success,8.527999999999999,150.19283565385038,world_243.world,8.24231146825148,0.5
predict,2,0,2.2172944085821714e-07,-1.5969750069255102,success,9.025,155.0898026633577,world_243.world,8.24231146825148,0.5
predict,3,0,0.28504684033538313,-8.033397853220292,success,12.919000000000004,147.5011110860947,world_243.world,8.24231146825148,0.5
predict,4,0,2.164501695995304e-07,-1.9874607239885587,success,9.268999999999998,149.2395052341201,world_243.world,8.24231146825148,0.5
predict,5,0,2.212388891064405e-07,-1.7550784237191996,success,9.110999999999997,149.7750557598981,world_243.world,8.24231146825148,0.5
predict,6,0,2.3255808545160806e-07,-1.903227941247446,success,8.619,146.62485042000608,world_243.world,8.24231146825148,0.5
predict,7,0,0.002325813412601532,-1.8448498244282805,success,8.631000000000007,148.67840480168354,world_243.world,8.24231146825148,0.5
predict,8,0,0.03305805102106384,-1.9385517216825312,success,9.677999999999997,151.53253548857958,world_243.world,8.24231146825148,0.5
predict,9,0,2.100839894781535e-07,-1.965230077707413,success,9.542999999999992,154.9979276187246,world_243.world,8.24231146825148,0.5
predict,10,0,2.3364480522317638e-07,-1.8337247375796335,success,8.527999999999992,147.63425854947457,world_243.world,8.24231146825148,0.5
predict,11,0,0.008752952132833232,-1.8347503024878444,success,9.146999999999991,147.28706918100335,world_243.world,8.24231146825148,0.5
predict,12,0,0.004193080881953694,-2.243281769873345,success,9.594000000000008,150.94039263417937,world_243.world,8.24231146825148,0.5
predict,13,0,2.1881833286250925e-07,-1.7216962099578328,success,9.16000000000001,149.8209714053955,world_243.world,8.24231146825148,0.5
predict,14,0,2.232142358896795e-07,-1.6250637781949584,success,8.952000000000012,149.9807880622689,world_243.world,8.24231146825148,0.5
predict,15,0,2.1786487628216205e-07,-1.9086019742048386,success,9.199999999999989,152.8546588751634,world_243.world,8.24231146825148,0.5
predict,16,0,2.3041469345283563e-07,-1.7097577750322521,success,8.698000000000008,147.60911023972227,world_243.world,8.24231146825148,0.5
predict,17,0,2.2222217283951718e-07,-1.8396716969479108,success,9.064999999999998,151.2433478366513,world_243.world,8.24231146825148,0.5
predict,18,0,0.002358725858791071,-1.7212967489168436,success,8.506,146.47215486119433,world_243.world,8.24231146825148,0.5
predict,19,0,2.2172944085821714e-07,-1.6236038330286138,success,9.057999999999993,154.8592671575659,world_243.world,8.24231146825148,0.5
predict,20,0,0.3037038068586953,-8.259965999995083,success,13.543999999999983,145.9955071336031,world_243.world,8.24231146825148,0.5
