Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.028639849966622923,-1.3018092503671612,success,8.413,155.47741794283422,world_33.world,8.084455348965788,0.5
predict,2,0,2.9069758991349133e-07,-0.7389799058816164,success,6.884,151.6272558740253,world_33.world,8.084455348965788,0.5
predict,3,1,0.34666710222193187,-0.11527345570048175,running,3.032,-75.04981405608945,world_33.world,8.084455348965788,0.0
predict,4,0,2.949851637211907e-07,-0.4209595873449293,success,6.748999999999999,156.9419002339086,world_33.world,8.084455348965788,0.5
predict,5,0,2.6455019456344064e-07,-0.9766678204591704,success,7.607000000000003,154.85701209454095,world_33.world,8.084455348965788,0.5
predict,6,0,2.967358169923392e-07,-0.861841202338829,success,6.763000000000005,147.71195250922298,world_33.world,8.084455348965788,0.5
predict,7,0,2.6525191903132126e-07,-1.1925631766000497,success,7.574000000000005,147.83149641826716,world_33.world,8.084455348965788,0.5
predict,8,0,2.688171320384054e-07,-0.8565221792027619,success,7.473999999999997,153.29286594169758,world_33.world,8.084455348965788,0.5
predict,9,0,3.174602166792963e-07,-0.36025794314124415,success,6.304999999999993,150.3657947460075,world_33.world,8.084455348965788,0.5
predict,10,1,0.06538497485193276,-0.986553317517614,running,5.244,-45.12642960135551,world_33.world,8.084455348965788,0.0
predict,11,0,0.021978290665304764,-0.7548811738745036,success,7.342999999999989,149.74506037724944,world_33.world,8.084455348965788,0.5
predict,12,0,2.680964428695864e-07,-0.8999976158112813,success,7.459000000000003,148.59847631901343,world_33.world,8.084455348965788,0.5
predict,13,0,2.680964428695864e-07,-0.721517758595582,success,7.534000000000006,156.24551398053768,world_33.world,8.084455348965788,0.5
predict,14,0,2.9154510450580044e-07,-1.3634469565240317,success,6.908000000000001,146.25815405116646,world_33.world,8.084455348965788,0.5
predict,15,0,2.9850737357988854e-07,-0.8656824147714341,success,6.832000000000008,150.8604449442654,world_33.world,8.084455348965788,0.5
predict,16,0,0.0053478595326578796,-0.8939424047601404,success,7.470999999999989,151.95470592003943,world_33.world,8.084455348965788,0.5
predict,17,0,3.174602166792963e-07,-0.5634481575381418,success,6.349000000000004,150.32784496962222,world_33.world,8.084455348965788,0.5
predict,18,0,2.923975753223464e-07,-0.813289604586341,success,6.896000000000001,151.83845222484575,world_33.world,8.084455348965788,0.5
predict,19,0,2.967358169923392e-07,-0.6836769240082926,success,6.824999999999989,152.97596371848016,world_33.world,8.084455348965788,0.5
predict,20,0,2.710026365846514e-07,-0.6169880286597116,success,7.421999999999997,153.07042219335955,world_33.world,8.084455348965788,0.5
