Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2991249563146415,-34.7665844598753,success,25.204,154.51368805891417,world_264.world,7.690668105576133,0.3051368078708194
predict,2,0,0.8888086682740554,-178.67847031441227,timeout,55.605999999999995,-75.61835716469943,world_264.world,7.690668105576133,0.0
predict,3,0,0.8291711969174377,-168.6254162539199,timeout,55.408,-73.9060674601844,world_264.world,7.690668105576133,0.0
predict,4,0,0.9229090937123966,-178.99761005111236,timeout,55.09700000000001,-77.93100537180595,world_264.world,7.690668105576133,0.0
predict,5,0,0.808000006981818,-159.32803487912415,timeout,55.11099999999999,-76.51714263415894,world_264.world,7.690668105576133,0.0
predict,6,0,0.6853323813102463,-129.455164195694,timeout,55.46000000000001,-80.19829695169592,world_264.world,7.690668105576133,0.0
predict,7,0,0.5385446852109262,-132.97691028190818,timeout,55.59000000000003,-83.74079756905564,world_264.world,7.690668105576133,0.0
predict,8,0,0.8619201775648984,-159.04696143963446,timeout,55.72300000000001,-76.07140527221145,world_264.world,7.690668105576133,0.0
predict,9,0,0.6150779407365733,-105.45616896335396,timeout,55.235000000000014,-52.3408258275289,world_264.world,7.690668105576133,0.0
predict,10,0,0.9030172448628864,-184.75748134511113,timeout,55.823999999999955,-75.15466114660812,world_264.world,7.690668105576133,0.0
predict,11,0,0.5021018448341034,-71.64840958937957,success,42.954000000000065,156.8525328477135,world_264.world,7.690668105576133,0.17904428238525216
predict,12,0,0.9228540411860181,-169.30960156990312,timeout,55.283000000000015,-76.67959286105122,world_264.world,7.690668105576133,0.0
predict,13,0,0.9240828215008056,-179.7227548316837,timeout,55.22900000000004,-77.27462790933956,world_264.world,7.690668105576133,0.0
