Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.2421519636430577e-07,-1.4292468918776515,success,8.959,159.67909312430754,world_288.world,7.676966908159272,0.5
predict,2,0,2.4509797914265217e-07,-1.3330799938576314,success,8.194999999999999,145.39029614281355,world_288.world,7.676966908159272,0.5
predict,3,0,0.17637553780331106,-7.5498669056536025,success,12.475000000000001,155.267905861448,world_288.world,7.676966908159272,0.5
predict,4,0,0.01957312818983484,-1.617174869085157,success,11.259,147.86915339245962,world_288.world,7.676966908159272,0.5
predict,5,0,2.0964356191958872e-07,-1.3219384479236829,success,9.587000000000003,153.01079847958914,world_288.world,7.676966908159272,0.5
predict,6,1,0.3562006126384416,-17.876649529939783,running,15.188000000000002,-47.57374586805625,world_288.world,7.676966908159272,0.0
predict,7,0,0.850599787328252,-143.8843098754067,timeout,55.07000000000001,-64.78933318711137,world_288.world,7.676966908159272,0.0
predict,8,0,0.16801305847931206,-6.939930382441744,success,12.423000000000002,158.63761703608938,world_288.world,7.676966908159272,0.5
predict,9,0,0.846097744489506,-114.40864182893813,timeout,54.851,-65.30058915968876,world_288.world,7.676966908159272,0.0
predict,10,0,2.3752963479106065e-07,-1.3226443567930923,success,8.433000000000021,152.307003787386,world_288.world,7.676966908159272,0.5
predict,11,0,0.04981567346574291,-1.6077865366590802,success,10.842000000000013,148.30726030029462,world_288.world,7.676966908159272,0.5
predict,12,0,2.100839894781535e-07,-1.5349511253039787,success,9.585000000000008,147.49667584656362,world_288.world,7.676966908159272,0.5
predict,13,0,0.2669585047091352,-32.74164329762868,success,18.299999999999983,151.8340854216568,world_288.world,7.676966908159272,0.41950638842400434
predict,14,1,0.3880267432313208,-7.2153328382805695,running,9.010999999999996,-62.49309315602555,world_288.world,7.676966908159272,0.0
predict,15,0,0.831938892981488,-99.87976771248955,timeout,55.013000000000005,-62.92245845935931,world_288.world,7.676966908159272,0.0
predict,16,0,2.3529406228375008e-07,-0.9618355654963042,success,8.46999999999997,150.82791393243684,world_288.world,7.676966908159272,0.5
predict,17,0,2.197801714768854e-07,-1.4301296100100929,success,9.218000000000018,151.3813181353288,world_288.world,7.676966908159272,0.5
predict,18,0,0.6487179615854226,-173.95294489495004,timeout,54.627999999999986,-60.602026376212294,world_288.world,7.676966908159272,0.0
predict,19,1,0.6794582754561765,-4.738136403884807,running,17.749000000000024,-61.82834180633644,world_288.world,7.676966908159272,0.0
predict,20,0,0.02511437782776762,-1.3108706732904385,success,8.798000000000002,156.96214325147457,world_288.world,7.676966908159272,0.5
