Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0769221301778066e-07,-0.4781284380974932,success,6.554,156.96355853295375,world_4.world,7.890703185790128,0.5
predict,2,0,3.289472602147171e-07,-0.3521693694941488,success,6.1259999999999994,148.04159321000478,world_4.world,7.890703185790128,0.5
predict,3,0,3.2154330496999844e-07,-0.4596579278734033,success,6.279000000000002,148.16429911196036,world_4.world,7.890703185790128,0.5
predict,4,0,3.1446530991656923e-07,-0.3314580534128221,success,6.434000000000001,150.87802256397902,world_4.world,7.890703185790128,0.5
predict,5,0,3.1446530991656923e-07,-0.3924502346814373,success,6.423000000000002,150.51429160990904,world_4.world,7.890703185790128,0.5
predict,6,0,3.1847123615565734e-07,-0.3591918623446683,success,6.314,148.08404604944644,world_4.world,7.890703185790128,0.5
predict,7,0,3.095974273692176e-07,-0.37458065908620675,success,6.509,153.09999907180105,world_4.world,7.890703185790128,0.5
predict,8,0,3.194887158183017e-07,-0.34092833819611923,success,6.369999999999997,149.7688816113845,world_4.world,7.890703185790128,0.5
predict,9,0,3.2051271778438534e-07,-0.33001007561647855,success,6.2450000000000045,148.96395014430266,world_4.world,7.890703185790128,0.5
predict,10,0,3.154573137358632e-07,-0.6178720809251437,success,6.361999999999995,147.15529552124588,world_4.world,7.890703185790128,0.5
predict,11,0,3.154573137358632e-07,-0.40373404809759084,success,6.390000000000001,151.04878867316833,world_4.world,7.890703185790128,0.5
predict,12,0,3.154573137358632e-07,-0.3752488294509411,success,6.3799999999999955,150.39434381195014,world_4.world,7.890703185790128,0.5
predict,13,0,3.2154330496999844e-07,-0.3358192587313038,success,6.304999999999993,149.23349391125254,world_4.world,7.890703185790128,0.5
predict,14,0,3.174602166792963e-07,-0.38358387479307765,success,6.391999999999996,149.77244458106466,world_4.world,7.890703185790128,0.5
predict,15,0,3.1847123615565734e-07,-0.353069263827603,success,6.325000000000003,151.17756521880642,world_4.world,7.890703185790128,0.5
predict,16,0,3.2362449073641083e-07,-0.5068396974821827,success,6.2039999999999935,146.16721154639396,world_4.world,7.890703185790128,0.5
predict,17,0,3.2154330496999844e-07,-0.416940293097888,success,6.25500000000001,147.38532458349556,world_4.world,7.890703185790128,0.5
predict,18,0,3.2362449073641083e-07,-0.44035881465986904,success,6.265999999999991,148.81849809932703,world_4.world,7.890703185790128,0.5
predict,19,0,3.174602166792963e-07,-0.33501743503549064,success,6.356000000000009,149.6056994161125,world_4.world,7.890703185790128,0.5
predict,20,0,3.246752192612925e-07,-0.35007030570781755,success,6.212999999999994,148.16509393663694,world_4.world,7.890703185790128,0.5
