Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6178003618323666e-07,-0.8255106501845383,success,7.6690000000000005,158.2939601252197,world_283.world,8.025752695075083,0.5
predict,2,0,2.680964428695864e-07,-0.9415127158809841,success,7.509,151.5769172858267,world_283.world,8.025752695075083,0.5
predict,3,0,2.717390565926477e-07,-0.7309768735822035,success,7.434999999999999,149.5738250245725,world_283.world,8.025752695075083,0.5
predict,4,0,0.0027029722424399345,-0.8723725782475683,success,7.448999999999998,147.818478474298,world_283.world,8.025752695075083,0.5
predict,5,0,2.717390565926477e-07,-0.7623902150609522,success,7.419000000000004,152.9055482813082,world_283.world,8.025752695075083,0.5
predict,6,0,2.8985498844782945e-07,-0.8168139554723072,success,6.9239999999999995,146.79293416866,world_283.world,8.025752695075083,0.5
predict,7,0,2.7397252767875955e-07,-0.8403248926681365,success,7.369999999999997,146.72310931045268,world_283.world,8.025752695075083,0.5
predict,8,0,2.7397252767875955e-07,-0.7640653518809501,success,7.390000000000001,148.62669544566944,world_283.world,8.025752695075083,0.5
predict,9,0,2.7247948978760497e-07,-0.8260207837459714,success,7.401000000000003,147.541474075797,world_283.world,8.025752695075083,0.5
predict,10,0,2.6455019456344064e-07,-0.8297910687504509,success,7.608999999999995,151.79068134189208,world_283.world,8.025752695075083,0.5
predict,11,0,2.7397252767875955e-07,-0.8424271309605174,success,7.391000000000005,151.20018333850697,world_283.world,8.025752695075083,0.5
predict,12,0,2.6954170632299024e-07,-0.7486707566533364,success,7.471999999999994,151.13246205935638,world_283.world,8.025752695075083,0.5
predict,13,0,2.6737960765251136e-07,-0.8949244029125067,success,7.470999999999989,154.8178770692398,world_283.world,8.025752695075083,0.5
predict,14,0,2.717390565926477e-07,-0.8999006182381875,success,7.407999999999987,152.3728407235399,world_283.world,8.025752695075083,0.5
predict,15,0,2.538070421809538e-07,-0.7890171532911254,success,7.918000000000006,151.95244966956457,world_283.world,8.025752695075083,0.5
predict,16,0,2.7322396906448934e-07,-0.7909842843761373,success,7.3430000000000035,153.62452403966802,world_283.world,8.025752695075083,0.5
predict,17,0,2.525251887562655e-07,-0.7653391724784167,success,8.00399999999999,156.22852369905428,world_283.world,8.025752695075083,0.5
predict,18,0,2.7247948978760497e-07,-1.0146753835041982,success,7.386999999999972,156.0260648117295,world_283.world,8.025752695075083,0.5
predict,19,0,2.680964428695864e-07,-0.9466152263870764,success,7.489999999999981,152.91745405048567,world_283.world,8.025752695075083,0.5
predict,20,0,2.538070421809538e-07,-0.837106765675476,success,7.9410000000000025,155.08749182092905,world_283.world,8.025752695075083,0.5
