Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-0.35113272906068216,success,6.072000000000001,152.60595162780047,world_5.world,7.912764273041438,0.5
predict,2,0,3.4129681184409156e-07,-0.3052656222911009,success,5.945,148.22302700649396,world_5.world,7.912764273041438,0.5
predict,3,0,3.194887158183017e-07,-0.37545351045839276,success,6.2780000000000005,153.69518619088433,world_5.world,7.912764273041438,0.5
predict,4,0,3.4364249359364486e-07,-0.24406951631756604,success,5.859999999999999,146.70702192240654,world_5.world,7.912764273041438,0.5
predict,5,0,3.1847123615565734e-07,-0.32724113967727,success,6.3770000000000024,154.93766058701823,world_5.world,7.912764273041438,0.5
predict,6,0,3.154573137358632e-07,-0.28970844380623206,success,6.389000000000003,154.85219969826215,world_5.world,7.912764273041438,0.5
predict,7,0,3.3898293593798786e-07,-0.2643451642178197,success,5.901999999999994,147.36481111585636,world_5.world,7.912764273041438,0.5
predict,8,0,3.448274673008734e-07,-0.25981490895575066,success,5.823,146.4417538125357,world_5.world,7.912764273041438,0.5
predict,9,0,3.2154330496999844e-07,-0.29866653754688877,success,6.228999999999999,154.554260474955,world_5.world,7.912764273041438,0.5
predict,10,0,3.2051271778438534e-07,-0.24955906976257725,success,6.244,155.11817872081377,world_5.world,7.912764273041438,0.5
predict,11,0,3.2051271778438534e-07,-0.2718894732577158,success,6.293999999999997,152.58594625771357,world_5.world,7.912764273041438,0.5
predict,12,0,3.246752192612925e-07,-0.24732170946549084,success,6.219999999999999,154.85379557358536,world_5.world,7.912764273041438,0.5
predict,13,0,3.194887158183017e-07,-0.22997916491338466,success,6.331999999999994,156.36288445586118,world_5.world,7.912764273041438,0.5
predict,14,0,0.0031648724161796155,-0.4206694314925303,success,6.378,153.18523887246778,world_5.world,7.912764273041438,0.5
predict,15,0,0.003135108735075632,-0.2938305483311538,success,6.367999999999995,155.7440596010747,world_5.world,7.912764273041438,0.5
predict,16,0,3.225805411030513e-07,-0.3323262681074433,success,6.248000000000005,154.93247261518792,world_5.world,7.912764273041438,0.5
predict,17,0,0.006269903990625709,-0.2900259431426002,success,6.370999999999995,154.458371530595,world_5.world,7.912764273041438,0.5
predict,18,0,3.2154330496999844e-07,-0.3043308541724352,success,6.219000000000008,152.76573218868282,world_5.world,7.912764273041438,0.5
predict,19,0,3.333332222222593e-07,-0.28620506078583835,success,6.043999999999997,148.62538480776908,world_5.world,7.912764273041438,0.5
predict,20,0,3.174602166792963e-07,-0.30849579746980405,success,6.329999999999998,155.06227067388102,world_5.world,7.912764273041438,0.5
