Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3051725335909425,-6.238183466844457,success,11.67,150.67249571602088,world_225.world,8.273415681303838,0.5
predict,2,1,0.05932243249049471,-0.22847411627710762,running,4.7109999999999985,-47.43930474411776,world_225.world,8.273415681303838,0.0
predict,3,0,2.9850737357988854e-07,-0.5860566649175858,success,6.713999999999999,149.50341873799027,world_225.world,8.273415681303838,0.5
predict,4,0,0.0031648724161796155,-0.452870236291808,success,6.318999999999999,145.81837071854903,world_225.world,8.273415681303838,0.5
predict,5,0,2.9069758991349133e-07,-0.6072785161896836,success,6.947000000000003,152.147230657293,world_225.world,8.273415681303838,0.5
predict,6,0,0.2918920194789154,-7.189380419589154,success,11.149000000000001,146.61440845692107,world_225.world,8.273415681303838,0.5
predict,7,0,2.8735623926544855e-07,-0.8174079536161593,success,6.996000000000002,147.49172728132868,world_225.world,8.273415681303838,0.5
predict,8,0,0.0025128134389915983,-1.0095041724243876,success,7.971999999999994,153.82680746727644,world_225.world,8.273415681303838,0.5
predict,9,0,2.5188910531760575e-07,-1.1128884536757442,success,7.9339999999999975,157.23085983911184,world_225.world,8.273415681303838,0.5
predict,10,0,3.1249990234378054e-07,-0.4184686974110616,success,6.408000000000001,149.0504846150771,world_225.world,8.273415681303838,0.5
predict,11,0,2.932550459662622e-07,-0.5300838224926212,success,6.8559999999999945,154.4355183840511,world_225.world,8.273415681303838,0.5
predict,12,0,0.37012997238149803,-6.758496837487087,success,12.336000000000013,152.31509332349205,world_225.world,8.273415681303838,0.5
predict,13,0,2.9585790063375726e-07,-0.32020392103001083,success,6.815000000000012,154.40596031369085,world_225.world,8.273415681303838,0.5
predict,14,0,2.688171320384054e-07,-0.9096949725503617,success,7.466000000000008,154.11932627980255,world_225.world,8.273415681303838,0.5
predict,15,0,2.8653286918828964e-07,-0.7063157342993978,success,7.028000000000006,152.06148553753422,world_225.world,8.273415681303838,0.5
predict,16,0,0.37165364225926895,-7.275407572854936,success,12.751999999999995,148.9275712401108,world_225.world,8.273415681303838,0.5
predict,17,0,0.07446833125842255,-1.0726118289496696,success,7.525000000000006,146.8430956526884,world_225.world,8.273415681303838,0.5
predict,18,0,2.7397252767875955e-07,-0.7001642113127293,success,7.346000000000004,146.67186215299608,world_225.world,8.273415681303838,0.5
predict,19,0,2.4999993750001564e-07,-1.024711465127012,success,8.03400000000002,155.6587748447303,world_225.world,8.273415681303838,0.5
predict,20,0,3.1446530991656923e-07,-0.2732635877213776,success,6.397999999999996,145.7460967644465,world_225.world,8.273415681303838,0.5
