Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.070392946088417e-07,-2.635631881704142,success,9.744,150.1487303033124,world_250.world,8.084153480751173,0.5
predict,2,0,2.0746883662472272e-07,-2.6486368518047056,success,9.734,155.88138986563882,world_250.world,8.084153480751173,0.5
predict,3,0,0.16267137625490133,-4.210703112580949,success,11.741000000000003,150.53214093341467,world_250.world,8.084153480751173,0.5
predict,4,0,0.0019882699824512956,-2.8246541536229866,success,10.104,151.38696241436057,world_250.world,8.084153480751173,0.5
predict,5,0,0.02325600324496061,-2.9168990203414484,success,10.374000000000002,153.3783553587305,world_250.world,8.084153480751173,0.5
predict,6,1,0.5215110680471072,-8.718592598176569,running,19.113000000000007,-46.53754109359387,world_250.world,8.084153480751173,0.0
predict,7,0,2.0533876687088977e-07,-2.1320381790676923,success,9.783999999999992,155.02196034886137,world_250.world,8.084153480751173,0.5
predict,8,0,0.003929468776135801,-2.8167691601084126,success,10.188999999999993,154.76043174512358,world_250.world,8.084153480751173,0.5
predict,9,1,0.12857167755094928,-2.1652589459281533,running,7.048000000000002,-50.48632522966673,world_250.world,8.084153480751173,0.0
predict,10,0,1.9762841944102384e-07,-2.869640471230112,success,10.192000000000007,155.6115816495169,world_250.world,8.084153480751173,0.5
predict,11,0,2.0661152755960177e-07,-2.466993259286584,success,9.736000000000004,156.99684375469562,world_250.world,8.084153480751173,0.5
predict,12,0,0.2959771126469666,-8.656213221943835,success,13.972000000000008,147.32605002402062,world_250.world,8.084153480751173,0.5
predict,13,0,0.28610363949541695,-9.234492357725475,success,14.721000000000004,147.26390600686472,world_250.world,8.084153480751173,0.5
predict,14,1,0.062112092511772514,-1.7603208921788691,running,6.548000000000002,-52.44490884210897,world_250.world,8.084153480751173,0.0
predict,15,0,0.3899033952842755,-15.063696714656267,success,18.657999999999987,158.61341457999595,world_250.world,8.084153480751173,0.433280816848064
predict,16,0,2.1929819752232513e-07,-2.3902630916989818,success,9.155000000000001,147.43868005712568,world_250.world,8.084153480751173,0.5
predict,17,0,2.0790016467772047e-07,-2.3735038915570534,success,9.63300000000001,154.98566826974076,world_250.world,8.084153480751173,0.5
predict,18,0,2.197801714768854e-07,-2.3217662503057186,success,9.152999999999992,148.26975883307455,world_250.world,8.084153480751173,0.5
predict,19,0,0.368669096740978,-15.443563949873706,success,16.997000000000014,147.025035737105,world_250.world,8.084153480751173,0.4756223734041988
predict,20,0,0.39257302485768897,-10.910820379522104,success,15.113,149.05044474315002,world_250.world,8.084153480751173,0.5
