Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.12314179975758e-07,-2.0643882194268066,success,9.429,156.53681973516612,world_179.world,8.366493444282845,0.5
predict,2,0,0.5798180661854371,-19.399424229183964,success,24.225,146.2417210428098,world_179.world,8.366493444282845,0.34536608645130423
predict,3,0,2.232142358896795e-07,-1.729208425399275,success,9.015999999999998,154.1560343994621,world_179.world,8.366493444282845,0.5
predict,4,0,2.3201850765231844e-07,-1.4362064763044877,success,8.632000000000005,156.79245204458408,world_179.world,8.366493444282845,0.5
predict,5,0,0.3207262752305181,-7.835406823892386,success,13.216000000000008,146.4105610472443,world_179.world,8.366493444282845,0.5
predict,6,0,2.512562182773321e-07,-1.1593158957144587,success,7.972000000000008,154.5164298369825,world_179.world,8.366493444282845,0.5
predict,7,1,0.03470061996825869,-0.7076212900968897,running,6.354000000000013,-39.696349061262225,world_179.world,8.366493444282845,0.0
predict,8,0,2.4752469120675964e-07,-1.066296894169808,success,8.077000000000012,153.06106225198567,world_179.world,8.366493444282845,0.5
predict,9,0,2.531644928697487e-07,-1.1766222094411458,success,7.949000000000012,152.27828790284383,world_179.world,8.366493444282845,0.5
predict,10,0,0.4309724572662116,-13.690246973638374,success,16.680999999999997,151.81440795115822,world_179.world,8.366493444282845,0.5
predict,11,0,2.4752469120675964e-07,-1.2503331487681102,success,8.090999999999994,149.65520110726715,world_179.world,8.366493444282845,0.5
predict,12,0,0.2743507671508495,-7.918327947805302,success,12.350999999999999,145.69400803336197,world_179.world,8.366493444282845,0.5
predict,13,0,2.493764964148388e-07,-1.220924834464649,success,8.042000000000002,151.63746598482243,world_179.world,8.366493444282845,0.5
predict,14,0,0.3075735227861634,-7.110007288655511,success,12.945000000000022,146.318752688842,world_179.world,8.366493444282845,0.5
predict,15,0,2.5062650360238006e-07,-1.2158857811699195,success,7.993000000000023,149.07391157631116,world_179.world,8.366493444282845,0.5
predict,16,0,0.016092180208694205,-1.7057848311981367,success,8.723000000000013,148.0806761754427,world_179.world,8.366493444282845,0.5
predict,17,0,2.283104501574315e-07,-1.779113782111967,success,8.787000000000006,147.9568099329082,world_179.world,8.366493444282845,0.5
predict,18,0,2.3310017876452712e-07,-1.3973505778281543,success,8.629999999999995,151.03400630400154,world_179.world,8.366493444282845,0.5
predict,19,0,2.3474172893386647e-07,-1.4336107785282524,success,8.530000000000001,148.59028078282205,world_179.world,8.366493444282845,0.5
predict,20,1,0.44805203765388996,-7.181825191040018,running,12.332000000000022,-37.5300161295274,world_179.world,8.366493444282845,0.0
