Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3433836945755956,-6.435966821353413,success,11.967,158.98294969117555,world_11.world,8.161275706150734,0.5
predict,2,0,3.2051271778438534e-07,-0.272369096129868,success,6.331999999999997,152.5158541977674,world_11.world,8.161275706150734,0.5
predict,3,0,3.194887158183017e-07,-0.21226014170754698,success,6.293999999999997,152.78351519055826,world_11.world,8.161275706150734,0.5
predict,4,0,0.0164950481453509,-2.4636712123449005,success,9.806999999999999,150.52137511224157,world_11.world,8.161275706150734,0.5
predict,5,0,0.013333596444374282,-0.5637999776238846,success,7.535999999999994,149.90519363233034,world_11.world,8.161275706150734,0.5
predict,6,0,0.0029676549057403843,-0.48607770800585554,success,6.738999999999997,156.13435880366944,world_11.world,8.161275706150734,0.5
predict,7,0,3.2051271778438534e-07,-0.28058641699891895,success,6.326999999999998,150.80485821575493,world_11.world,8.161275706150734,0.5
predict,8,0,0.002958874864238206,-0.6145975033971419,success,6.750999999999998,149.0933744761088,world_11.world,8.161275706150734,0.5
predict,9,0,3.1847123615565734e-07,-0.299948622045093,success,6.280000000000001,150.64506905273618,world_11.world,8.161275706150734,0.5
predict,10,0,3.105589097643138e-07,-0.33028760589958733,success,6.438999999999993,152.5410911775428,world_11.world,8.161275706150734,0.5
predict,11,0,0.0031749196270096426,-0.374853273014265,success,6.36699999999999,151.37695466401092,world_11.world,8.161275706150734,0.5
predict,12,0,3.2154330496999844e-07,-0.5562963971746584,success,6.22999999999999,146.53985763260016,world_11.world,8.161275706150734,0.5
predict,13,0,3.174602166792963e-07,-0.6182246157664656,success,6.290000000000006,146.2363168395098,world_11.world,8.161275706150734,0.5
predict,14,0,3.246752192612925e-07,-0.2979886835320579,success,6.195000000000007,149.72489472140578,world_11.world,8.161275706150734,0.5
predict,15,0,2.717390565926477e-07,-0.7759563777423618,success,7.383999999999986,150.66131969980842,world_11.world,8.161275706150734,0.5
predict,16,0,3.2051271778438534e-07,-0.34211746703478924,success,6.243000000000009,147.23084615683462,world_11.world,8.161275706150734,0.5
predict,17,0,3.2362449073641083e-07,-0.37540383801420546,success,6.201999999999998,146.75747876566385,world_11.world,8.161275706150734,0.5
predict,18,0,3.225805411030513e-07,-0.42735682738630837,success,6.289999999999992,148.261837396695,world_11.world,8.161275706150734,0.5
predict,19,1,0.0454550878096092,-0.2720760914366844,running,3.5500000000000114,-55.279637043874544,world_11.world,8.161275706150734,0.0
predict,20,1,0.312500477430224,-0.12546197123282318,running,2.8700000000000045,-79.16860798047097,world_11.world,8.161275706150734,0.0
