Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.3065433848046811,success,6.1209999999999996,154.2489623567379,world_282.world,8.091436813921078,0.5
predict,2,0,3.194887158183017e-07,-0.31587224923958124,success,6.275,153.80099810210564,world_282.world,8.091436813921078,0.5
predict,3,0,3.2051271778438534e-07,-0.32760041335245205,success,6.286999999999999,153.10040533902952,world_282.world,8.091436813921078,0.5
predict,4,0,3.2362449073641083e-07,-0.30961226335604175,success,6.203999999999997,152.428281968575,world_282.world,8.091436813921078,0.5
predict,5,0,3.2051271778438534e-07,-0.2582198516644446,success,6.298000000000002,156.04957401116678,world_282.world,8.091436813921078,0.5
predict,6,0,3.4364249359364486e-07,-0.23713294246203695,success,5.878,146.60954702327075,world_282.world,8.091436813921078,0.5
predict,7,0,3.194887158183017e-07,-0.2943247501000611,success,6.288999999999994,154.36734026908866,world_282.world,8.091436813921078,0.5
predict,8,0,0.003205447690561638,-0.261882322279864,success,6.280000000000001,154.0816420451652,world_282.world,8.091436813921078,0.5
predict,9,0,0.0031749196270096426,-0.26564290930924495,success,6.329999999999998,155.5257010324257,world_282.world,8.091436813921078,0.5
predict,10,0,3.2154330496999844e-07,-0.3086474392075818,success,6.225999999999999,155.18446645873604,world_282.world,8.091436813921078,0.5
predict,11,0,3.225805411030513e-07,-0.38593031396394795,success,6.215000000000003,151.55210178384823,world_282.world,8.091436813921078,0.5
predict,12,0,3.225805411030513e-07,-0.22030900977205378,success,6.247,154.899944229364,world_282.world,8.091436813921078,0.5
predict,13,0,3.134795255550077e-07,-0.3516434207955222,success,6.399000000000001,155.4286016402734,world_282.world,8.091436813921078,0.5
predict,14,0,3.2154330496999844e-07,-0.2895096383815358,success,6.263000000000005,153.41796199604494,world_282.world,8.091436813921078,0.5
predict,15,0,3.174602166792963e-07,-0.2969638020107824,success,6.367000000000004,156.0082352842492,world_282.world,8.091436813921078,0.5
predict,16,0,3.1645559605835573e-07,-0.3788933871988827,success,6.366,153.77980438538714,world_282.world,8.091436813921078,0.5
predict,17,0,3.267972788244187e-07,-0.2784229002039901,success,6.165000000000006,151.98112443035038,world_282.world,8.091436813921078,0.5
predict,18,0,3.4129681184409156e-07,-0.2925996708227331,success,5.939000000000007,146.04219804269627,world_282.world,8.091436813921078,0.5
predict,19,0,3.2362449073641083e-07,-0.33256443894908116,success,6.271000000000001,154.71142435174838,world_282.world,8.091436813921078,0.5
predict,20,0,3.1645559605835573e-07,-0.2776786302580095,success,6.324000000000012,155.94671327486714,world_282.world,8.091436813921078,0.5
