Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.43902379536005e-07,-1.6219776561167423,success,8.239,149.92975856209085,world_175.world,7.976736854257178,0.5
predict,2,1,0.15744716704375872,-0.9435241581529185,running,4.709,-61.22400282305056,world_175.world,7.976736854257178,0.0
predict,3,0,2.3255808545160806e-07,-1.5740044739309376,success,8.561,154.09160340794995,world_175.world,7.976736854257178,0.5
predict,4,0,0.410941550770795,-14.187032239307975,success,15.758000000000003,152.93012654805975,world_175.world,7.976736854257178,0.5
predict,5,0,0.6429780335889989,-16.437174385125292,success,23.665,148.95044220227345,world_175.world,7.976736854257178,0.3370689564444191
predict,6,1,0.057017957448264274,-0.8578644195537634,running,4.593999999999994,-61.55203661715163,world_175.world,7.976736854257178,0.0
predict,7,1,0.1057272661994422,-0.8582998524249472,running,4.569999999999993,-60.75765538651466,world_175.world,7.976736854257178,0.0
predict,8,0,0.004706116539737286,-1.5987581597323857,success,8.510999999999996,153.40558039272787,world_175.world,7.976736854257178,0.5
predict,9,0,0.011628136830665853,-1.4500581798639958,success,8.605999999999995,149.8502371081173,world_175.world,7.976736854257178,0.5
predict,10,1,0.23404282480750896,-1.0282936318011797,running,5.6769999999999925,-59.89349914133591,world_175.world,7.976736854257178,0.0
predict,11,0,0.011601157401123573,-1.404421635559731,success,8.654999999999987,154.25018706635396,world_175.world,7.976736854257178,0.5
predict,12,0,2.469135192806125e-07,-1.517512220363412,success,8.161000000000001,150.66161883641354,world_175.world,7.976736854257178,0.5
predict,13,1,0.09361740697131618,-1.1040763857893503,running,4.728999999999999,-59.610410934076214,world_175.world,7.976736854257178,0.0
predict,14,0,2.2727267561984647e-07,-1.6232228621900384,success,8.846999999999994,158.97068156256336,world_175.world,7.976736854257178,0.5
predict,15,0,2.481388962434501e-07,-1.3936650372632808,success,8.111000000000018,147.7659115741804,world_175.world,7.976736854257178,0.5
predict,16,0,0.00945649894645415,-1.3865494704552739,success,8.507999999999981,152.07125669497316,world_175.world,7.976736854257178,0.5
predict,17,0,0.0023755338775453974,-1.5856020958687689,success,8.412000000000006,146.9490131654414,world_175.world,7.976736854257178,0.5
predict,18,0,2.3255808545160806e-07,-1.524029604494156,success,8.607,154.83995053520212,world_175.world,7.976736854257178,0.5
predict,19,0,2.5188910531760575e-07,-1.591344976787087,success,7.974999999999994,147.8869883664472,world_175.world,7.976736854257178,0.5
predict,20,0,0.0023699046516813625,-2.022646538378652,success,8.466999999999985,148.78673731140788,world_175.world,7.976736854257178,0.5
