Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.440000038620687,-41.31966785293235,success,29.123,155.6454947266154,world_183.world,8.359616496629332,0.28704517036807103
predict,2,1,0.08188608389923478,-4.610761347147026,running,8.139000000000003,-72.67672089981207,world_183.world,8.359616496629332,0.0
predict,3,0,0.1636189447912469,-31.550322181600304,success,20.887999999999998,159.58759983432026,world_183.world,8.359616496629332,0.40021143702744794
predict,4,0,0.49873327909036264,-197.85971108578408,timeout,55.364999999999995,-74.22496369053086,world_183.world,8.359616496629332,0.0
predict,5,0,0.4779624466054029,-200.71287766261764,timeout,55.49900000000001,-72.14967810779852,world_183.world,8.359616496629332,0.0
predict,6,0,0.47131447090361395,-211.25166261806248,timeout,55.155,-72.25076163732034,world_183.world,8.359616496629332,0.0
predict,7,0,0.42778995522283164,-207.6776546088466,timeout,54.999000000000024,-70.32942522981344,world_183.world,8.359616496629332,0.0
predict,8,0,0.24785105674419364,-57.07265845124363,success,27.92500000000001,151.69372372166703,world_183.world,8.359616496629332,0.29935958806192764
predict,9,0,0.13312378059499155,-18.13953117701936,success,19.159999999999968,157.10554688365693,world_183.world,8.359616496629332,0.43630566266332704
predict,10,0,0.4691358217452497,-214.59710432267354,timeout,55.26800000000003,-73.05263509390915,world_183.world,8.359616496629332,0.0
predict,11,0,0.4426289236518183,-206.82240782181924,timeout,55.162000000000035,-73.00892459443178,world_183.world,8.359616496629332,0.0
predict,12,0,0.48412989842649035,-213.79980427043628,timeout,54.89999999999998,-73.73289154774463,world_183.world,8.359616496629332,0.0
predict,13,0,0.5097968247533807,-206.10854463818382,timeout,55.13199999999995,-74.1736422803345,world_183.world,8.359616496629332,0.0
predict,14,0,0.31533605311108254,-81.26513239020683,success,34.902999999999906,154.34162841203016,world_183.world,8.359616496629332,0.23950997039307093
predict,15,0,0.28988769364137124,-42.12543966812836,success,26.765999999999963,154.98072700466255,world_183.world,8.359616496629332,0.3123222183602086
predict,16,1,0.22671164683370967,-25.93010027511359,running,17.855000000000018,-42.97335292240072,world_183.world,8.359616496629332,0.0
predict,17,0,0.4755523551049491,-212.09876977323225,timeout,55.38900000000001,-74.24574845852933,world_183.world,8.359616496629332,0.0
predict,18,0,0.47005773917540616,-205.44101853706928,timeout,55.563999999999965,-74.07919964295729,world_183.world,8.359616496629332,0.0
predict,19,0,0.46887515584728223,-201.21367259238218,timeout,55.057000000000016,-73.43564085281683,world_183.world,8.359616496629332,0.0
predict,20,0,0.47973714933416756,-208.4479490603195,timeout,54.855999999999995,-71.64000010636904,world_183.world,8.359616496629332,0.0
